Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740735616,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.55%,"15.71MiB / 20MiB",78.57%,"311MB / 272MB","0B / 0B",18
1740735616,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,23.48%,"2.223GiB / 15.48GiB",14.36%,"776MB / 957MB","0B / 0B",920
1740735616,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735616,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"816.8MiB / 15.48GiB",5.15%,"73.7MB / 105MB","0B / 0B",251
1740735616,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735626,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.55%,"15.58MiB / 20MiB",77.89%,"312MB / 273MB","0B / 0B",18
1740735626,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.80%,"2.261GiB / 15.48GiB",14.61%,"776MB / 958MB","0B / 0B",921
1740735626,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735626,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"817.5MiB / 15.48GiB",5.16%,"73.8MB / 105MB","0B / 0B",251
1740735626,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735638,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.49%,"15.59MiB / 20MiB",77.93%,"313MB / 274MB","0B / 0B",18
1740735638,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.53%,"2.293GiB / 15.48GiB",14.81%,"777MB / 959MB","0B / 0B",920
1740735638,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735638,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.49%,"818.1MiB / 15.48GiB",5.16%,"74MB / 105MB","0B / 0B",251
1740735638,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735647,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.03%,"15.59MiB / 20MiB",77.95%,"314MB / 275MB","0B / 0B",18
1740735647,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,27.17%,"2.354GiB / 15.48GiB",15.21%,"778MB / 960MB","0B / 0B",920
1740735647,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735647,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,177.74%,"819.1MiB / 15.48GiB",5.17%,"74.1MB / 105MB","0B / 0B",251
1740735647,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735659,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.00%,"15.82MiB / 20MiB",79.10%,"316MB / 276MB","0B / 0B",18
1740735659,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.40%,"2.44GiB / 15.48GiB",15.77%,"779MB / 961MB","0B / 0B",920
1740735659,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735659,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.59%,"787.2MiB / 15.48GiB",4.97%,"74.3MB / 105MB","0B / 0B",251
1740735659,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735671,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.09%,"15.59MiB / 20MiB",77.95%,"317MB / 277MB","0B / 0B",18
1740735671,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,85.42%,"2.497GiB / 15.48GiB",16.13%,"780MB / 962MB","0B / 0B",920
1740735671,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735671,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"787.5MiB / 15.48GiB",4.97%,"74.5MB / 105MB","0B / 0B",251
1740735671,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735681,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.44%,"15.6MiB / 20MiB",77.99%,"318MB / 278MB","0B / 0B",18
1740735681,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.22%,"2.544GiB / 15.48GiB",16.44%,"781MB / 964MB","0B / 0B",920
1740735681,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735681,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"788MiB / 15.48GiB",4.97%,"74.6MB / 105MB","0B / 0B",251
1740735681,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735693,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.02%,"15.71MiB / 20MiB",78.54%,"320MB / 280MB","0B / 0B",18
1740735693,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.63%,"2.587GiB / 15.48GiB",16.72%,"782MB / 965MB","0B / 0B",920
1740735693,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735693,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.97%,"788.8MiB / 15.48GiB",4.98%,"74.8MB / 106MB","0B / 0B",251
1740735693,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735705,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.57%,"15.59MiB / 20MiB",77.97%,"321MB / 281MB","0B / 0B",18
1740735705,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,35.15%,"2.639GiB / 15.48GiB",17.05%,"783MB / 966MB","0B / 0B",920
1740735705,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735705,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.59%,"789.4MiB / 15.48GiB",4.98%,"75MB / 106MB","0B / 0B",251
1740735705,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735714,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.56%,"15.76MiB / 20MiB",78.81%,"323MB / 282MB","0B / 0B",18
1740735714,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.84%,"2.685GiB / 15.48GiB",17.35%,"784MB / 968MB","0B / 0B",920
1740735714,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735714,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"789.7MiB / 15.48GiB",4.98%,"75.1MB / 106MB","0B / 0B",249
1740735714,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735726,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.41%,"15.73MiB / 20MiB",78.65%,"325MB / 284MB","0B / 0B",18
1740735726,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.59%,"2.704GiB / 15.48GiB",17.47%,"785MB / 970MB","0B / 0B",920
1740735726,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735726,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"790.5MiB / 15.48GiB",4.99%,"75.3MB / 106MB","0B / 0B",249
1740735726,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735736,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.92%,"15.66MiB / 20MiB",78.30%,"327MB / 286MB","0B / 0B",18
1740735736,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,18.57%,"2.728GiB / 15.48GiB",17.63%,"787MB / 971MB","0B / 0B",925
1740735736,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735736,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,310.73%,"791.3MiB / 15.48GiB",4.99%,"75.4MB / 106MB","0B / 0B",249
1740735736,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735748,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.65%,"15.74MiB / 20MiB",78.71%,"329MB / 287MB","0B / 0B",18
1740735748,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,20.31%,"2.762GiB / 15.48GiB",17.85%,"788MB / 973MB","0B / 0B",920
1740735748,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735748,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.69%,"792MiB / 15.48GiB",5.00%,"75.6MB / 106MB","0B / 0B",250
1740735748,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735760,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.71%,"15.62MiB / 20MiB",78.09%,"331MB / 289MB","0B / 0B",18
1740735760,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.98%,"2.86GiB / 15.48GiB",18.48%,"789MB / 975MB","0B / 0B",920
1740735760,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.05%,"115MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735760,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"792.6MiB / 15.48GiB",5.00%,"75.7MB / 106MB","0B / 0B",250
1740735760,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735769,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.67%,"15.64MiB / 20MiB",78.18%,"333MB / 291MB","0B / 0B",18
1740735769,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,34.71%,"2.92GiB / 15.48GiB",18.87%,"791MB / 977MB","0B / 0B",920
1740735769,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"115MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735769,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"793.2MiB / 15.48GiB",5.00%,"75.9MB / 106MB","0B / 0B",251
1740735769,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735781,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.00%,"15.61MiB / 20MiB",78.03%,"335MB / 293MB","0B / 0B",18
1740735781,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,31.41%,"2.952GiB / 15.48GiB",19.07%,"792MB / 979MB","0B / 0B",920
1740735781,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735781,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.58%,"794MiB / 15.48GiB",5.01%,"76MB / 106MB","0B / 0B",251
1740735781,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735793,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.17%,"15.61MiB / 20MiB",78.05%,"338MB / 295MB","0B / 0B",18
1740735793,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,57.36%,"2.966GiB / 15.48GiB",19.16%,"794MB / 981MB","0B / 0B",920
1740735793,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735793,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.86%,"794.8MiB / 15.48GiB",5.01%,"76.2MB / 106MB","0B / 0B",251
1740735793,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735803,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.98%,"15.74MiB / 20MiB",78.71%,"340MB / 297MB","0B / 0B",18
1740735803,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,33.84%,"3.007GiB / 15.48GiB",19.43%,"796MB / 983MB","0B / 0B",920
1740735803,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735803,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"795.7MiB / 15.48GiB",5.02%,"76.4MB / 106MB","0B / 0B",251
1740735803,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735815,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.97%,"15.65MiB / 20MiB",78.24%,"343MB / 299MB","0B / 0B",18
1740735815,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.14%,"3.042GiB / 15.48GiB",19.65%,"797MB / 985MB","0B / 0B",920
1740735815,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735815,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"796.2MiB / 15.48GiB",5.02%,"76.5MB / 106MB","0B / 0B",251
1740735815,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735827,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.34%,"15.66MiB / 20MiB",78.32%,"345MB / 302MB","0B / 0B",18
1740735827,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,35.77%,"3.082GiB / 15.48GiB",19.92%,"799MB / 987MB","0B / 0B",925
1740735827,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.1MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735827,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,369.61%,"797.5MiB / 15.48GiB",5.03%,"76.7MB / 106MB","0B / 0B",251
1740735827,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735836,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.19%,"15.62MiB / 20MiB",78.11%,"348MB / 304MB","0B / 0B",18
1740735836,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.43%,"3.151GiB / 15.48GiB",20.36%,"801MB / 989MB","0B / 0B",926
1740735836,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735836,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"797.7MiB / 15.48GiB",5.03%,"76.8MB / 106MB","0B / 0B",251
1740735836,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735848,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.63%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
1740735848,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,69.14%,"274.8MiB / 15.48GiB",1.73%,"803MB / 992MB","0B / 0B",46
1740735848,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"115.2MiB / 15.48GiB",0.73%,"695MB / 806MB","0B / 0B",40
1740735848,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,3.79%,"797MiB / 15.48GiB",5.03%,"77MB / 106MB","0B / 0B",239
1740735848,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"198.1MiB / 15.48GiB",1.25%,"449MB / 279MB","0B / 0B",21
1740735858,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.56MiB / 20MiB",77.81%,"351MB / 306MB","0B / 0B",18
