Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740733175,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733175,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,30.76%,"3.034GiB / 15.48GiB",19.60%,"599MB / 714MB","0B / 0B",2442
1740733175,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,8.83%,"114.9MiB / 15.48GiB",0.73%,"384MB / 445MB","0B / 0B",40
1740733175,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"785.6MiB / 15.48GiB",4.96%,"50.7MB / 98.3MB","0B / 0B",247
1740733175,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,98.75%,"203.1MiB / 15.48GiB",1.28%,"246MB / 152MB","0B / 0B",36
1740733187,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733187,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,27.54%,"3.161GiB / 15.48GiB",20.42%,"601MB / 717MB","0B / 0B",2440
1740733187,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,9.82%,"115MiB / 15.48GiB",0.73%,"389MB / 450MB","0B / 0B",40
1740733187,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"786.5MiB / 15.48GiB",4.96%,"50.9MB / 98.3MB","0B / 0B",247
1740733187,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,117.85%,"208.9MiB / 15.48GiB",1.32%,"249MB / 154MB","0B / 0B",45
1740733199,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733199,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,61.55%,"3.307GiB / 15.48GiB",21.37%,"604MB / 721MB","0B / 0B",2440
1740733199,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,9.61%,"115.1MiB / 15.48GiB",0.73%,"394MB / 456MB","0B / 0B",40
1740733199,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"787.1MiB / 15.48GiB",4.97%,"51.1MB / 98.4MB","0B / 0B",247
1740733199,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,113.60%,"218.4MiB / 15.48GiB",1.38%,"252MB / 156MB","0B / 0B",50
1740733209,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733209,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,52.18%,"3.378GiB / 15.48GiB",21.83%,"606MB / 724MB","0B / 0B",2440
1740733209,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,12.96%,"114.9MiB / 15.48GiB",0.72%,"399MB / 461MB","0B / 0B",40
1740733209,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.77%,"788MiB / 15.48GiB",4.97%,"51.2MB / 98.4MB","0B / 0B",247
1740733209,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,140.95%,"225.2MiB / 15.48GiB",1.42%,"255MB / 158MB","0B / 0B",61
1740733221,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733221,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,34.32%,"3.551GiB / 15.48GiB",22.94%,"609MB / 727MB","0B / 0B",2440
1740733221,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.78%,"115MiB / 15.48GiB",0.73%,"403MB / 466MB","0B / 0B",40
1740733221,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.84%,"788.5MiB / 15.48GiB",4.98%,"51.4MB / 98.5MB","0B / 0B",247
1740733221,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,29.74%,"216.7MiB / 15.48GiB",1.37%,"258MB / 160MB","0B / 0B",61
1740733230,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733230,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,75.38%,"3.767GiB / 15.48GiB",24.34%,"611MB / 730MB","0B / 0B",2448
1740733230,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,18.47%,"116.1MiB / 15.48GiB",0.73%,"408MB / 472MB","0B / 0B",40
1740733230,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,187.57%,"789.1MiB / 15.48GiB",4.98%,"51.5MB / 98.5MB","0B / 0B",247
1740733230,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,139.50%,"229.8MiB / 15.48GiB",1.45%,"261MB / 162MB","0B / 0B",60
1740733242,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733242,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,44.98%,"4.021GiB / 15.48GiB",25.98%,"614MB / 733MB","0B / 0B",2441
1740733242,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,63.95%,"116.8MiB / 15.48GiB",0.74%,"414MB / 479MB","0B / 0B",40
1740733242,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"789.9MiB / 15.48GiB",4.98%,"51.7MB / 98.5MB","0B / 0B",247
1740733242,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,136.90%,"237.8MiB / 15.48GiB",1.50%,"265MB / 164MB","0B / 0B",60
1740733254,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733254,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,31.90%,"4.296GiB / 15.48GiB",27.76%,"616MB / 737MB","0B / 0B",2440
1740733254,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,31.83%,"116.3MiB / 15.48GiB",0.73%,"419MB / 486MB","0B / 0B",40
1740733254,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.61%,"790.5MiB / 15.48GiB",4.99%,"51.9MB / 98.6MB","0B / 0B",247
1740733254,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,132.26%,"221.2MiB / 15.48GiB",1.40%,"269MB / 167MB","0B / 0B",60
1740733264,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733264,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,23.73%,"4.508GiB / 15.48GiB",29.13%,"619MB / 740MB","0B / 0B",2442
1740733264,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,12.38%,"117.5MiB / 15.48GiB",0.74%,"424MB / 492MB","0B / 0B",40
1740733264,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"790.6MiB / 15.48GiB",4.99%,"52MB / 98.6MB","0B / 0B",247
1740733264,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,138.42%,"230.9MiB / 15.48GiB",1.46%,"272MB / 169MB","0B / 0B",61
1740733276,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733276,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,33.82%,"4.68GiB / 15.48GiB",30.24%,"621MB / 744MB","0B / 0B",2440
1740733276,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,11.73%,"117MiB / 15.48GiB",0.74%,"429MB / 497MB","0B / 0B",40
1740733276,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"789.6MiB / 15.48GiB",4.98%,"52.2MB / 98.7MB","0B / 0B",247
1740733276,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,137.36%,"236.1MiB / 15.48GiB",1.49%,"275MB / 171MB","0B / 0B",60
1740733288,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733288,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,50.81%,"4.71GiB / 15.48GiB",30.43%,"624MB / 747MB","0B / 0B",2443
1740733288,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.41%,"116.3MiB / 15.48GiB",0.73%,"433MB / 502MB","0B / 0B",40
1740733288,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"790.1MiB / 15.48GiB",4.99%,"52.4MB / 98.7MB","0B / 0B",247
1740733288,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,24.01%,"225.3MiB / 15.48GiB",1.42%,"278MB / 172MB","0B / 0B",60
1740733298,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733298,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.62%,"4.713GiB / 15.48GiB",30.45%,"627MB / 751MB","0B / 0B",2440
1740733298,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,63.26%,"118.2MiB / 15.48GiB",0.75%,"439MB / 508MB","0B / 0B",40
1740733298,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"791MiB / 15.48GiB",4.99%,"52.5MB / 98.8MB","0B / 0B",247
1740733298,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,142.81%,"238.3MiB / 15.48GiB",1.50%,"282MB / 175MB","0B / 0B",60
1740733310,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733310,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.56%,"4.724GiB / 15.48GiB",30.52%,"630MB / 755MB","0B / 0B",2440
1740733310,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,65.92%,"118.7MiB / 15.48GiB",0.75%,"444MB / 515MB","0B / 0B",40
1740733310,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.77%,"791.6MiB / 15.48GiB",4.99%,"52.7MB / 98.8MB","0B / 0B",247
1740733310,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,139.38%,"242MiB / 15.48GiB",1.53%,"286MB / 177MB","0B / 0B",61
1740733319,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733319,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,46.52%,"4.76GiB / 15.48GiB",30.75%,"632MB / 758MB","0B / 0B",2440
1740733319,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,9.91%,"117.8MiB / 15.48GiB",0.74%,"450MB / 522MB","0B / 0B",40
1740733319,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,294.95%,"792.5MiB / 15.48GiB",5.00%,"52.8MB / 98.9MB","0B / 0B",247
1740733319,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,86.64%,"225MiB / 15.48GiB",1.42%,"290MB / 180MB","0B / 0B",60
1740733331,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733331,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.31%,"4.861GiB / 15.48GiB",31.41%,"635MB / 762MB","0B / 0B",2440
1740733331,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,37.25%,"119MiB / 15.48GiB",0.75%,"455MB / 527MB","0B / 0B",40
1740733331,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"792.9MiB / 15.48GiB",5.00%,"53MB / 98.9MB","0B / 0B",247
1740733331,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,139.31%,"228.6MiB / 15.48GiB",1.44%,"293MB / 182MB","0B / 0B",60
1740733343,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733343,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,48.14%,"4.99GiB / 15.48GiB",32.24%,"638MB / 766MB","0B / 0B",2440
1740733343,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,8.37%,"116.5MiB / 15.48GiB",0.74%,"459MB / 532MB","0B / 0B",40
1740733343,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.66%,"793.9MiB / 15.48GiB",5.01%,"53.2MB / 99MB","0B / 0B",248
1740733343,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,106.85%,"219.6MiB / 15.48GiB",1.39%,"296MB / 184MB","0B / 0B",60
1740733353,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733353,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,32.83%,"5.126GiB / 15.48GiB",33.12%,"641MB / 770MB","0B / 0B",2440
1740733353,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,44.79%,"119.5MiB / 15.48GiB",0.75%,"464MB / 538MB","0B / 0B",40
1740733353,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.55%,"794.4MiB / 15.48GiB",5.01%,"53.3MB / 99MB","0B / 0B",248
1740733353,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,142.45%,"224.8MiB / 15.48GiB",1.42%,"300MB / 186MB","0B / 0B",60
1740733365,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733365,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.26%,"5.203GiB / 15.48GiB",33.62%,"644MB / 774MB","0B / 0B",2440
1740733365,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,62.30%,"119.7MiB / 15.48GiB",0.76%,"469MB / 545MB","0B / 0B",40
1740733365,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.74%,"795MiB / 15.48GiB",5.02%,"53.5MB / 99.1MB","0B / 0B",248
1740733365,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,137.37%,"234.8MiB / 15.48GiB",1.48%,"304MB / 188MB","0B / 0B",60
1740733377,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733377,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,44.05%,"5.205GiB / 15.48GiB",33.63%,"647MB / 778MB","0B / 0B",2440
1740733377,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,28.50%,"118.3MiB / 15.48GiB",0.75%,"475MB / 551MB","0B / 0B",40
1740733377,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.84%,"795.9MiB / 15.48GiB",5.02%,"53.6MB / 99.1MB","0B / 0B",248
1740733377,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,137.16%,"228.3MiB / 15.48GiB",1.44%,"307MB / 191MB","0B / 0B",60
1740733386,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733386,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,35.96%,"5.21GiB / 15.48GiB",33.66%,"650MB / 782MB","0B / 0B",2440
1740733386,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,21.12%,"120.3MiB / 15.48GiB",0.76%,"480MB / 558MB","0B / 0B",40
1740733386,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"796.4MiB / 15.48GiB",5.03%,"53.8MB / 99.2MB","0B / 0B",248
1740733386,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,143.48%,"225.8MiB / 15.48GiB",1.43%,"311MB / 193MB","0B / 0B",60
1740733398,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.64%,"306MB / 267MB","0B / 0B",18
1740733398,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,66.94%,"5.244GiB / 15.48GiB",33.88%,"653MB / 786MB","0B / 0B",2440
1740733398,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,19.43%,"118.6MiB / 15.48GiB",0.75%,"485MB / 563MB","0B / 0B",40
1740733398,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.07%,"797.4MiB / 15.48GiB",5.03%,"53.9MB / 99.2MB","0B / 0B",247
1740733398,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,131.48%,"229.8MiB / 15.48GiB",1.45%,"314MB / 195MB","0B / 0B",60
