DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:27:06,90,180,0,1008.756,69.184,90,45.178,4066,0,0,0.306,3.472
2025-02-28 09:27:08,100,182,0,1001.615,61.925,91,45.236,4116.5,0,0,0.302,3.665
2025-02-28 09:27:10,100,197,0,1005.721,68.479,98.5,45.086,4441,0,0,0.32,3.437
2025-02-28 09:27:12,100,197,0,1007.756,63.495,98.5,45.01,4433.5,0,0,0.315,3.437
2025-02-28 09:27:14,100,205,0,1000.878,64.522,102.5,45.166,4629.5,0,0,0.312,3.439
2025-02-28 09:27:16,100,199,0,1005.945,63.62,99.5,45.392,4516.5,0,0,0.266,3.382
2025-02-28 09:27:18,110,201,0,1009.692,66.201,100.5,45.109,4533.5,0,0,0.289,3.607
2025-02-28 09:27:20,110,222,0,1001.824,64.038,111,45.23,5020.5,0,0,0.243,3.829
2025-02-28 09:27:22,110,220,0,1011.641,61.104,110,45.141,4965.5,0,0,0.25,3.573
2025-02-28 09:27:24,110,485,0,1008.757,68.037,242.5,45.082,10932.5,0,0,0.311,3.689
2025-02-28 09:27:26,120,228,0,1008.798,66.46,114,45.083,5139.5,0,0,0.25,3.404
2025-02-28 09:27:28,120,237,0,1012.278,65.373,118.5,45.03,5336,0,0,0.241,3.477
2025-02-28 09:27:30,120,244,0,1003.725,66.791,122,44.787,5464,0,0,0.291,4.16
2025-02-28 09:27:32,120,238,0,1004.651,62.875,119,45.147,5372.5,0,0,0.202,3.265
2025-02-28 09:27:34,120,238,0,1009.071,62.153,119,45.038,5359.5,0,0,0.21,3.122
2025-02-28 09:27:36,130,253,0,1004.154,63.977,126.5,44.826,5670.5,0,0,0.213,3.431
2025-02-28 09:27:38,130,257,0,999.409,64.056,128.5,45.136,5800,0,0,0.198,3.214
2025-02-28 09:27:40,130,260,0,1004.954,64.743,130,45.158,5870.5,0,0,0.215,3.427
2025-02-28 09:27:42,130,263,0,1008.392,66.706,131.5,44.844,5897,0,0,0.209,3.19
2025-02-28 09:27:45,130,259,0,998.293,69.649,129.5,45.069,5836.5,0,0,0.232,3.568
2025-02-28 09:27:47,140,268,0,998.638,65.136,134,45.142,6049,0,0,0.257,3.444
2025-02-28 09:27:49,140,277,0,1007.776,66.518,138.5,45.191,6259,0,0,0.22,3.289
2025-02-28 09:27:51,140,282,0,1002.372,67.051,141,45.078,6356,0,0,0.223,3.383
2025-02-28 09:27:53,140,277,0,999.278,64.356,138.5,45.13,6250.5,0,0,0.195,3.375
2025-02-28 09:27:55,150,723,0,1006.373,64.131,361.5,45.055,16287.5,0,0,0.25,3.577
2025-02-28 09:27:57,150,298,0,1000.205,65.251,149,45.023,6708.5,0,0,0.235,3
2025-02-28 09:27:59,150,294,0,999.653,66.607,147,45.048,6622,0,0,0.207,3.221
2025-02-28 09:28:01,150,307,0,1004.368,67.141,153.5,45.059,6916.5,0,0,0.215,3.378
2025-02-28 09:28:03,155,299,0,1007.522,65.625,149.5,44.97,6723,0,0,0.261,3.395
2025-02-28 09:28:05,160,315,0,1003.127,66.974,157.5,45.127,7107.5,0,0,0.235,3.397
2025-02-28 09:28:07,160,324,0,1002.429,65.931,162,44.948,7281.5,0,0,0.194,3.185
2025-02-28 09:28:09,160,316,0,1006.361,65.951,158,45.013,7112,0,0,0.218,3.709
2025-02-28 09:28:11,160,322,0,1008.165,64.031,161,45.174,7273,0,0,0.273,3.658
2025-02-28 09:28:13,166,318,0,1002.154,65.393,159,45.186,7184.5,0,0,0.267,3.575
2025-02-28 09:28:15,170,338,0,1009.805,66.671,169,44.97,7600,0,0,0.24,3.891
2025-02-28 09:28:17,170,339,0,1010.649,68.97,169.5,45.065,7638.5,0,0,0.227,3.758
2025-02-28 09:28:19,170,344,0,1003.837,67.122,172,45.174,7770,0,0,0.221,3.433
2025-02-28 09:28:21,170,330,0,1010.867,64.65,165,45.197,7457.5,0,0,0.239,3.582
2025-02-28 09:28:23,176,337,0,1006.932,67.373,168.5,45.178,7612.5,0,0,0.264,3.389
2025-02-28 09:28:25,180,799,0,1006.119,67.098,399.5,45.133,18030.5,0,0,0.235,-3.009
2025-02-28 09:28:27,180,361,0,1000.947,65.929,180.5,45.125,8145,0,0,0.233,3.878
2025-02-28 09:28:29,180,361,0,1003.693,65.297,180.5,44.942,8112,0,0,0.199,3.596
2025-02-28 09:28:31,190,366,0,1005.186,64.664,183,45.096,8252.5,0,0,0.197,3.317
2025-02-28 09:28:33,190,382,0,1005.971,61.29,191,44.859,8568,0,0,0.181,3.209
2025-02-28 09:28:35,190,375,0,1010.851,68.823,187.5,44.979,8433.5,0,0,0.2,3.512
2025-02-28 09:28:37,190,379,0,1009.369,64.77,189.5,45.005,8528.5,0,0,0.206,3.456
2025-02-28 09:28:39,190,377,0,1000.249,66.459,188.5,45.074,8496.5,0,0,0.207,3.57
2025-02-28 09:28:41,200,385,0,1001.301,64.327,192.5,45.135,8688.5,0,0,0.161,3.623
2025-02-28 09:28:43,200,402,0,1003.356,65.943,201,44.913,9027.5,0,0,0.234,3.687
2025-02-28 09:28:45,200,393,0,1010.115,66.829,196.5,44.863,8815.5,0,0,0.247,3.567
2025-02-28 09:28:47,200,395,0,1004.071,63.794,197.5,44.884,8864.5,0,0,0.192,3.187
2025-02-28 09:28:49,200,401,0,1006.394,67.477,200.5,44.993,9021,0,0,0.234,3.264
2025-02-28 09:28:51,210,405,0,1006.82,64.211,202.5,44.909,9094,0,0,0.21,3.627
2025-02-28 09:28:53,210,418,0,1004.1,64.518,209,44.883,9380.5,0,0,0.211,3.864
2025-02-28 09:28:55,210,922,0,1006.37,64.911,461,44.811,20658,0,0,0.215,-2.339
2025-02-28 09:28:57,210,414,0,1002.411,66.712,207,44.954,9305.5,0,0,0.237,3.331
2025-02-28 09:28:59,220,430,0,1003.416,65.629,215,44.944,9663,0,0,0.228,3.463
2025-02-28 09:29:01,220,442,0,1001.824,63.529,221,44.957,9935.5,0,0,0.181,3.45
2025-02-28 09:29:03,220,433,0,1007.381,60.829,216.5,44.912,9723.5,0,0,0.192,3.413
2025-02-28 09:29:05,220,441,0,1002.68,65.107,220.5,45.029,9929,0,0,0.206,3.354
2025-02-28 09:29:07,220,437,0,1001.508,63.272,218.5,44.929,9817,0,0,0.211,3.471
2025-02-28 09:29:09,230,449,0,1003.889,63.227,224.5,44.813,10060.5,0,0,0.165,3.234
2025-02-28 09:29:11,230,459,0,998.706,65.198,229.5,44.765,10273.5,0,0,0.224,3.536
2025-02-28 09:29:13,230,454,0,1007.923,65.398,227,44.93,10199,0,0,0.181,3.967
2025-02-28 09:29:15,230,460,0,1002.787,63.394,230,44.78,10299.5,0,0,0.233,3.476
2025-02-28 09:29:17,230,455,0,1006.033,63.699,227.5,44.791,10190,0,0,0.2,3.571
2025-02-28 09:29:19,240,469,0,1006.192,63.862,234.5,44.787,10502.5,0,0,0.211,3.74
2025-02-28 09:29:21,240,475,0,1004.149,65.872,237.5,44.952,10676,0,0,0.219,3.642
2025-02-28 09:29:23,240,600,0,999.532,67.264,300,44.775,13432.5,0,0,0.195,3.327
2025-02-28 09:29:25,247,1112,0,1002.228,65.059,556,44.811,24915,0,0,0.183,3.371
2025-02-28 09:29:27,250,499,0,1001.952,67.465,249.5,44.727,11159.5,0,0,0.228,3.281
2025-02-28 09:29:29,250,501,0,1000.898,65.922,250.5,44.862,11238,0,0,0.21,3.515
2025-02-28 09:29:31,250,500,0,1002.304,63.949,250,44.95,11237.5,0,0,0.224,3.216
2025-02-28 09:29:33,250,501,0,1007.687,66.449,250.5,44.846,11234,0,0,0.226,3.78
2025-02-28 09:29:35,257,493,0,1005.629,64.459,246.5,44.88,11063,0,0,0.195,3.477
2025-02-28 09:29:37,260,509,0,1007.686,61.643,254.5,44.802,11402,0,0,0.234,4.861
2025-02-28 09:29:39,260,517,0,1006.379,65.933,258.5,44.948,11619,0,0,0.184,3.449
2025-02-28 09:29:41,260,518,0,1007.743,64.6,259,45,11655,0,0,0.232,3.934
2025-02-28 09:29:43,260,513,0,1006.016,66.841,256.5,44.844,11502.5,0,0,0.216,4.45
2025-02-28 09:29:45,268,519,0,1006.528,64.148,259.5,44.857,11640.5,0,0,0.216,3.671
2025-02-28 09:29:47,270,537,0,1005.57,68.021,268.5,44.877,12049.5,0,0,0.22,4.994
2025-02-28 09:29:49,270,537,0,1001.255,65.075,268.5,44.978,12076.5,0,0,0.218,3.885
2025-02-28 09:29:51,270,541,0,1007.32,63.219,270.5,44.985,12168.5,0,0,0.181,3.634
2025-02-28 09:29:53,270,518,0,1003.764,65.897,259,44.863,11619.5,0,0,0.193,4.546
2025-02-28 09:29:55,280,1279,0,1000.851,64.491,639.5,44.945,28742.5,0,0,0.218,0.15
2025-02-28 09:29:57,280,551,0,1005.55,63.582,275.5,45.045,12410,0,0,0.205,3.927
2025-02-28 09:29:59,280,561,0,1007.257,62.465,280.5,44.939,12605.5,0,0,0.203,4.697
2025-02-28 09:30:01,280,541,0,1009.301,65.645,270.5,44.95,12159,0,0,0.177,4.58
2025-02-28 09:30:03,290,576,0,1003.569,64.737,288,45.097,12988,0,0,0.226,3.934
2025-02-28 09:30:05,290,573,0,1005.295,67.659,286.5,44.92,12869.5,0,0,0.209,5.323
2025-02-28 09:30:07,290,576,0,1009.601,66.293,288,44.981,12954.5,0,0,0.208,4.241
2025-02-28 09:30:09,290,580,0,1002.548,63.766,290,45.084,13074.5,0,0,0.209,4.131
2025-02-28 09:30:11,290,573,0,1002.072,68.173,286.5,45.023,12899,0,0,0.201,4.784
2025-02-28 09:30:13,300,590,0,1007.625,65.583,295,45.054,13291,0,0,0.181,3.956
2025-02-28 09:30:15,300,587,0,1008.451,64.746,293.5,44.865,13168,0,0,0.196,4.719
2025-02-28 09:30:17,300,605,0,1004.709,64.269,302.5,44.945,13596,0,0,0.21,4.669
2025-02-28 09:30:19,300,593,0,1007.762,67.442,296.5,44.877,13306,0,0,0.239,3.973
2025-02-28 09:30:21,300,594,0,1002.985,66.732,297,44.763,13294.5,0,0,0.215,4.781
2025-02-28 09:30:23,310,557,0,1003.029,67.951,278.5,44.871,12496.5,0,0,0.158,4.07
2025-02-28 09:30:25,310,1420,0,1008.351,67.003,710,44.876,31862,0,0,0.199,4.59
2025-02-28 09:30:27,310,634,0,1003.53,70.075,317,44.836,14213,0,0,0.178,4.263
2025-02-28 09:30:29,310,610,0,1006.826,66.013,305,44.89,13691.5,0,0,0.21,4.598
2025-02-28 09:30:31,320,631,0,1003.843,64.793,315.5,44.952,14182.5,0,0,0.184,4.041
2025-02-28 09:30:33,320,634,0,1003.926,64.457,317,44.923,14240.5,0,0,0.196,4.779
2025-02-28 09:30:35,320,640,0,1000.972,64.73,320,44.848,14351.5,0,0,0.186,4.664
2025-02-28 09:30:37,320,637,0,1003.369,65.334,318.5,44.714,14241.5,0,0,0.203,4.088
2025-02-28 09:30:39,320,636,0,1004.539,61.882,318,44.621,14189.5,0,0,0.228,5.156
2025-02-28 09:30:41,330,651,0,1002.919,65.786,325.5,44.799,14582,0,0,0.183,4.264
2025-02-28 09:30:43,330,655,0,1004.263,64.807,327.5,44.808,14674.5,0,0,0.214,5.54
2025-02-28 09:30:45,330,657,0,1007.791,67.762,328.5,44.735,14695.5,0,0,0.207,5.98
2025-02-28 09:30:47,330,651,0,1007.21,68.426,325.5,44.906,14617,0,0,0.164,4.668
2025-02-28 09:30:49,330,662,0,1008.666,66.158,331,44.701,14796,0,0,0.195,5.79
2025-02-28 09:30:51,340,668,0,1004,65.946,334,44.79,14960,0,0,0.201,4.454
2025-02-28 09:30:53,340,1723,0,1007.552,67.019,861.5,44.785,38582,0,0,0.209,3.882
2025-02-28 09:30:55,340,678,0,1007.792,66.325,339,44.814,15192,0,0,0.18,4.898
2025-02-28 09:30:57,349,675,0,1002.381,64.92,337.5,44.785,15115,0,0,0.196,4.917
2025-02-28 09:30:59,350,694,0,1001.993,63.321,347,44.872,15570.5,0,0,0.159,4.434
2025-02-28 09:31:01,350,704,0,1006.024,64.698,352,44.739,15748,0,0,0.2,6.46
2025-02-28 09:31:03,350,697,0,1007.08,63.484,348.5,44.852,15631,0,0,0.202,4.496
2025-02-28 09:31:05,350,693,0,1001.39,65.239,346.5,44.785,15518,0,0,0.209,4.775
2025-02-28 09:31:07,360,703,0,1007.407,64.19,351.5,44.812,15751.5,0,0,0.189,5.158
2025-02-28 09:31:09,360,722,0,1002.771,66.523,361,44.802,16173.5,0,0,0.215,4.506
2025-02-28 09:31:11,360,709,0,1012.415,63.844,354.5,44.687,15841.5,0,0,0.209,6.804
2025-02-28 09:31:13,360,721,0,1002.664,64.53,360.5,44.789,16146.5,0,0,0.222,4.77
2025-02-28 09:31:15,360,712,0,1006.448,65.661,356,44.785,15943.5,0,0,0.167,5.111
2025-02-28 09:31:17,369,722,0,1008.925,65.497,361,44.774,16163.5,0,0,0.148,5.176
2025-02-28 09:31:19,370,736,0,1005.918,65.305,368,44.879,16515.5,0,0,0.198,4.774
2025-02-28 09:31:21,370,744,0,1004.316,67.536,372,44.852,16685,0,0,0.19,5.073
2025-02-28 09:31:23,370,1604,0,1006.918,63.423,802,44.803,35932,0,0,0.166,3.963
2025-02-28 09:31:25,380,737,0,1009.773,64.468,368.5,44.95,16564,0,0,0.161,5.828
2025-02-28 09:31:27,380,750,0,1005.392,67.664,375,44.813,16805,0,0,0.163,4.504
2025-02-28 09:31:29,380,759,0,1005.73,63.127,379.5,44.684,16957.5,0,0,0.157,6.599
2025-02-28 09:31:31,380,743,0,1011.047,65.565,371.5,44.855,16663.5,0,0,0.171,5.408
