Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740731942,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.3MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740731942,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.00%,"793.8MiB / 15.48GiB",5.01%,"36.4MB / 93.7MB","0B / 0B",245
1740731942,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740731951,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.71%,"14.8MiB / 20MiB",74.02%,"85.2MB / 74.4MB","0B / 0B",18
1740731951,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.77%,"2.452GiB / 15.48GiB",15.84%,"356MB / 377MB","0B / 0B",2442
1740731951,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.3MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740731951,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,4.58%,"795MiB / 15.48GiB",5.02%,"36.6MB / 93.7MB","0B / 0B",245
1740731951,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740731963,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.87%,"14.93MiB / 20MiB",74.67%,"86.5MB / 75.5MB","0B / 0B",18
1740731963,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,20.05%,"2.526GiB / 15.48GiB",16.32%,"357MB / 378MB","0B / 0B",2444
1740731963,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.3MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740731963,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.00%,"795.8MiB / 15.48GiB",5.02%,"36.7MB / 93.8MB","0B / 0B",244
1740731963,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740731975,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.53%,"14.94MiB / 20MiB",74.71%,"88.1MB / 76.9MB","0B / 0B",18
1740731975,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,27.11%,"2.573GiB / 15.48GiB",16.62%,"358MB / 379MB","0B / 0B",2445
1740731975,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.3MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740731975,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.59%,"782.7MiB / 15.48GiB",4.94%,"36.9MB / 93.8MB","0B / 0B",245
1740731975,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740731985,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.79%,"14.84MiB / 20MiB",74.18%,"89.9MB / 78.5MB","0B / 0B",18
1740731985,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,27.37%,"2.652GiB / 15.48GiB",17.13%,"359MB / 381MB","0B / 0B",2440
1740731985,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"114.3MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740731985,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.96%,"783.1MiB / 15.48GiB",4.94%,"37.1MB / 93.9MB","0B / 0B",245
1740731985,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740731997,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.94%,"14.81MiB / 20MiB",74.06%,"92.1MB / 80.4MB","0B / 0B",18
1740731997,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,20.40%,"2.744GiB / 15.48GiB",17.73%,"361MB / 383MB","0B / 0B",2440
1740731997,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740731997,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.56%,"783.8MiB / 15.48GiB",4.95%,"37.2MB / 93.9MB","0B / 0B",245
1740731997,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732006,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.37%,"14.85MiB / 20MiB",74.26%,"94.6MB / 82.5MB","0B / 0B",18
1740732006,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,30.05%,"2.866GiB / 15.48GiB",18.52%,"363MB / 385MB","0B / 0B",2440
1740732006,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732006,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"784.8MiB / 15.48GiB",4.95%,"37.4MB / 94MB","0B / 0B",245
1740732006,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732018,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.87%,"15MiB / 20MiB",74.98%,"97.3MB / 84.9MB","0B / 0B",18
1740732018,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,28.98%,"2.974GiB / 15.48GiB",19.22%,"364MB / 388MB","0B / 0B",2440
1740732018,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732018,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.94%,"785.7MiB / 15.48GiB",4.96%,"37.5MB / 94MB","0B / 0B",246
1740732018,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732030,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.91%,"14.95MiB / 20MiB",74.73%,"100MB / 87.6MB","0B / 0B",18
1740732030,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,35.56%,"3.057GiB / 15.48GiB",19.75%,"367MB / 390MB","0B / 0B",2440
1740732030,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732030,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.57%,"786.3MiB / 15.48GiB",4.96%,"37.7MB / 94.1MB","0B / 0B",246
1740732030,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732040,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,4.11%,"15MiB / 20MiB",75.00%,"104MB / 90.5MB","0B / 0B",18
1740732040,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.13%,"3.132GiB / 15.48GiB",20.24%,"369MB / 393MB","0B / 0B",2444
1740732040,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732040,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"787MiB / 15.48GiB",4.97%,"37.8MB / 94.1MB","0B / 0B",246
1740732040,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732052,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,4.28%,"15MiB / 20MiB",75.00%,"107MB / 93.7MB","0B / 0B",18
1740732052,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.03%,"3.229GiB / 15.48GiB",20.86%,"371MB / 396MB","0B / 0B",2440
1740732052,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732052,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.62%,"787.7MiB / 15.48GiB",4.97%,"38MB / 94.2MB","0B / 0B",246
1740732052,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732064,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.39%,"14.88MiB / 20MiB",74.38%,"111MB / 96.7MB","0B / 0B",18
1740732064,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,97.25%,"3.391GiB / 15.48GiB",21.91%,"374MB / 399MB","0B / 0B",2440
1740732064,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732064,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"788.3MiB / 15.48GiB",4.97%,"38.2MB / 94.2MB","0B / 0B",246
1740732064,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732073,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,5.24%,"14.89MiB / 20MiB",74.47%,"114MB / 99.2MB","0B / 0B",18
1740732073,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,63.54%,"3.581GiB / 15.48GiB",23.14%,"376MB / 402MB","0B / 0B",2440
1740732073,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732073,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"789.2MiB / 15.48GiB",4.98%,"38.3MB / 94.3MB","0B / 0B",247
1740732073,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732085,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.44%,"14.8MiB / 20MiB",74.00%,"117MB / 102MB","0B / 0B",18
1740732085,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,35.50%,"3.728GiB / 15.48GiB",24.09%,"379MB / 406MB","0B / 0B",2440
1740732085,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732085,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"790.1MiB / 15.48GiB",4.99%,"38.5MB / 94.3MB","0B / 0B",247
1740732085,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732095,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.64%,"15.02MiB / 20MiB",75.10%,"120MB / 104MB","0B / 0B",18
1740732095,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,32.13%,"3.904GiB / 15.48GiB",25.22%,"382MB / 409MB","0B / 0B",2444
1740732095,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732095,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,74.44%,"790.6MiB / 15.48GiB",4.99%,"38.6MB / 94.3MB","0B / 0B",247
1740732095,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732107,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,6.40%,"15.04MiB / 20MiB",75.18%,"124MB / 108MB","0B / 0B",18
1740732107,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,49.98%,"4.036GiB / 15.48GiB",26.08%,"385MB / 413MB","0B / 0B",2444
1740732107,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732107,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"791.5MiB / 15.48GiB",4.99%,"38.8MB / 94.4MB","0B / 0B",247
1740732107,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732119,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.47%,"14.81MiB / 20MiB",74.06%,"127MB / 111MB","0B / 0B",18
1740732119,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,31.12%,"4.156GiB / 15.48GiB",26.85%,"388MB / 418MB","0B / 0B",2441
1740732119,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732119,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.59%,"792.1MiB / 15.48GiB",5.00%,"39MB / 94.4MB","0B / 0B",247
1740732119,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732129,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,5.12%,"15.03MiB / 20MiB",75.16%,"130MB / 114MB","0B / 0B",18
1740732129,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,31.26%,"4.375GiB / 15.48GiB",28.27%,"391MB / 422MB","0B / 0B",2440
1740732129,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732129,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.53%,"793.5MiB / 15.48GiB",5.01%,"39.1MB / 94.5MB","0B / 0B",246
1740732129,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732141,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,5.42%,"14.84MiB / 20MiB",74.20%,"133MB / 116MB","0B / 0B",18
1740732141,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,28.28%,"4.537GiB / 15.48GiB",29.31%,"394MB / 426MB","0B / 0B",2440
1740732141,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732141,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.74%,"794.5MiB / 15.48GiB",5.01%,"39.3MB / 94.5MB","0B / 0B",246
1740732141,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732153,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"14.8MiB / 20MiB",73.98%,"136MB / 119MB","0B / 0B",18
1740732153,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,48.09%,"4.68GiB / 15.48GiB",30.24%,"397MB / 430MB","0B / 0B",2440
1740732153,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732153,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.83%,"795.2MiB / 15.48GiB",5.02%,"39.5MB / 94.6MB","0B / 0B",246
1740732153,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732162,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,7.55%,"15.65MiB / 20MiB",78.26%,"140MB / 122MB","0B / 0B",18
1740732162,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,29.52%,"4.811GiB / 15.48GiB",31.09%,"400MB / 435MB","0B / 0B",2440
1740732162,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732162,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.69%,"795.7MiB / 15.48GiB",5.02%,"39.6MB / 94.6MB","0B / 0B",246
1740732162,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732174,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,6.03%,"15.42MiB / 20MiB",77.09%,"144MB / 125MB","0B / 0B",18
1740732174,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,34.85%,"4.871GiB / 15.48GiB",31.48%,"404MB / 440MB","0B / 0B",2440
1740732174,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732174,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"796.3MiB / 15.48GiB",5.02%,"39.8MB / 94.7MB","0B / 0B",246
1740732174,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732184,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.4MiB / 20MiB",77.01%,"147MB / 128MB","0B / 0B",18
1740732184,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,52.11%,"4.903GiB / 15.48GiB",31.68%,"407MB / 445MB","0B / 0B",2440
1740732184,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732184,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,330.71%,"797MiB / 15.48GiB",5.03%,"39.9MB / 94.7MB","0B / 0B",244
1740732184,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.10%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732196,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,8.06%,"15.55MiB / 20MiB",77.77%,"150MB / 131MB","0B / 0B",18
1740732196,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,32.80%,"5.023GiB / 15.48GiB",32.45%,"411MB / 450MB","0B / 0B",2440
1740732196,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732196,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.57%,"797.8MiB / 15.48GiB",5.03%,"40.1MB / 94.8MB","0B / 0B",244
1740732196,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732208,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.4MiB / 20MiB",76.99%,"153MB / 133MB","0B / 0B",18
1740732208,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,50.27%,"5.12GiB / 15.48GiB",33.08%,"415MB / 455MB","0B / 0B",2440
1740732208,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.16%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732208,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.15%,"798.6MiB / 15.48GiB",5.04%,"40.3MB / 94.8MB","0B / 0B",244
1740732208,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732217,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.46%,"15.52MiB / 20MiB",77.58%,"156MB / 136MB","0B / 0B",18
1740732217,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,47.95%,"5.203GiB / 15.48GiB",33.62%,"418MB / 461MB","0B / 0B",2441
1740732217,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732217,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"799.2MiB / 15.48GiB",5.04%,"40.4MB / 94.9MB","0B / 0B",245
1740732217,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732229,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,9.00%,"15.6MiB / 20MiB",78.01%,"160MB / 140MB","0B / 0B",18
1740732229,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,38.97%,"5.268GiB / 15.48GiB",34.04%,"423MB / 467MB","0B / 0B",2440
1740732229,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732229,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,16.57%,"800.4MiB / 15.48GiB",5.05%,"40.6MB / 94.9MB","0B / 0B",245
1740732229,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732242,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.4MiB / 20MiB",77.01%,"164MB / 143MB","0B / 0B",18
1740732242,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,63.87%,"5.281GiB / 15.48GiB",34.12%,"427MB / 473MB","0B / 0B",2440
1740732242,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732242,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.97%,"783.5MiB / 15.48GiB",4.94%,"40.7MB / 95MB","0B / 0B",245
1740732242,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732251,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,5.56%,"15.52MiB / 20MiB",77.60%,"166MB / 145MB","0B / 0B",18
1740732251,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,53.06%,"5.285GiB / 15.48GiB",34.15%,"431MB / 478MB","0B / 0B",2440
1740732251,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.13%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732251,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"784MiB / 15.48GiB",4.95%,"40.9MB / 95MB","0B / 0B",245
1740732251,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732263,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.47%,"15.41MiB / 20MiB",77.03%,"170MB / 148MB","0B / 0B",18
1740732263,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,53.00%,"5.287GiB / 15.48GiB",34.16%,"435MB / 485MB","0B / 0B",2440
1740732263,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732263,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.87%,"784.9MiB / 15.48GiB",4.95%,"41MB / 95.1MB","0B / 0B",245
1740732263,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
