Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740734757,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.61%,"817MiB / 15.48GiB",5.16%,"66.8MB / 103MB","0B / 0B",251
1740734757,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,5.78%,"209.7MiB / 15.48GiB",1.32%,"417MB / 259MB","0B / 0B",23
1740734769,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734769,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.38%,"2.134GiB / 15.48GiB",13.79%,"741MB / 912MB","0B / 0B",928
1740734769,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.00%,"115.6MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734769,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.80%,"817.6MiB / 15.48GiB",5.16%,"67MB / 103MB","0B / 0B",251
1740734769,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,7.35%,"205MiB / 15.48GiB",1.29%,"417MB / 260MB","0B / 0B",22
1740734781,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734781,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.15%,"2.156GiB / 15.48GiB",13.93%,"742MB / 912MB","0B / 0B",925
1740734781,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.27%,"116MiB / 15.48GiB",0.73%,"637MB / 741MB","0B / 0B",40
1740734781,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.82%,"818.5MiB / 15.48GiB",5.16%,"67.1MB / 103MB","0B / 0B",251
1740734781,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,9.63%,"205.1MiB / 15.48GiB",1.29%,"417MB / 260MB","0B / 0B",24
1740734791,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734791,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.56%,"2.162GiB / 15.48GiB",13.97%,"742MB / 913MB","0B / 0B",921
1740734791,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.61%,"117MiB / 15.48GiB",0.74%,"637MB / 741MB","0B / 0B",40
1740734791,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"819MiB / 15.48GiB",5.17%,"67.3MB / 103MB","0B / 0B",251
1740734791,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,13.84%,"205MiB / 15.48GiB",1.29%,"417MB / 260MB","0B / 0B",24
1740734803,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734803,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.06%,"2.167GiB / 15.48GiB",14.00%,"742MB / 913MB","0B / 0B",925
1740734803,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.92%,"117.8MiB / 15.48GiB",0.74%,"638MB / 742MB","0B / 0B",40
1740734803,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.88%,"820MiB / 15.48GiB",5.17%,"67.4MB / 103MB","0B / 0B",251
1740734803,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,16.34%,"205MiB / 15.48GiB",1.29%,"418MB / 260MB","0B / 0B",23
1740734812,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734812,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.43%,"2.173GiB / 15.48GiB",14.04%,"743MB / 914MB","0B / 0B",920
1740734812,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.18%,"118.5MiB / 15.48GiB",0.75%,"639MB / 743MB","0B / 0B",40
1740734812,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,111.91%,"820.7MiB / 15.48GiB",5.18%,"67.6MB / 103MB","0B / 0B",251
1740734812,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,19.61%,"205.9MiB / 15.48GiB",1.30%,"418MB / 260MB","0B / 0B",25
1740734824,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734824,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.15%,"2.18GiB / 15.48GiB",14.08%,"743MB / 914MB","0B / 0B",920
1740734824,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.41%,"118.5MiB / 15.48GiB",0.75%,"639MB / 744MB","0B / 0B",40
1740734824,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"821.2MiB / 15.48GiB",5.18%,"67.7MB / 103MB","0B / 0B",251
1740734824,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,21.50%,"205MiB / 15.48GiB",1.29%,"419MB / 261MB","0B / 0B",24
1740734837,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734837,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,41.37%,"2.204GiB / 15.48GiB",14.24%,"744MB / 915MB","0B / 0B",922
1740734837,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.56%,"118.6MiB / 15.48GiB",0.75%,"640MB / 745MB","0B / 0B",40
1740734837,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.55%,"786.5MiB / 15.48GiB",4.96%,"67.9MB / 103MB","0B / 0B",249
1740734837,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,24.42%,"205.1MiB / 15.48GiB",1.29%,"419MB / 261MB","0B / 0B",24
1740734846,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734846,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,22.86%,"2.2GiB / 15.48GiB",14.22%,"744MB / 916MB","0B / 0B",923
1740734846,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.62%,"119.1MiB / 15.48GiB",0.75%,"641MB / 746MB","0B / 0B",40
1740734846,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.85%,"786.6MiB / 15.48GiB",4.96%,"68.1MB / 104MB","0B / 0B",249
1740734846,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,26.46%,"205.1MiB / 15.48GiB",1.29%,"420MB / 261MB","0B / 0B",25
1740734858,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734858,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.74%,"2.228GiB / 15.48GiB",14.40%,"745MB / 917MB","0B / 0B",920
1740734858,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.97%,"118.8MiB / 15.48GiB",0.75%,"643MB / 747MB","0B / 0B",40
1740734858,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"787.3MiB / 15.48GiB",4.97%,"68.2MB / 104MB","0B / 0B",249
1740734858,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,27.38%,"205.2MiB / 15.48GiB",1.29%,"420MB / 261MB","0B / 0B",24
1740734870,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734870,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.18%,"2.257GiB / 15.48GiB",14.58%,"746MB / 918MB","0B / 0B",920
1740734870,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.09%,"118.7MiB / 15.48GiB",0.75%,"644MB / 749MB","0B / 0B",40
1740734870,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.93%,"787.9MiB / 15.48GiB",4.97%,"68.4MB / 104MB","0B / 0B",249
1740734870,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,29.97%,"205.2MiB / 15.48GiB",1.29%,"421MB / 262MB","0B / 0B",25
1740734880,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734880,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.72%,"2.303GiB / 15.48GiB",14.88%,"746MB / 919MB","0B / 0B",920
1740734880,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.30%,"118.8MiB / 15.48GiB",0.75%,"645MB / 750MB","0B / 0B",40
1740734880,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"788.5MiB / 15.48GiB",4.98%,"68.5MB / 104MB","0B / 0B",249
1740734880,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,30.26%,"207.5MiB / 15.48GiB",1.31%,"422MB / 262MB","0B / 0B",27
1740734892,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734892,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.97%,"2.376GiB / 15.48GiB",15.35%,"747MB / 920MB","0B / 0B",920
1740734892,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.67%,"119MiB / 15.48GiB",0.75%,"647MB / 752MB","0B / 0B",40
1740734892,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"789.4MiB / 15.48GiB",4.98%,"68.7MB / 104MB","0B / 0B",250
1740734892,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,36.88%,"206MiB / 15.48GiB",1.30%,"422MB / 263MB","0B / 0B",27
1740734901,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734901,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.14%,"2.452GiB / 15.48GiB",15.84%,"748MB / 921MB","0B / 0B",920
1740734901,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.98%,"118.7MiB / 15.48GiB",0.75%,"648MB / 754MB","0B / 0B",40
1740734901,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,361.80%,"790.2MiB / 15.48GiB",4.99%,"68.9MB / 104MB","0B / 0B",250
1740734901,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,42.64%,"205.8MiB / 15.48GiB",1.30%,"423MB / 263MB","0B / 0B",25
1740734913,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734913,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,78.23%,"2.519GiB / 15.48GiB",16.27%,"749MB / 922MB","0B / 0B",920
1740734913,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.21%,"118.8MiB / 15.48GiB",0.75%,"650MB / 756MB","0B / 0B",40
1740734913,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.77%,"791MiB / 15.48GiB",4.99%,"69MB / 104MB","0B / 0B",250
1740734913,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,42.16%,"206.4MiB / 15.48GiB",1.30%,"424MB / 264MB","0B / 0B",25
1740734925,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734925,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.15%,"2.586GiB / 15.48GiB",16.71%,"750MB / 923MB","0B / 0B",920
1740734925,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.13%,"118.8MiB / 15.48GiB",0.75%,"652MB / 758MB","0B / 0B",40
1740734925,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"791.6MiB / 15.48GiB",4.99%,"69.2MB / 104MB","0B / 0B",250
1740734925,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,39.60%,"207.4MiB / 15.48GiB",1.31%,"425MB / 264MB","0B / 0B",27
1740734934,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734934,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,37.32%,"2.637GiB / 15.48GiB",17.04%,"751MB / 925MB","0B / 0B",920
1740734934,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.43%,"118.9MiB / 15.48GiB",0.75%,"654MB / 760MB","0B / 0B",40
1740734934,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.54%,"792.2MiB / 15.48GiB",5.00%,"69.3MB / 104MB","0B / 0B",250
1740734934,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,42.42%,"212.9MiB / 15.48GiB",1.34%,"426MB / 265MB","0B / 0B",30
1740734947,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734947,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.31%,"2.703GiB / 15.48GiB",17.47%,"752MB / 926MB","0B / 0B",920
1740734947,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.69%,"118.8MiB / 15.48GiB",0.75%,"656MB / 762MB","0B / 0B",40
1740734947,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.61%,"792.9MiB / 15.48GiB",5.00%,"69.5MB / 104MB","0B / 0B",249
1740734947,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,47.51%,"212.9MiB / 15.48GiB",1.34%,"427MB / 266MB","0B / 0B",26
1740734959,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734959,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.47%,"2.769GiB / 15.48GiB",17.89%,"753MB / 928MB","0B / 0B",920
1740734959,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.98%,"118.8MiB / 15.48GiB",0.75%,"658MB / 765MB","0B / 0B",40
1740734959,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.55%,"793.5MiB / 15.48GiB",5.01%,"69.7MB / 104MB","0B / 0B",249
1740734959,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,46.49%,"213MiB / 15.48GiB",1.34%,"429MB / 266MB","0B / 0B",26
1740734968,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734968,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.46%,"2.81GiB / 15.48GiB",18.16%,"754MB / 929MB","0B / 0B",920
1740734968,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.81%,"119MiB / 15.48GiB",0.75%,"661MB / 767MB","0B / 0B",40
1740734968,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.88%,"794.4MiB / 15.48GiB",5.01%,"69.8MB / 104MB","0B / 0B",249
1740734968,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,49.57%,"210.7MiB / 15.48GiB",1.33%,"430MB / 267MB","0B / 0B",26
1740734980,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734980,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,23.75%,"2.875GiB / 15.48GiB",18.58%,"756MB / 931MB","0B / 0B",921
1740734980,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.45%,"118.9MiB / 15.48GiB",0.75%,"663MB / 770MB","0B / 0B",40
1740734980,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.57%,"794.9MiB / 15.48GiB",5.02%,"70MB / 104MB","0B / 0B",249
1740734980,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,55.22%,"209.4MiB / 15.48GiB",1.32%,"431MB / 268MB","0B / 0B",30
1740734992,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734992,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.12%,"2.952GiB / 15.48GiB",19.07%,"757MB / 932MB","0B / 0B",920
1740734992,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.70%,"118.9MiB / 15.48GiB",0.75%,"666MB / 773MB","0B / 0B",40
1740734992,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,179.90%,"795.9MiB / 15.48GiB",5.02%,"70.1MB / 104MB","0B / 0B",249
1740734992,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,57.36%,"209.5MiB / 15.48GiB",1.32%,"433MB / 269MB","0B / 0B",30
1740735002,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735002,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,30.74%,"3.036GiB / 15.48GiB",19.62%,"758MB / 934MB","0B / 0B",920
1740735002,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.31%,"119MiB / 15.48GiB",0.75%,"669MB / 776MB","0B / 0B",40
1740735002,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.62%,"796.5MiB / 15.48GiB",5.03%,"70.3MB / 104MB","0B / 0B",250
1740735002,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,63.13%,"205MiB / 15.48GiB",1.29%,"434MB / 270MB","0B / 0B",30
1740735014,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735014,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,23.45%,"3.091GiB / 15.48GiB",19.97%,"760MB / 936MB","0B / 0B",920
1740735014,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.23%,"119MiB / 15.48GiB",0.75%,"671MB / 779MB","0B / 0B",40
1740735014,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.69%,"797MiB / 15.48GiB",5.03%,"70.5MB / 104MB","0B / 0B",250
1740735014,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,68.63%,"206.8MiB / 15.48GiB",1.31%,"436MB / 271MB","0B / 0B",31
1740735023,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735023,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,33.12%,"3.152GiB / 15.48GiB",20.37%,"761MB / 938MB","0B / 0B",920
1740735023,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.26%,"119.1MiB / 15.48GiB",0.75%,"674MB / 783MB","0B / 0B",40
1740735023,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.56%,"797.9MiB / 15.48GiB",5.03%,"70.6MB / 104MB","0B / 0B",250
1740735023,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,69.40%,"205MiB / 15.48GiB",1.29%,"437MB / 272MB","0B / 0B",29
1740735035,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735035,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,84.83%,"3.215GiB / 15.48GiB",20.77%,"763MB / 940MB","0B / 0B",920
1740735035,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.94%,"119.1MiB / 15.48GiB",0.75%,"677MB / 786MB","0B / 0B",40
1740735035,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.68%,"798.5MiB / 15.48GiB",5.04%,"70.8MB / 104MB","0B / 0B",250
1740735035,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,71.28%,"210.4MiB / 15.48GiB",1.33%,"439MB / 273MB","0B / 0B",35
1740735047,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735047,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,45.47%,"3.296GiB / 15.48GiB",21.30%,"765MB / 942MB","0B / 0B",920
1740735047,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.25%,"119.4MiB / 15.48GiB",0.75%,"681MB / 790MB","0B / 0B",40
1740735047,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.68%,"799.4MiB / 15.48GiB",5.04%,"70.9MB / 104MB","0B / 0B",250
1740735047,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,68.84%,"210.9MiB / 15.48GiB",1.33%,"441MB / 274MB","0B / 0B",32
1740735056,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735056,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.89%,"3.373GiB / 15.48GiB",21.79%,"766MB / 944MB","0B / 0B",920
1740735056,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,7.09%,"119.5MiB / 15.48GiB",0.75%,"684MB / 794MB","0B / 0B",40
1740735056,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.73%,"799.8MiB / 15.48GiB",5.05%,"71.1MB / 104MB","0B / 0B",249
1740735056,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,74.31%,"208.2MiB / 15.48GiB",1.31%,"443MB / 275MB","0B / 0B",31
1740735069,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735069,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,189.97%,"3.494GiB / 15.48GiB",22.58%,"768MB / 946MB","0B / 0B",931
1740735069,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,8.50%,"119.3MiB / 15.48GiB",0.75%,"688MB / 798MB","0B / 0B",40
1740735069,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,3.53%,"800.5MiB / 15.48GiB",5.05%,"71.2MB / 104MB","0B / 0B",249
1740735069,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,93.13%,"208.5MiB / 15.48GiB",1.32%,"445MB / 276MB","0B / 0B",30
1740735081,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735081,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.48%,"3.548GiB / 15.48GiB",22.92%,"770MB / 948MB","0B / 0B",930
1740735081,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.70%,"119.3MiB / 15.48GiB",0.75%,"691MB / 802MB","0B / 0B",40
1740735081,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,45.14%,"801.3MiB / 15.48GiB",5.06%,"71.4MB / 105MB","0B / 0B",249
1740735081,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,81.03%,"203.6MiB / 15.48GiB",1.28%,"447MB / 277MB","0B / 0B",30
1740735090,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740735090,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,62.17%,"3.691GiB / 15.48GiB",23.85%,"772MB / 951MB","0B / 0B",394
1740735090,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,7.16%,"119.2MiB / 15.48GiB",0.75%,"695MB / 806MB","0B / 0B",40
1740735090,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,6.78%,"804.2MiB / 15.48GiB",5.07%,"71.6MB / 105MB","0B / 0B",249
1740735090,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,83.30%,"202.9MiB / 15.48GiB",1.28%,"449MB / 279MB","0B / 0B",32
1740735102,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
