Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740736507,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736517,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.10%,"15.71MiB / 20MiB",78.54%,"352MB / 308MB","0B / 0B",18
1740736517,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.62%,"2.203GiB / 15.48GiB",14.23%,"814MB / 1.01GB","0B / 0B",924
1740736517,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"116.9MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736517,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.04%,"806.6MiB / 15.48GiB",5.09%,"83.4MB / 109MB","0B / 0B",254
1740736517,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.10%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736529,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.11%,"15.72MiB / 20MiB",78.59%,"353MB / 308MB","0B / 0B",18
1740736529,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.97%,"2.214GiB / 15.48GiB",14.30%,"814MB / 1.01GB","0B / 0B",920
1740736529,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"116.9MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736529,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.69%,"787.2MiB / 15.48GiB",4.97%,"83.6MB / 109MB","0B / 0B",254
1740736529,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736541,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.08%,"15.59MiB / 20MiB",77.97%,"353MB / 309MB","0B / 0B",18
1740736541,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.23%,"2.229GiB / 15.48GiB",14.40%,"815MB / 1.01GB","0B / 0B",920
1740736541,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"116.9MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736541,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.57%,"787.4MiB / 15.48GiB",4.97%,"83.7MB / 109MB","0B / 0B",252
1740736541,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736550,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.38%,"15.61MiB / 20MiB",78.03%,"354MB / 309MB","0B / 0B",18
1740736550,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,21.49%,"2.268GiB / 15.48GiB",14.66%,"815MB / 1.01GB","0B / 0B",920
1740736550,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"116.9MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736550,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.56%,"788.2MiB / 15.48GiB",4.97%,"83.9MB / 109MB","0B / 0B",252
1740736550,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736562,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.32%,"15.62MiB / 20MiB",78.09%,"355MB / 310MB","0B / 0B",18
1740736562,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.75%,"2.251GiB / 15.48GiB",14.54%,"816MB / 1.01GB","0B / 0B",920
1740736562,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"116.9MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736562,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.61%,"789MiB / 15.48GiB",4.98%,"84MB / 109MB","0B / 0B",253
1740736562,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736572,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.84%,"15.61MiB / 20MiB",78.05%,"356MB / 311MB","0B / 0B",18
1740736572,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,30.30%,"2.27GiB / 15.48GiB",14.67%,"817MB / 1.01GB","0B / 0B",920
1740736572,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.3MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736572,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.95%,"789.9MiB / 15.48GiB",4.98%,"84.2MB / 109MB","0B / 0B",253
1740736572,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736584,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.67%,"15.6MiB / 20MiB",77.99%,"357MB / 312MB","0B / 0B",18
1740736584,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,17.51%,"2.299GiB / 15.48GiB",14.86%,"817MB / 1.01GB","0B / 0B",925
1740736584,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.3MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736584,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"790.5MiB / 15.48GiB",4.99%,"84.3MB / 109MB","0B / 0B",253
1740736584,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736596,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.48%,"15.72MiB / 20MiB",78.61%,"358MB / 313MB","0B / 0B",18
1740736596,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.10%,"2.331GiB / 15.48GiB",15.06%,"818MB / 1.01GB","0B / 0B",920
1740736596,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"113.3MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736596,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.53%,"791.1MiB / 15.48GiB",4.99%,"84.5MB / 109MB","0B / 0B",253
1740736596,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736605,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.11%,"15.74MiB / 20MiB",78.69%,"359MB / 314MB","0B / 0B",18
1740736605,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,43.69%,"2.389GiB / 15.48GiB",15.44%,"819MB / 1.02GB","0B / 0B",920
1740736605,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.3MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736605,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.62%,"791.9MiB / 15.48GiB",5.00%,"84.6MB / 109MB","0B / 0B",253
1740736605,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736617,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.89%,"15.59MiB / 20MiB",77.97%,"360MB / 315MB","0B / 0B",18
1740736617,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.08%,"2.437GiB / 15.48GiB",15.75%,"820MB / 1.02GB","0B / 0B",920
1740736617,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.3MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736617,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"792.5MiB / 15.48GiB",5.00%,"84.8MB / 109MB","0B / 0B",253
1740736617,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736629,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.28%,"15.61MiB / 20MiB",78.05%,"362MB / 316MB","0B / 0B",18
1740736629,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,82.92%,"2.487GiB / 15.48GiB",16.07%,"821MB / 1.02GB","0B / 0B",920
1740736629,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.5MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736629,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.96%,"793.4MiB / 15.48GiB",5.01%,"85MB / 109MB","0B / 0B",252
1740736629,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736639,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.94%,"15.63MiB / 20MiB",78.16%,"363MB / 317MB","0B / 0B",18
1740736639,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.82%,"2.537GiB / 15.48GiB",16.39%,"822MB / 1.02GB","0B / 0B",920
1740736639,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.5MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736639,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"794MiB / 15.48GiB",5.01%,"85.1MB / 109MB","0B / 0B",252
1740736639,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736651,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.17%,"15.62MiB / 20MiB",78.12%,"365MB / 319MB","0B / 0B",18
1740736651,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,18.19%,"2.594GiB / 15.48GiB",16.76%,"823MB / 1.02GB","0B / 0B",920
1740736651,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"113.6MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736651,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.85%,"795.3MiB / 15.48GiB",5.02%,"85.3MB / 110MB","0B / 0B",253
1740736651,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736660,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.63%,"15.76MiB / 20MiB",78.79%,"366MB / 320MB","0B / 0B",18
1740736660,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.95%,"2.668GiB / 15.48GiB",17.24%,"824MB / 1.02GB","0B / 0B",920
1740736660,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.6MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736660,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,319.09%,"795.9MiB / 15.48GiB",5.02%,"85.4MB / 110MB","0B / 0B",253
1740736660,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736672,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.37%,"15.63MiB / 20MiB",78.14%,"368MB / 322MB","0B / 0B",18
1740736672,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,17.99%,"2.741GiB / 15.48GiB",17.71%,"825MB / 1.02GB","0B / 0B",920
1740736672,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.6MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736672,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"796.4MiB / 15.48GiB",5.03%,"85.6MB / 110MB","0B / 0B",253
1740736672,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736684,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.55%,"15.65MiB / 20MiB",78.24%,"370MB / 323MB","0B / 0B",18
1740736684,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.56%,"2.798GiB / 15.48GiB",18.08%,"826MB / 1.03GB","0B / 0B",920
1740736684,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.5MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736684,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.80%,"797.3MiB / 15.48GiB",5.03%,"85.8MB / 110MB","0B / 0B",253
1740736684,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736694,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.71%,"15.75MiB / 20MiB",78.77%,"372MB / 325MB","0B / 0B",18
1740736694,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,23.09%,"2.838GiB / 15.48GiB",18.34%,"828MB / 1.03GB","0B / 0B",925
1740736694,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.5MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736694,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.84%,"797.8MiB / 15.48GiB",5.03%,"85.9MB / 110MB","0B / 0B",253
1740736694,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736706,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.77%,"15.76MiB / 20MiB",78.81%,"374MB / 326MB","0B / 0B",18
1740736706,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.23%,"2.89GiB / 15.48GiB",18.68%,"829MB / 1.03GB","0B / 0B",920
1740736706,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"113.5MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736706,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.92%,"798.7MiB / 15.48GiB",5.04%,"86.1MB / 110MB","0B / 0B",253
1740736706,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736718,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.71%,"15.66MiB / 20MiB",78.30%,"376MB / 328MB","0B / 0B",18
1740736718,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.58%,"2.949GiB / 15.48GiB",19.06%,"831MB / 1.03GB","0B / 0B",920
1740736718,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.5MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736718,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"799.4MiB / 15.48GiB",5.04%,"86.3MB / 110MB","0B / 0B",253
1740736718,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736727,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.66%,"15.66MiB / 20MiB",78.30%,"378MB / 330MB","0B / 0B",18
1740736727,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.55%,"3.013GiB / 15.48GiB",19.47%,"832MB / 1.03GB","0B / 0B",920
1740736727,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.5MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736727,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"799.9MiB / 15.48GiB",5.05%,"86.4MB / 110MB","0B / 0B",253
1740736727,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736739,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.33%,"15.67MiB / 20MiB",78.34%,"380MB / 332MB","0B / 0B",18
1740736739,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,21.31%,"3.071GiB / 15.48GiB",19.84%,"834MB / 1.03GB","0B / 0B",920
1740736739,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"113.3MiB / 15.48GiB",0.71%,"716MB / 830MB","0B / 0B",40
1740736739,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.10%,"800.9MiB / 15.48GiB",5.05%,"86.6MB / 110MB","0B / 0B",253
1740736739,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736749,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.28%,"15.78MiB / 20MiB",78.89%,"382MB / 334MB","0B / 0B",18
1740736749,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,59.97%,"3.16GiB / 15.48GiB",20.42%,"835MB / 1.04GB","0B / 0B",920
1740736749,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.3MiB / 15.48GiB",0.71%,"716MB / 830MB","0B / 0B",40
1740736749,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,345.91%,"801.8MiB / 15.48GiB",5.06%,"86.8MB / 110MB","0B / 0B",253
1740736749,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736761,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.81%,"15.68MiB / 20MiB",78.42%,"385MB / 336MB","0B / 0B",18
1740736761,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,27.54%,"3.228GiB / 15.48GiB",20.86%,"837MB / 1.04GB","0B / 0B",920
1740736761,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.3MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736761,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"802.5MiB / 15.48GiB",5.06%,"86.9MB / 110MB","0B / 0B",254
1740736761,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.8MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",25
1740736773,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.13%,"15.67MiB / 20MiB",78.36%,"387MB / 338MB","0B / 0B",18
1740736773,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,17.14%,"3.299GiB / 15.48GiB",21.32%,"839MB / 1.04GB","0B / 0B",920
1740736773,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.3MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736773,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.00%,"803.2MiB / 15.48GiB",5.07%,"87.1MB / 110MB","0B / 0B",254
1740736773,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.8MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",25
1740736782,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.07%,"15.8MiB / 20MiB",78.98%,"390MB / 341MB","0B / 0B",18
1740736782,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,28.69%,"3.432GiB / 15.48GiB",22.17%,"840MB / 1.04GB","0B / 0B",922
1740736782,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.3MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736782,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"803.7MiB / 15.48GiB",5.07%,"87.2MB / 110MB","0B / 0B",254
1740736782,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.8MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",25
1740736794,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.22%,"15.68MiB / 20MiB",78.40%,"393MB / 343MB","0B / 0B",18
1740736794,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,13.89%,"3.585GiB / 15.48GiB",23.16%,"842MB / 1.05GB","0B / 0B",926
1740736794,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.4MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736794,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.47%,"787.7MiB / 15.48GiB",4.97%,"87.4MB / 110MB","0B / 0B",254
1740736794,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.8MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",25
1740736806,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,2.43%,"15.59MiB / 20MiB",77.95%,"395MB / 345MB","0B / 0B",18
1740736806,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,70.63%,"3.737GiB / 15.48GiB",24.15%,"844MB / 1.05GB","0B / 0B",371
1740736806,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.4MiB / 15.48GiB",0.72%,"716MB / 830MB","0B / 0B",40
1740736806,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,3.39%,"787.9MiB / 15.48GiB",4.97%,"87.6MB / 110MB","0B / 0B",254
1740736806,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"190.8MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",25
