DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:39:23,70,138,0,1002.29,63.673,69,44,3036,0,0,0.413,0.993
2025-02-28 09:39:25,73,140,0,1006.364,65.575,70,44,3080,0,0,0.55,1.193
2025-02-28 09:39:27,80,151,0,1003.351,67.592,75.5,44,3322,0,0,0.377,0.735
2025-02-28 09:39:29,80,163,0,1004.472,65.403,81.5,44,3586,0,0,0.325,0.742
2025-02-28 09:39:31,80,164,0,994.28,61.994,82,44,3608,0,0,0.384,0.799
2025-02-28 09:39:33,80,158,0,999.342,67.467,79,44,3476,0,0,0.354,0.791
2025-02-28 09:39:35,84,159,0,1005.333,64.28,79.5,44,3498,0,0,0.358,0.78
2025-02-28 09:39:37,90,179,0,1003.676,64.943,89.5,44,3938,0,0,0.346,0.849
2025-02-28 09:39:39,90,178,0,1009.657,62.069,89,44,3916,0,0,0.376,0.831
2025-02-28 09:39:41,90,181,0,1003.243,68.268,90.5,44,3982,0,0,0.282,0.641
2025-02-28 09:39:43,90,179,0,993.514,65.259,89.5,44,3938,0,0,0.43,0.827
2025-02-28 09:39:45,93,176,0,1014.438,65.667,88,44,3872,0,0,0.352,0.727
2025-02-28 09:39:47,100,192,0,1012.969,61.157,96,44,4224,0,0,0.333,0.714
2025-02-28 09:39:49,100,459,0,996.444,64.548,229.5,44,10098,0,0,0.357,0.76
2025-02-28 09:39:51,100,202,0,993.347,69.26,101,44,4444,0,0,0.5,1.208
2025-02-28 09:39:53,110,206,0,992.058,62.785,103,44,4532,0,0,0.335,0.684
2025-02-28 09:39:55,110,215,0,1004.349,60.877,107.5,44,4730,0,0,0.335,0.716
2025-02-28 09:39:57,110,221,0,1000.869,66.872,110.5,44,4862,0,0,0.29,0.692
2025-02-28 09:39:59,110,226,0,1009.805,69.234,113,44,4972,0,0,0.221,0.628
2025-02-28 09:40:01,110,220,0,1004.468,66.865,110,44,4840,0,0,0.273,0.718
2025-02-28 09:40:03,120,219,0,1003.005,63.984,109.5,44,4818,0,0,0.352,0.772
2025-02-28 09:40:05,120,236,0,1008.407,71.231,118,44,5192,0,0,0.292,0.653
2025-02-28 09:40:07,120,243,0,1004.103,63.042,121.5,44,5346,0,0,0.259,0.601
2025-02-28 09:40:09,120,244,0,1003.119,59.234,122,44,5368,0,0,0.242,0.656
2025-02-28 09:40:11,120,242,0,1000.917,65.16,121,44,5324,0,0,0.256,0.661
2025-02-28 09:40:13,130,239,0,999.565,63.294,119.5,44,5258,0,0,0.201,0.619
2025-02-28 09:40:15,130,260,0,1006.273,62.411,130,44,5720,0,0,0.219,0.612
2025-02-28 09:40:17,130,261,0,998.621,65.165,130.5,44,5742,0,0,0.253,0.64
2025-02-28 09:40:19,130,607,0,1002.853,63.246,303.5,44,13354,0,0,0.282,0.598
2025-02-28 09:40:21,140,272,0,997.099,66.174,136,44,5984,0,0,0.206,0.544
2025-02-28 09:40:23,140,285,0,997.505,66.594,142.5,44,6270,0,0,0.246,0.586
2025-02-28 09:40:25,140,277,0,1005.408,62.881,138.5,44,6094,0,0,0.209,0.57
2025-02-28 09:40:27,140,282,0,1000.901,64.088,141,44,6204,0,0,0.248,0.585
2025-02-28 09:40:29,140,283,0,1004.703,64.833,141.5,44,6226,0,0,0.237,0.583
2025-02-28 09:40:31,150,291,0,1003.031,65.747,145.5,44,6402,0,0,0.381,0.79
2025-02-28 09:40:33,150,293,0,1005.01,67.007,146.5,44,6446,0,0,0.201,0.478
2025-02-28 09:40:35,150,300,0,1000.367,60.639,150,44,6600,0,0,0.23,0.537
2025-02-28 09:40:37,150,304,0,1001.217,63.305,152,44,6688,0,0,0.227,0.615
2025-02-28 09:40:39,150,301,0,1003.01,60.902,150.5,44,6622,0,0,0.199,0.542
2025-02-28 09:40:41,160,315,0,1000.879,63.243,157.5,44,6930,0,0,0.241,0.603
2025-02-28 09:40:43,160,319,0,1000.42,64.335,159.5,44,7018,0,0,0.201,0.567
2025-02-28 09:40:45,160,321,0,998.804,64.45,160.5,44,7062,0,0,0.206,0.542
2025-02-28 09:40:47,160,319,0,1001.235,64.639,159.5,44,7018,0,0,0.292,0.655
2025-02-28 09:40:49,170,755,0,1000.547,63.629,377.5,44,16610,0,0,0.298,0.591
2025-02-28 09:40:51,170,335,0,1011.003,69.043,167.5,44,7370,0,0,0.272,0.615
2025-02-28 09:40:53,170,340,0,1008.882,67.01,170,44,7480,0,0,0.347,0.718
2025-02-28 09:40:55,170,332,0,1002.642,70.205,166,44,7304,0,0,0.217,0.485
2025-02-28 09:40:57,177,349,0,1002.673,65.872,174.5,44,7678,0,0,0.33,0.708
2025-02-28 09:40:59,180,352,0,1000.881,66.21,176,44,7744,0,0,0.318,0.673
2025-02-28 09:41:01,180,360,0,998.864,62.729,180,44,7920,0,0,0.25,0.553
2025-02-28 09:41:03,180,363,0,1002.675,66.886,181.5,44,7986,0,0,0.281,0.708
2025-02-28 09:41:05,180,364,0,992.047,65.961,182,44,8008,0,0,0.19,0.489
2025-02-28 09:41:07,180,355,0,1003.685,65.743,177.5,44,7810,0,0,0.228,0.538
2025-02-28 09:41:09,190,375,0,1002.861,63.384,187.5,44,8250,0,0,0.203,0.491
2025-02-28 09:41:11,190,350,0,1005.217,62.079,175,44,7700,0,0,0.229,0.5
2025-02-28 09:41:13,190,381,0,1007.325,58.192,190.5,44,8382,0,0,0.199,0.501
2025-02-28 09:41:15,190,374,0,1003.283,68.296,187,44,8228,0,0,0.206,0.519
2025-02-28 09:41:17,190,378,0,1009.698,65.149,189,44,8316,0,0,0.238,0.63
2025-02-28 09:41:19,200,937,0,1002.789,64.513,468.5,44,20614,0,0,0.233,0.524
2025-02-28 09:41:21,200,400,0,1000.09,61.39,200,44,8800,0,0,0.223,0.542
2025-02-28 09:41:23,200,400,0,1001.562,70.244,200,44,8800,0,0,0.263,0.552
2025-02-28 09:41:25,205,402,0,997.194,65.253,201,44,8844,0,0,0.239,0.535
2025-02-28 09:41:27,210,418,0,1005.768,64.519,209,44,9196,0,0,0.254,0.541
2025-02-28 09:41:29,210,415,0,1005.125,63.633,207.5,44,9130,0,0,0.198,0.506
2025-02-28 09:41:31,210,421,0,1003.779,68.355,210.5,44,9262,0,0,0.264,0.546
2025-02-28 09:41:33,210,427,0,1002.162,66.24,213.5,44,9394,0,0,0.258,0.541
2025-02-28 09:41:35,217,428,0,1003.259,64.876,214,44,9416,0,0,0.187,0.474
2025-02-28 09:41:37,220,448,0,998.558,67.766,224,44,9856,0,0,0.192,0.518
2025-02-28 09:41:39,220,427,0,1002.178,68.408,213.5,44,9394,0,0,0.232,0.543
2025-02-28 09:41:41,220,441,0,1009.379,68.422,220.5,44,9702,0,0,0.222,0.506
2025-02-28 09:41:43,220,437,0,1004.606,61.801,218.5,44,9614,0,0,0.211,0.519
2025-02-28 09:41:45,228,446,0,1003.8,63.485,223,44,9812,0,0,0.213,0.496
2025-02-28 09:41:47,230,459,0,1000.229,63.621,229.5,44,10098,0,0,0.24,0.584
2025-02-28 09:41:49,230,1077,0,1003.593,66.728,538.5,44,23694,0,0,0.241,0.593
2025-02-28 09:41:51,230,457,0,1003.309,67.698,228.5,44,10054,0,0,0.276,0.573
2025-02-28 09:41:53,240,471,0,998.223,67.038,235.5,44,10362,0,0,0.276,0.569
2025-02-28 09:41:55,240,486,0,1000.665,66.599,243,44,10692,0,0,0.183,0.512
2025-02-28 09:41:57,240,493,0,1003.095,67.409,246.5,44,10846,0,0,0.178,0.517
2025-02-28 09:41:59,240,496,0,998.026,65.874,248,44,10912,0,0,0.173,0.478
2025-02-28 09:42:01,240,482,0,996.757,69.256,241,44,10604,0,0,0.197,0.562
2025-02-28 09:42:03,250,492,0,1003.947,64.355,246,44,10824,0,0,0.242,0.579
2025-02-28 09:42:06,250,495,0,1003.608,64.27,247.5,44,10890,0,0,0.238,0.493
2025-02-28 09:42:08,250,501,0,1002.655,65.755,250.5,44,11022,0,0,0.226,0.471
2025-02-28 09:42:10,250,502,0,1000.556,69.518,251,44,11044,0,0,0.317,0.763
2025-02-28 09:42:12,250,498,0,998.044,68.402,249,44,10956,0,0,0.289,0.618
2025-02-28 09:42:14,260,509,0,1000.929,66.858,254.5,44,11198,0,0,0.234,0.882
2025-02-28 09:42:16,260,523,0,1003.786,67.821,261.5,44,11506,0,0,0.231,0.511
2025-02-28 09:42:18,260,516,0,1001.171,64.652,258,44,11352,0,0,0.248,0.589
2025-02-28 09:42:20,261,1168,0,1003.739,66.118,584,44,25696,0,0,0.231,0.649
2025-02-28 09:42:22,270,557,0,999.409,67.241,278.5,44,12254,0,0,0.162,0.741
2025-02-28 09:42:24,270,531,0,1003.482,65.447,265.5,44,11682,0,0,0.202,0.461
2025-02-28 09:42:26,270,541,0,1000.246,65.199,270.5,44,11902,0,0,0.2,0.678
2025-02-28 09:42:28,270,545,0,1004.094,64.582,272.5,44,11990,0,0,0.224,0.697
2025-02-28 09:42:30,271,543,0,1001.624,65.853,271.5,44,11946,0,0,0.195,0.464
2025-02-28 09:42:32,280,553,0,998.991,68.797,276.5,44,12166,0,0,0.23,0.794
2025-02-28 09:42:34,280,554,0,1006.69,61.881,277,44,12188,0,0,0.217,0.478
2025-02-28 09:42:36,280,565,0,1002.756,66.721,282.5,44,12430,0,0,0.228,0.602
2025-02-28 09:42:38,280,557,0,1003.873,65.944,278.5,44,12254,0,0,0.248,0.779
2025-02-28 09:42:40,281,564,0,1001.293,67.815,282,44,12408,0,0,0.177,0.445
2025-02-28 09:42:42,290,577,0,1000.96,67.815,288.5,44,12694,0,0,0.302,0.941
2025-02-28 09:42:44,290,578,0,1002.798,64.615,289,44,12716,0,0,0.225,0.498
2025-02-28 09:42:46,290,580,0,1004.581,66.304,290,44,12760,0,0,0.233,0.541
2025-02-28 09:42:48,290,561,0,999.316,62.704,280.5,44,12342,0,0,0.244,0.763
2025-02-28 09:42:50,300,1384,0,1005.531,65.884,692,44,30448,0,0,0.209,0.677
2025-02-28 09:42:52,300,617,0,996.368,64.738,308.5,44,13574,0,0,0.199,0.582
2025-02-28 09:42:54,300,595,0,999.291,65.786,297.5,44,13090,0,0,0.2,0.644
2025-02-28 09:42:56,300,601,0,1000.664,64.005,300.5,44,13222,0,0,0.165,0.634
2025-02-28 09:42:58,310,607,0,1001.321,61.701,303.5,44,13354,0,0,0.171,0.458
2025-02-28 09:43:00,310,619,0,999.215,64.44,309.5,44,13618,0,0,0.204,0.737
2025-02-28 09:43:02,310,621,0,1001.987,67.995,310.5,44,13662,0,0,0.216,0.551
2025-02-28 09:43:04,310,618,0,998.023,69.394,309,44,13596,0,0,0.172,0.563
2025-02-28 09:43:06,310,626,0,1000.553,65.549,313,44,13772,0,0,0.182,0.727
2025-02-28 09:43:08,320,618,0,1000.456,62.25,309,44,13596,0,0,0.197,0.5
2025-02-28 09:43:10,320,644,0,998.377,61.325,322,44,14168,0,0,0.21,0.829
2025-02-28 09:43:12,320,632,0,1001.381,67.31,316,44,13904,0,0,0.201,0.497
2025-02-28 09:43:14,320,645,0,1006.037,70.209,322.5,44,14190,0,0,0.216,0.764
2025-02-28 09:43:16,320,640,0,999.939,65.958,320,44,14080,0,0,0.194,0.877
2025-02-28 09:43:18,330,1364,0,1002.516,65.473,682,44,30008,0,0,-3.777,-5.192
2025-02-28 09:43:20,330,834,0,997.408,66.431,417,44,18348,0,0,0.236,0.692
2025-02-28 09:43:22,330,661,0,1005.042,68.991,330.5,44,14542,0,0,0.221,0.923
2025-02-28 09:43:24,330,662,0,1001.784,63.104,331,45.734,15138,0,0,0.211,0.71
2025-02-28 09:43:26,340,678,0,1002.153,65.915,339,46,15594,0,0,0.19,0.609
2025-02-28 09:43:28,340,679,0,1003.524,67.899,339.5,46,15617,0,0,0.161,0.879
2025-02-28 09:43:30,340,683,0,1008.098,66.053,341.5,46,15709,0,0,0.182,0.454
2025-02-28 09:43:32,340,673,0,1001.684,67.125,336.5,46,15479,0,0,0.195,0.777
2025-02-28 09:43:34,340,673,0,1000.495,61.677,336.5,46,15479,0,0,0.177,0.682
2025-02-28 09:43:36,350,692,0,1000.617,63.979,346,46,15916,0,0,0.165,0.447
2025-02-28 09:43:38,350,695,0,1002.292,68.492,347.5,46,15985,0,0,0.174,0.978
2025-02-28 09:43:40,350,705,0,1001.518,66.861,352.5,46,16215,0,0,0.17,0.45
2025-02-28 09:43:42,350,698,0,1000.83,65.801,349,46,16054,0,0,0.206,0.708
2025-02-28 09:43:44,350,693,0,1003.336,66.273,346.5,46,15939,0,0,0.19,0.808
2025-02-28 09:43:46,360,707,0,1001.975,65.695,353.5,46,16261,0,0,0.19,0.505
2025-02-28 09:43:48,360,1659,0,1003.149,65.557,829.5,46,38157,0,0,0.19,0.756
2025-02-28 09:43:50,360,725,0,1002.083,68.924,362.5,46,16675,0,0,0.171,0.792
2025-02-28 09:43:52,365,712,0,1004.139,64.188,356,46,16376,0,0,0.174,0.621
2025-02-28 09:43:54,370,738,0,1000.608,64.336,369,46,16974,0,0,0.194,0.491
2025-02-28 09:43:56,370,741,0,1000.51,66.539,370.5,46,17043,0,0,0.162,0.934
2025-02-28 09:43:58,370,738,0,1000.489,65.186,369,46,16974,0,0,0.148,0.371
2025-02-28 09:44:00,370,744,0,1002.452,67.367,372,46,17112,0,0,0.176,0.641
2025-02-28 09:44:02,375,738,0,1000.172,64.407,369,46,16974,0,0,0.149,0.678
2025-02-28 09:44:04,380,749,0,1002.753,64.357,374.5,46,17227,0,0,0.139,0.409
2025-02-28 09:44:06,380,766,0,1003.842,64.822,383,46,17618,0,0,0.175,0.866
2025-02-28 09:44:08,380,762,0,1002.822,62.389,381,46,17526,0,0,0.169,0.471
