DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:56:48,170,343,0,997.382,66.666,171.5,43,7374.5,0,0,0.242,0.659
2025-02-28 09:56:50,170,344,0,998.436,67.779,172,43,7396,0,0,0.253,0.576
2025-02-28 09:56:52,170,342,0,999.152,61.95,171,43,7353,0,0,0.187,0.491
2025-02-28 09:56:54,170,339,0,1002.546,66.772,169.5,43,7288.5,0,0,0.206,0.552
2025-02-28 09:56:56,180,330,0,1005.621,65.085,165,43,7095,0,0,0.206,0.476
2025-02-28 09:56:58,180,359,0,1006.148,68.551,179.5,43,7718.5,0,0,0.228,0.557
2025-02-28 09:57:00,180,366,0,996.331,65.38,183,43,7869,0,0,0.227,0.522
2025-02-28 09:57:02,180,362,0,996.986,65.953,181,43,7783,0,0,0.257,0.608
2025-02-28 09:57:04,180,359,0,1005.412,70.307,179.5,43,7718.5,0,0,0.24,0.577
2025-02-28 09:57:06,190,350,0,1003.254,65.029,175,43,7525,0,0,0.263,0.64
2025-02-28 09:57:08,190,378,0,1006.079,66.034,189,43,8127,0,0,0.196,0.497
2025-02-28 09:57:10,190,378,0,1005.492,65.932,189,43,8127,0,0,0.212,0.59
2025-02-28 09:57:12,190,958,0,1000.564,66.894,479,43,20597,0,0,0.208,0.481
2025-02-28 09:57:14,200,382,0,1003.49,64.965,191,43,8213,0,0,0.207,0.469
2025-02-28 09:57:16,200,402,0,1000.144,63.515,201,43,8643,0,0,0.239,0.555
2025-02-28 09:57:18,200,405,0,1003.519,66.028,202.5,43,8707.5,0,0,0.178,0.444
2025-02-28 09:57:20,200,397,0,1005.259,63.996,198.5,43,8535.5,0,0,0.194,0.476
2025-02-28 09:57:22,200,400,0,1000.685,65.107,200,43,8600,0,0,0.203,0.495
2025-02-28 09:57:24,210,412,0,1004.42,62,206,43,8858,0,0,0.18,0.439
2025-02-28 09:57:26,210,412,0,1008.512,63.284,206,43,8858,0,0,0.216,0.493
2025-02-28 09:57:28,210,424,0,998.165,65.856,212,43,9116,0,0,0.175,0.46
2025-02-28 09:57:30,210,430,0,1003.316,63.607,215,43,9245,0,0,0.251,0.579
2025-02-28 09:57:32,210,419,0,1006.637,63.567,209.5,43,9008.5,0,0,0.229,0.504
2025-02-28 09:57:34,220,431,0,1004.429,67.57,215.5,43,9266.5,0,0,0.204,0.543
2025-02-28 09:57:36,220,437,0,999.792,63.286,218.5,43,9395.5,0,0,0.229,0.515
2025-02-28 09:57:38,220,444,0,1003.865,65.949,222,43,9546,0,0,0.216,0.514
2025-02-28 09:57:40,220,417,0,1005.453,69.169,208.5,43,8965.5,0,0,0.228,0.504
2025-02-28 09:57:42,230,1019,0,1004.005,66.992,509.5,43,21908.5,0,0,0.235,0.566
2025-02-28 09:57:44,230,459,0,1000.608,65.874,229.5,43,9868.5,0,0,0.211,0.519
2025-02-28 09:57:46,230,466,0,998.062,67.98,233,43,10019,0,0,0.18,0.515
2025-02-28 09:57:48,230,461,0,1001.672,61.836,230.5,43,9911.5,0,0,0.167,0.451
2025-02-28 09:57:50,235,462,0,1001.978,61.242,231,43,9933,0,0,0.188,0.448
2025-02-28 09:57:52,240,475,0,999.648,61.38,237.5,43,10212.5,0,0,0.196,0.505
2025-02-28 09:57:54,240,480,0,1001.429,71.176,240,43,10320,0,0,0.225,0.533
2025-02-28 09:57:56,240,477,0,1005.883,69.804,238.5,43,10255.5,0,0,0.423,1.159
2025-02-28 09:57:58,240,474,0,1000.464,65.956,237,43,10191,0,0,0.203,0.519
2025-02-28 09:58:00,246,483,0,999.184,63.687,241.5,43,10384.5,0,0,0.18,0.513
2025-02-28 09:58:02,250,499,0,993.834,66.487,249.5,43,10728.5,0,0,0.228,0.487
2025-02-28 09:58:04,250,501,0,998.651,70.239,250.5,43,10771.5,0,0,0.196,0.507
2025-02-28 09:58:06,250,504,0,1001.871,63.827,252,43,10836,0,0,0.204,0.573
2025-02-28 09:58:08,250,498,0,998.707,67.285,249,43,10707,0,0,0.173,0.508
2025-02-28 09:58:10,255,499,0,1001.427,63.658,249.5,43,10728.5,0,0,0.198,0.581
2025-02-28 09:58:12,260,1146,0,1000.502,62.193,573,43,24639,0,0,0.213,0.624
2025-02-28 09:58:14,260,524,0,1005.498,71.809,262,43,11266,0,0,0.162,0.796
2025-02-28 09:58:16,260,514,0,1007.027,68.296,257,43,11051,0,0,0.171,0.521
2025-02-28 09:58:18,270,515,0,1002.379,62.764,257.5,43,11072.5,0,0,0.181,0.643
2025-02-28 09:58:20,270,545,0,1001.046,62.594,272.5,43,11717.5,0,0,0.209,0.785
2025-02-28 09:58:22,270,542,0,1002.028,65.349,271,43,11653,0,0,0.181,0.463
2025-02-28 09:58:24,270,548,0,998.796,66.091,274,43,11782,0,0,0.204,0.912
2025-02-28 09:58:26,270,544,0,999.783,64.502,272,43,11696,0,0,0.244,0.561
2025-02-28 09:58:28,280,542,0,997.557,63.93,271,43,11653,0,0,0.199,0.526
2025-02-28 09:58:30,280,563,0,1002.027,64.639,281.5,43,12104.5,0,0,0.208,0.842
2025-02-28 09:58:32,280,556,0,994.863,65.899,278,43,11954,0,0,0.212,0.525
2025-02-28 09:58:34,280,561,0,995.749,66.962,280.5,43,12061.5,0,0,0.241,0.889
2025-02-28 09:58:36,280,555,0,1006.168,63.868,277.5,43,11932.5,0,0,0.209,0.533
2025-02-28 09:58:38,290,562,0,1002.473,64.092,281,43,12083,0,0,0.18,0.486
2025-02-28 09:58:40,290,583,0,1005.346,64.616,291.5,43,12534.5,0,0,0.201,0.794
2025-02-28 09:58:42,290,1420,0,1004.48,64.236,710,43,30530,0,0,0.213,0.66
2025-02-28 09:58:44,290,573,0,997.108,63.664,286.5,43,12319.5,0,0,0.195,0.503
2025-02-28 09:58:46,300,592,0,1003.493,64.131,296,43,12728,0,0,0.189,0.583
2025-02-28 09:58:48,300,601,0,995.364,65.915,300.5,43,12921.5,0,0,0.181,0.632
2025-02-28 09:58:50,300,599,0,1001.544,67.769,299.5,43,12878.5,0,0,0.197,0.459
2025-02-28 09:58:52,300,602,0,1000.238,63.647,301,43,12943,0,0,0.199,0.855
2025-02-28 09:58:54,300,601,0,1000.988,66.746,300.5,43,12921.5,0,0,0.203,0.444
2025-02-28 09:58:56,310,609,0,999.877,67.41,304.5,43,13093.5,0,0,0.202,0.539
2025-02-28 09:58:58,310,618,0,1001.39,67.863,309,43,13287,0,0,0.18,0.689
2025-02-28 09:59:00,310,623,0,996.604,65.021,311.5,43,13394.5,0,0,0.209,0.475
2025-02-28 09:59:02,310,613,0,1008.765,64.223,306.5,43,13179.5,0,0,0.192,0.798
2025-02-28 09:59:04,310,614,0,1005.738,65.724,307,43,13201,0,0,0.166,0.463
2025-02-28 09:59:06,320,638,0,1000.556,66.882,319,43,13717,0,0,0.208,0.513
2025-02-28 09:59:08,320,639,0,1002.826,64.279,319.5,43,13738.5,0,0,0.199,0.715
2025-02-28 09:59:10,320,637,0,1004.234,63.358,318.5,43,13695.5,0,0,0.201,0.458
2025-02-28 09:59:12,327,1494,0,1000.329,64.271,747,43,32121,0,0,0.4,0.99
2025-02-28 09:59:14,330,653,0,1001.164,66.185,326.5,43,14039.5,0,0,0.415,1.424
2025-02-28 09:59:16,330,666,0,1002.396,68.752,333,43,14319,0,0,1.27,1.773
2025-02-28 09:59:18,330,658,0,1001.278,66.783,329,43,14147,0,0,0.181,0.533
2025-02-28 09:59:20,330,663,0,997.893,67.141,331.5,43,14254.5,0,0,0.213,1.041
2025-02-28 09:59:22,338,669,0,1000.837,68.134,334.5,41.593,13913,0,0,0.209,2.414
2025-02-28 09:59:24,340,680,0,1001.224,65.481,340,41,13940,0,0,0.213,0.907
2025-02-28 09:59:26,340,681,0,997.48,71.228,340.5,41,13960.5,0,0,0.164,0.624
2025-02-28 09:59:28,340,668,0,1000.889,63.774,334,41,13694,0,0,0.195,0.47
2025-02-28 09:59:30,340,682,0,1000.117,67.636,341,41,13981,0,0,0.188,0.984
2025-02-28 09:59:32,347,684,0,1001.18,64.448,342,41,14022,0,0,0.437,0.713
2025-02-28 09:59:34,350,696,0,998.493,66.278,348,41,14268,0,0,0.185,0.728
2025-02-28 09:59:36,350,703,0,1000.636,66.759,351.5,41,14411.5,0,0,0.169,0.748
2025-02-28 09:59:38,350,699,0,1004.884,65.87,349.5,41,14329.5,0,0,0.19,0.451
2025-02-28 09:59:40,350,818,0,999.341,66.758,409,41,16769,0,0,0.192,0.858
2025-02-28 09:59:42,360,1593,0,1000.35,67.218,796.5,41,32656.5,0,0,0.186,-1.073
2025-02-28 09:59:44,360,720,0,999.432,67.807,360,41,14760,0,0,0.157,0.537
2025-02-28 09:59:46,360,724,0,997.541,62.383,362,41,14842,0,0,0.175,0.608
2025-02-28 09:59:48,360,723,0,994.629,65.577,361.5,41,14821.5,0,0,0.194,0.887
2025-02-28 09:59:50,370,730,0,1001.711,64.983,365,41,14965,0,0,0.178,0.456
2025-02-28 09:59:52,370,613,0,1002.83,66.545,306.5,41,12566.5,0,0,0.166,0.754
2025-02-28 09:59:54,370,736,0,1001.855,64.33,368,41,15088,0,0,0.171,0.749
2025-02-28 09:59:56,370,761,0,1006.248,64.967,380.5,41,15600.5,0,0,0.148,0.381
2025-02-28 09:59:58,370,734,0,1000.504,67.742,367,41,15047,0,0,0.172,1.037
2025-02-28 10:00:00,380,741,0,999.603,65.47,370.5,41,15190.5,0,0,0.182,0.489
2025-02-28 10:00:02,380,757,0,1002.635,64.443,378.5,41,15518.5,0,0,0.186,0.593
2025-02-28 10:00:04,380,765,0,1002.122,64.029,382.5,41,15682.5,0,0,0.18,0.728
2025-02-28 10:00:06,380,758,0,1001.753,66.29,379,41,15539,0,0,0.156,0.591
