DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:48:05,130,120,0,1962.192,482.849,60,43.008,2580.5,0,0,0.292,956.892
2025-02-28 09:48:07,130,125,0,2076.176,565.548,62.5,42.968,2685.5,0,0,0.408,1069.928
2025-02-28 09:48:09,130,125,0,2099.64,544.77,62.5,42.864,2679,0,0,0.416,1091.264
2025-02-28 09:48:11,130,127,0,2087.354,539.214,63.5,42.858,2721.5,0,0,0.354,1085.929
2025-02-28 09:48:13,130,122,0,2055.369,536.624,61,42.779,2609.5,0,0,0.361,1055.311
2025-02-28 09:48:15,140,126,0,2089.786,522.585,63,42.905,2703,0,0,0.341,1104.96
2025-02-28 09:48:17,140,276,0,2235.475,623.795,138,42.88,5917.5,0,0,0.395,492.551
2025-02-28 09:48:19,140,124,0,2204.895,632.003,62,42.815,2654.5,0,0,0.355,1207.54
2025-02-28 09:48:21,150,130,0,2245.392,606.308,65,42.923,2790,0,0,0.331,1235.715
2025-02-28 09:48:23,150,123,0,2241.138,654.68,61.5,42.951,2641.5,0,0,0.228,1242.65
2025-02-28 09:48:25,150,130,0,2374.831,693.335,65,42.9,2788.5,0,0,0.246,1372.538
2025-02-28 09:48:27,150,125,0,2346.888,739.815,62.5,43.016,2688.5,0,0,0.368,1344.632
2025-02-28 09:48:29,150,125,0,2363.512,724.762,62.5,42.864,2679,0,0,0.392,1363.688
2025-02-28 09:48:31,160,128,0,2384.836,715.031,64,42.641,2729,0,0,0.297,1385.883
2025-02-28 09:48:33,160,119,0,2438.403,696.354,59.5,42.84,2549,0,0,0.336,1428.412
2025-02-28 09:48:35,160,129,0,2501.171,792.382,64.5,42.69,2753.5,0,0,0.372,1492.969
2025-02-28 09:48:37,160,123,0,2570.341,815.289,61.5,42.854,2635.5,0,0,0.268,1566.829
2025-02-28 09:48:39,160,127,0,2548.732,861.616,63.5,42.811,2718.5,0,0,0.268,1555.118
2025-02-28 09:48:41,170,123,0,2622.065,841.17,61.5,43.106,2651,0,0,0.268,1620.285
2025-02-28 09:48:43,170,129,0,2509.178,822.725,64.5,43.016,2774.5,0,0,0.271,1509.767
2025-02-28 09:48:45,170,264,0,2655.015,908.446,132,42.86,5657.5,0,0,0.295,877.682
2025-02-28 09:48:47,170,166,0,2754.325,904.943,83,42.843,3556,0,0,0.295,1228.373
2025-02-28 09:48:49,180,131,0,2767.481,902.798,65.5,42.931,2812,0,0,0.336,1768.374
2025-02-28 09:48:51,180,121,0,2736.264,897.645,60.5,42.917,2596.5,0,0,0.314,1736.562
2025-02-28 09:48:53,180,122,0,2919.721,972.189,61,42.861,2614.5,0,0,0.246,1911.877
2025-02-28 09:48:55,180,123,0,2878.52,1002.125,61.5,42.976,2643,0,0,0.276,1873.244
2025-02-28 09:48:57,180,127,0,2900.118,1030.27,63.5,43.094,2736.5,0,0,0.236,1896.795
2025-02-28 09:48:59,190,128,0,2898.688,1047.793,64,43,2752,0,0,0.336,1893.766
2025-02-28 09:49:01,190,123,0,2917.244,1071.284,61.5,42.984,2643.5,0,0,0.26,1917.699
2025-02-28 09:49:03,190,123,0,3120.984,1163.466,61.5,43.13,2652.5,0,0,0.325,2121.171
2025-02-28 09:49:05,190,119,0,3178.218,1135.319,59.5,42.807,2547,0,0,0.277,2174.529
2025-02-28 09:49:07,190,118,0,3056.017,1131.362,59,43.068,2541,0,0,0.271,2059.339
2025-02-28 09:49:09,200,132,0,3074.386,1087.15,66,43.015,2839,0,0,0.348,2068.023
2025-02-28 09:49:11,200,127,0,3011.102,1102.108,63.5,42.913,2725,0,0,0.299,2005.079
2025-02-28 09:49:13,200,117,0,3237.393,1135.828,58.5,42.821,2505,0,0,0.299,2243.085
2025-02-28 09:49:15,204,260,0,3287.546,1200.932,130,42.862,5572,0,0,0.292,1033.042
2025-02-28 09:49:17,210,142,0,3218.627,1315.802,71,42.88,3044.5,0,0,0.289,1842.387
2025-02-28 09:49:19,210,120,0,3326.825,1256.153,60,43.025,2581.5,0,0,0.417,2319.642
2025-02-28 09:49:21,210,125,0,3377.568,1296.298,62.5,42.848,2678,0,0,0.312,2380.192
2025-02-28 09:49:23,210,127,0,3347.457,1319.985,63.5,43.071,2735,0,0,0.362,2347.213
2025-02-28 09:49:25,216,122,0,3457.926,1295.241,61,43.098,2629,0,0,0.344,2465.082
2025-02-28 09:49:27,220,124,0,3334.879,1374.145,62,42.984,2665,0,0,0.306,2337.363
2025-02-28 09:49:29,220,123,0,3472.862,1320.176,61.5,42.902,2638.5,0,0,0.341,2472.008
2025-02-28 09:49:31,220,125,0,3465,1477.06,62.5,42.888,2680.5,0,0,0.248,2457.392
2025-02-28 09:49:33,220,125,0,3563.328,1415.285,62.5,42.856,2678.5,0,0,0.328,2570.36
2025-02-28 09:49:35,227,121,0,3480.116,1454.772,60.5,42.917,2596.5,0,0,0.231,2478.215
2025-02-28 09:49:37,230,125,0,3566.984,1418.894,62.5,42.944,2684,0,0,0.288,2562.728
2025-02-28 09:49:39,230,127,0,3582.173,1439.498,63.5,43.008,2731,0,0,0.283,2576.543
2025-02-28 09:49:41,230,119,0,3779.017,1488.183,59.5,42.966,2556.5,0,0,0.269,2764.958
2025-02-28 09:49:43,230,123,0,3745.602,1563.193,61.5,43.008,2645,0,0,0.244,2744.683
2025-02-28 09:49:45,240,273,0,3735.271,1558.288,136.5,42.908,5857,0,0,0.3,1427.868
2025-02-28 09:49:47,240,128,0,3855.328,1522.592,64,42.898,2745.5,0,0,0.312,2116.117
2025-02-28 09:49:49,240,121,0,3930.025,1561.391,60.5,42.81,2590,0,0,0.322,2931.793
2025-02-28 09:49:51,240,123,0,3738.626,1587.942,61.5,42.927,2640,0,0,0.317,2742.008
2025-02-28 09:49:53,250,132,0,3874.144,1516.19,66,42.902,2831.5,0,0,0.333,2877.22
2025-02-28 09:49:55,250,117,0,3569.376,1727.571,58.5,42.897,2509.5,0,0,0.248,2578.043
2025-02-28 09:49:57,250,128,0,3924.875,1884.348,64,42.883,2744.5,0,0,0.375,2926.164
2025-02-28 09:49:59,250,122,0,4216.295,1869.324,61,43.016,2624,0,0,0.32,3207.451
2025-02-28 09:50:01,250,122,0,3676.508,1993.037,61,42.91,2617.5,0,0,0.328,2673.123
2025-02-28 09:50:03,260,122,0,4327.008,1887.31,61,43.033,2625,0,0,0.32,3326.508
2025-02-28 09:50:05,260,126,0,4075.111,1872.659,63,43.056,2712.5,0,0,0.286,3078.706
2025-02-28 09:50:07,260,121,0,4010.165,1884.88,60.5,42.736,2585.5,0,0,0.339,3007.802
2025-02-28 09:50:09,260,128,0,4290.242,1884.549,64,43.07,2756.5,0,0,0.32,3278.242
2025-02-28 09:50:11,260,120,0,4044.467,1985.438,60,42.967,2578,0,0,0.308,3041.542
2025-02-28 09:50:13,270,120,0,4424.317,1884.219,60,42.9,2574,0,0,0.325,3427.608
2025-02-28 09:50:15,270,300,0,4298.18,1891.758,150,42.87,6430.5,0,0,0.337,1924.853
2025-02-28 09:50:17,270,122,0,4455.852,1897.738,61,42.967,2621,0,0,0.344,2360.541
2025-02-28 09:50:19,270,127,0,4412.291,1929.283,63.5,42.953,2727.5,0,0,0.323,3404.346
2025-02-28 09:50:21,280,120,0,4359.017,1895.963,60,42.708,2562.5,0,0,0.267,3365.042
2025-02-28 09:50:23,280,125,0,4330.312,1931.491,62.5,42.896,2681,0,0,0.296,3319.248
2025-02-28 09:50:25,280,122,0,4462.336,1886.117,61,42.91,2617.5,0,0,0.32,3468.041
2025-02-28 09:50:27,280,123,0,4564.691,1977.081,61.5,42.992,2644,0,0,0.301,3556.789
2025-02-28 09:50:29,280,121,0,4629.364,1957.299,60.5,42.884,2594.5,0,0,0.298,3631.058
2025-02-28 09:50:31,290,123,0,4439.407,2104.792,61.5,42.911,2639,0,0,0.333,3435.935
2025-02-28 09:50:33,290,119,0,4677.899,2048.102,59.5,42.958,2556,0,0,0.185,3674.824
2025-02-28 09:50:35,290,120,0,4689.892,2088.005,60,42.667,2560,0,0,0.408,3688.3
2025-02-28 09:50:37,290,123,0,4686.715,2166.316,61.5,42.862,2636,0,0,0.293,3679.496
2025-02-28 09:50:39,290,123,0,4868.041,2114.686,61.5,43.024,2646,0,0,0.228,3856.837
2025-02-28 09:50:41,300,118,0,4660.568,2180.348,59,43.025,2538.5,0,0,0.229,3660.407
2025-02-28 09:50:43,300,127,0,4768.992,2146.756,63.5,42.882,2723,0,0,0.315,3774.661
2025-02-28 09:50:45,300,264,0,4880.572,2215.71,132,42.909,5664,0,0,0.394,2322.633
2025-02-28 09:50:47,305,126,0,5215.817,2174.627,63,42.976,2707.5,0,0,0.27,2314.397
2025-02-28 09:50:49,310,123,0,4804.789,2305.756,61.5,42.976,2643,0,0,0.293,3752.878
2025-02-28 09:50:51,310,127,0,4733.803,2214.003,63.5,42.969,2728.5,0,0,0.268,3736
2025-02-28 09:50:53,310,123,0,4776.39,2185.901,61.5,42.951,2641.5,0,0,0.293,3764.415
2025-02-28 09:50:55,310,121,0,4975.777,2297.515,60.5,43.066,2605.5,0,0,0.306,3968.744
2025-02-28 09:50:57,315,125,0,5137.336,2285.241,62.5,42.888,2680.5,0,0,0.312,4133.384
2025-02-28 09:50:59,320,120,0,4984.442,2400.148,60,42.958,2577.5,0,0,0.383,3989.7
2025-02-28 09:51:01,320,121,0,5108.331,2358.633,60.5,43.066,2605.5,0,0,0.298,4108.231
2025-02-28 09:51:03,320,118,0,5162.992,2333.133,59,43,2537,0,0,0.288,4154.127
2025-02-28 09:51:05,320,126,0,5179.929,2456.908,63,43.087,2714.5,0,0,0.325,4191.246
2025-02-28 09:51:07,325,123,0,5434.309,2366.607,61.5,42.959,2642,0,0,0.293,4436.667
2025-02-28 09:51:09,330,120,0,5222.667,2455.952,60,42.933,2576,0,0,0.325,4232.233
2025-02-28 09:51:11,330,124,0,5358.113,2269.79,62,42.895,2659.5,0,0,0.444,4361.927
2025-02-28 09:51:13,330,127,0,5088.693,2393.525,63.5,42.898,2724,0,0,0.504,4085.37
2025-02-28 09:51:15,340,301,0,5307.664,2434.337,150.5,42.98,6468.5,0,0,0.346,2689.319
2025-02-28 09:51:17,340,121,0,5375.281,2516.352,60.5,43.017,2602.5,0,0,0.331,2446.231
2025-02-28 09:51:19,340,118,0,5500.822,2483.832,59,43.034,2539,0,0,0.331,4405.314
2025-02-28 09:51:21,340,107,0,5366.252,2440.799,53.5,42.822,2291,0,0,0.262,4368.224
2025-02-28 09:51:23,340,126,0,5426.032,2430.211,63,42.944,2705.5,0,0,0.325,4420.23
2025-02-28 09:51:25,350,122,0,5368.869,2454.164,61,42.91,2617.5,0,0,0.287,4361.098
2025-02-28 09:51:27,350,125,0,5394.592,2484.82,62.5,42.96,2685,0,0,0.304,4395.32
2025-02-28 09:51:29,350,120,0,5433.8,2575.085,60,42.892,2573.5,0,0,0.342,4432.067
2025-02-28 09:51:31,350,124,0,5593.137,2552.653,62,42.919,2661,0,0,0.25,4586.403
2025-02-28 09:51:33,350,122,0,5613,2662.935,61,42.975,2621.5,0,0,0.328,4616.189
2025-02-28 09:51:35,360,123,0,5883.114,2492.005,61.5,42.797,2632,0,0,0.228,4874.171
2025-02-28 09:51:37,360,128,0,5510.891,2711.735,64,42.734,2735,0,0,0.289,4498.43
2025-02-28 09:51:39,360,123,0,5770.203,2568.222,61.5,42.797,2632,0,0,0.293,4766.854
2025-02-28 09:51:41,360,122,0,5676.205,2633.962,61,42.893,2616.5,0,0,0.287,4667.574
2025-02-28 09:51:43,360,127,0,5738.63,2645.348,63.5,42.819,2719,0,0,0.276,4731.598
2025-02-28 09:51:45,370,326,0,5667.064,2622.681,163,42.908,6994,0,0,0.267,3076.758
2025-02-28 09:51:47,370,124,0,5830.556,2527.054,62,42.839,2656,0,0,0.306,2739.242
2025-02-28 09:51:49,370,130,0,5623.354,2709.363,65,42.931,2790.5,0,0,0.277,4473.046
2025-02-28 09:51:51,371,126,0,5693.81,2756.96,63,42.992,2708.5,0,0,0.238,4682.437
2025-02-28 09:51:53,380,126,0,5871.151,2631.294,63,42.786,2695.5,0,0,0.254,4874.381
2025-02-28 09:51:55,380,134,0,5842.41,2670.124,67,42.903,2874.5,0,0,0.328,4839.119
2025-02-28 09:51:57,380,121,0,5684.339,2787.071,60.5,42.917,2596.5,0,0,0.273,4689.19
2025-02-28 09:51:59,380,132,0,5987.106,2679.66,66,42.917,2832.5,0,0,0.379,4992.598
