Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740732586,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,3.96%,"15.6MiB / 20MiB",77.99%,"211MB / 184MB","0B / 0B",18
1740732586,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,43.85%,"3.073GiB / 15.48GiB",19.85%,"481MB / 551MB","0B / 0B",2440
1740732586,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732586,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"785.2MiB / 15.48GiB",4.95%,"44.1MB / 96MB","0B / 0B",247
1740732586,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732598,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,4.26%,"15.51MiB / 20MiB",77.54%,"215MB / 187MB","0B / 0B",18
1740732598,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,47.92%,"3.244GiB / 15.48GiB",20.96%,"484MB / 554MB","0B / 0B",2444
1740732598,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732598,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,14.14%,"786MiB / 15.48GiB",4.96%,"44.3MB / 96MB","0B / 0B",247
1740732598,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732608,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,4.88%,"15.57MiB / 20MiB",77.87%,"218MB / 190MB","0B / 0B",18
1740732608,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,28.45%,"3.373GiB / 15.48GiB",21.79%,"486MB / 557MB","0B / 0B",2440
1740732608,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"114.1MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732608,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"786.9MiB / 15.48GiB",4.96%,"44.4MB / 96.1MB","0B / 0B",247
1740732608,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732620,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,4.94%,"15.48MiB / 20MiB",77.42%,"222MB / 194MB","0B / 0B",18
1740732620,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,51.03%,"3.512GiB / 15.48GiB",22.69%,"489MB / 560MB","0B / 0B",2440
1740732620,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732620,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.54%,"787.6MiB / 15.48GiB",4.97%,"44.6MB / 96.1MB","0B / 0B",247
1740732620,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732632,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,5.66%,"15.52MiB / 20MiB",77.58%,"225MB / 196MB","0B / 0B",18
1740732632,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,126.58%,"3.683GiB / 15.48GiB",23.80%,"491MB / 563MB","0B / 0B",2440
1740732632,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732632,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.94%,"788.3MiB / 15.48GiB",4.97%,"44.8MB / 96.2MB","0B / 0B",245
1740732632,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732641,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.45MiB / 20MiB",77.25%,"227MB / 199MB","0B / 0B",18
1740732641,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,31.25%,"3.914GiB / 15.48GiB",25.29%,"494MB / 566MB","0B / 0B",2440
1740732641,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732641,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.69%,"789.4MiB / 15.48GiB",4.98%,"44.9MB / 96.2MB","0B / 0B",245
1740732641,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732653,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,5.65%,"15.56MiB / 20MiB",77.79%,"231MB / 201MB","0B / 0B",18
1740732653,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,56.34%,"4.167GiB / 15.48GiB",26.92%,"496MB / 570MB","0B / 0B",2450
1740732653,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732653,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"790.2MiB / 15.48GiB",4.99%,"45.1MB / 96.3MB","0B / 0B",246
1740732653,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732663,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,6.47%,"15.71MiB / 20MiB",78.54%,"234MB / 205MB","0B / 0B",18
1740732663,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,46.60%,"4.298GiB / 15.48GiB",27.77%,"499MB / 574MB","0B / 0B",2440
1740732663,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732663,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,83.56%,"790.8MiB / 15.48GiB",4.99%,"45.2MB / 96.3MB","0B / 0B",246
1740732663,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732675,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,1.26%,"15.68MiB / 20MiB",78.42%,"238MB / 208MB","0B / 0B",18
1740732675,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,32.12%,"4.417GiB / 15.48GiB",28.54%,"502MB / 578MB","0B / 0B",2440
1740732675,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732675,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.58%,"791.4MiB / 15.48GiB",4.99%,"45.4MB / 96.4MB","0B / 0B",246
1740732675,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732687,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,7.13%,"15.68MiB / 20MiB",78.42%,"241MB / 211MB","0B / 0B",18
1740732687,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,27.22%,"4.495GiB / 15.48GiB",29.05%,"505MB / 582MB","0B / 0B",2440
1740732687,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732687,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.85%,"792.2MiB / 15.48GiB",5.00%,"45.6MB / 96.4MB","0B / 0B",246
1740732687,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732696,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.46MiB / 20MiB",77.30%,"244MB / 213MB","0B / 0B",18
1740732696,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,37.18%,"4.54GiB / 15.48GiB",29.33%,"508MB / 586MB","0B / 0B",2440
1740732696,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732696,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.68%,"793.2MiB / 15.48GiB",5.00%,"45.7MB / 96.5MB","0B / 0B",246
1740732696,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732709,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,4.07%,"15.59MiB / 20MiB",77.95%,"247MB / 216MB","0B / 0B",18
1740732709,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,48.43%,"4.756GiB / 15.48GiB",30.73%,"511MB / 591MB","0B / 0B",2440
1740732709,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732709,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.93%,"794.1MiB / 15.48GiB",5.01%,"45.9MB / 96.5MB","0B / 0B",246
1740732709,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732721,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,7.87%,"15.7MiB / 20MiB",78.50%,"251MB / 219MB","0B / 0B",18
1740732721,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,31.82%,"4.95GiB / 15.48GiB",31.99%,"515MB / 595MB","0B / 0B",2440
1740732721,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732721,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"794.7MiB / 15.48GiB",5.01%,"46MB / 96.6MB","0B / 0B",246
1740732721,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732730,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.46MiB / 20MiB",77.29%,"254MB / 222MB","0B / 0B",18
1740732730,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,46.34%,"5.112GiB / 15.48GiB",33.03%,"518MB / 600MB","0B / 0B",2440
1740732730,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732730,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.49%,"795.4MiB / 15.48GiB",5.02%,"46.2MB / 96.6MB","0B / 0B",246
1740732730,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732742,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,7.99%,"15.75MiB / 20MiB",78.77%,"258MB / 225MB","0B / 0B",18
1740732742,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,41.09%,"5.168GiB / 15.48GiB",33.39%,"522MB / 605MB","0B / 0B",2440
1740732742,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732742,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"796.2MiB / 15.48GiB",5.02%,"46.3MB / 96.7MB","0B / 0B",246
1740732742,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732752,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.52%,"15.48MiB / 20MiB",77.38%,"261MB / 228MB","0B / 0B",18
1740732752,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,49.09%,"5.171GiB / 15.48GiB",33.41%,"526MB / 610MB","0B / 0B",2440
1740732752,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732752,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,411.41%,"797.1MiB / 15.48GiB",5.03%,"46.5MB / 96.7MB","0B / 0B",246
1740732752,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732764,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.47MiB / 20MiB",77.36%,"263MB / 230MB","0B / 0B",18
1740732764,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,50.80%,"5.195GiB / 15.48GiB",33.56%,"529MB / 615MB","0B / 0B",2440
1740732764,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732764,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.02%,"797.6MiB / 15.48GiB",5.03%,"46.7MB / 96.8MB","0B / 0B",246
1740732764,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.7MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",21
1740732776,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,8.43%,"15.7MiB / 20MiB",78.50%,"267MB / 233MB","0B / 0B",18
1740732776,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,42.11%,"5.236GiB / 15.48GiB",33.83%,"533MB / 621MB","0B / 0B",2440
1740732776,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732776,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.56%,"798.4MiB / 15.48GiB",5.04%,"46.8MB / 96.8MB","0B / 0B",246
1740732776,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732785,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.54MiB / 20MiB",77.68%,"271MB / 236MB","0B / 0B",18
1740732785,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,51.94%,"5.266GiB / 15.48GiB",34.03%,"537MB / 627MB","0B / 0B",2440
1740732785,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732785,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.91%,"799.3MiB / 15.48GiB",5.04%,"47MB / 96.8MB","0B / 0B",246
1740732785,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732797,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.66%,"274MB / 239MB","0B / 0B",18
1740732797,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,59.77%,"5.314GiB / 15.48GiB",34.34%,"541MB / 633MB","0B / 0B",2440
1740732797,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732797,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"799.9MiB / 15.48GiB",5.05%,"47.1MB / 96.9MB","0B / 0B",247
1740732797,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732809,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,7.26%,"15.55MiB / 20MiB",77.73%,"278MB / 243MB","0B / 0B",18
1740732809,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,55.42%,"5.316GiB / 15.48GiB",34.35%,"546MB / 639MB","0B / 0B",2440
1740732809,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732809,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"800.6MiB / 15.48GiB",5.05%,"47.3MB / 96.9MB","0B / 0B",247
1740732809,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
1740732819,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.53MiB / 20MiB",77.66%,"280MB / 245MB","0B / 0B",18
1740732819,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,54.81%,"5.32GiB / 15.48GiB",34.37%,"550MB / 645MB","0B / 0B",2440
1740732819,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"113.9MiB / 15.48GiB",0.72%,"357MB / 414MB","0B / 0B",40
1740732819,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"801.5MiB / 15.48GiB",5.06%,"47.4MB / 97MB","0B / 0B",247
1740732819,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"191.8MiB / 15.48GiB",1.21%,"231MB / 143MB","0B / 0B",24
