DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:10:02,308,126,0,4466.651,1967.056,63,42.929,2704.5,0,0,0.381,1920.698
2025-02-28 09:10:04,310,131,0,4605.992,2039.826,65.5,42.794,2803,0,0,0.344,3605.412
2025-02-28 09:10:06,320,125,0,4766.928,1973.572,62.5,42.968,2685.5,0,0,0.328,3769.024
2025-02-28 09:10:08,328,124,0,4807.621,2108.85,62,42.839,2656,0,0,0.29,3803.613
2025-02-28 09:10:10,330,125,0,4904.44,2239.331,62.5,42.912,2682,0,0,0.416,3903.24
2025-02-28 09:10:12,340,123,0,5082.407,2327.252,61.5,43.065,2648.5,0,0,0.333,4082.228
2025-02-28 09:10:14,348,120,0,5227.15,2344.919,60,42.808,2568.5,0,0,0.333,4212.592
2025-02-28 09:10:16,351,119,0,5450.79,2357.655,59.5,42.731,2542.5,0,0,0.361,4453.134
2025-02-28 09:10:18,360,133,0,5357.707,2461.071,66.5,42.932,2855,0,0,0.331,4366.865
2025-02-28 09:10:20,367,119,0,5525.941,2475.118,59.5,42.723,2542,0,0,0.345,4523.605
2025-02-28 09:10:22,370,124,0,5486.516,2595.342,62,42.887,2659,0,0,0.29,4474.984
2025-02-28 09:10:24,380,128,0,5724.195,2576.575,64,42.82,2740.5,0,0,0.406,4727.664
2025-02-28 09:10:26,388,125,0,5700.864,2724.844,62.5,42.92,2682.5,0,0,0.376,4696
2025-02-28 09:10:28,391,124,0,5786.621,2788.966,62,42.815,2654.5,0,0,0.323,4780.887
2025-02-28 09:10:30,409,284,0,6010.708,2844.285,142,42.785,6075.5,0,0,0.292,3614.292
2025-02-28 09:10:32,417,124,0,6234.71,2988.57,62,43.073,2670.5,0,0,0.331,3275.484
2025-02-28 09:10:34,420,126,0,6122.675,3150.662,63,42.929,2704.5,0,0,0.341,3327.317
2025-02-28 09:10:36,429,127,0,6449.858,3145.092,63.5,42.85,2721,0,0,0.339,5430.882
2025-02-28 09:10:38,437,126,0,6520.937,3138.519,63,42.897,2702.5,0,0,0.373,5526.262
2025-02-28 09:10:40,440,124,0,6619.911,3165.63,62,42.839,2656,0,0,0.355,5622.048
2025-02-28 09:10:42,449,126,0,5778.516,3656.508,63,42.841,2699,0,0,0.31,4771.405
2025-02-28 09:10:44,456,125,0,6877.32,3485.389,62.5,42.728,2670.5,0,0,0.248,5875.056
2025-02-28 09:10:46,460,122,0,6959.795,3605.862,61,42.77,2609,0,0,0.402,5962.713
2025-02-28 09:10:48,469,127,0,7518.252,3390.552,63.5,42.898,2724,0,0,0.354,6517.197
2025-02-28 09:10:50,476,127,0,7128.961,3621.472,63.5,43.047,2733.5,0,0,0.331,6127.236
2025-02-28 09:10:52,480,122,0,6955.074,3670.333,61,42.984,2622,0,0,0.287,5955.205
2025-02-28 09:10:54,490,126,0,7359.421,3609.417,63,42.937,2705,0,0,0.302,6363.556
2025-02-28 09:10:56,497,123,0,7265.813,3767.535,61.5,42.805,2632.5,0,0,0.252,6258.26
2025-02-28 09:10:58,500,128,0,7626.914,3736.987,64,42.75,2736,0,0,0.289,6629.062
2025-02-28 09:11:00,519,309,0,7804.712,3784.695,154.5,42.883,6625.5,0,0,0.333,5227.44
2025-02-28 09:11:02,522,126,0,7991.214,3907.966,63,42.794,2696,0,0,0.286,5008.333
2025-02-28 09:11:04,530,128,0,7859.695,4039.957,64,42.852,2742.5,0,0,0.391,4937.578
2025-02-28 09:11:06,538,126,0,8308.357,3819.582,63,42.937,2705,0,0,0.238,5846.103
2025-02-28 09:11:08,544,127,0,7912.331,4168.671,63.5,42.976,2729,0,0,0.315,6909.11
2025-02-28 09:11:10,550,126,0,8276.667,3976.723,63,42.937,2705,0,0,0.294,7270.738
2025-02-28 09:11:12,558,122,0,7987.008,4243.906,61,42.951,2620,0,0,0.311,6983.23
2025-02-28 09:11:14,564,120,0,8515.592,4133.15,60,42.642,2558.5,0,0,0.325,7511.392
2025-02-28 09:11:16,570,127,0,8546.717,4279.701,63.5,42.913,2725,0,0,0.323,7544.512
2025-02-28 09:11:18,578,123,0,8648.179,4427.481,61.5,42.886,2637.5,0,0,0.228,7654.992
2025-02-28 09:11:20,583,121,0,8890.86,4436.401,60.5,42.843,2592,0,0,0.388,7898.331
2025-02-28 09:11:22,590,126,0,9026.508,4496.889,63,42.889,2702,0,0,0.262,8033.222
2025-02-28 09:11:24,599,127,0,8789.457,4702.227,63.5,42.976,2729,0,0,0.315,7789.906
2025-02-28 09:11:26,604,127,0,8947.583,4721.886,63.5,43.008,2731,0,0,0.378,7950.661
2025-02-28 09:11:28,610,124,0,9172.597,4715.477,62,42.976,2664.5,0,0,0.403,8166.21
2025-02-28 09:11:30,627,263,0,9485.357,4721.301,131.5,42.932,5645.5,0,0,0.319,6665.548
2025-02-28 09:11:32,630,127,0,9275.598,5003.819,63.5,43.024,2732,0,0,0.362,6347.598
2025-02-28 09:11:34,639,121,0,8697.298,5386.821,60.5,42.909,2596,0,0,0.331,5933.033
2025-02-28 09:11:36,647,127,0,9313.024,5415.106,63.5,42.89,2723.5,0,0,0.276,6467.724
2025-02-28 09:11:38,650,126,0,9935.5,5225.02,63,42.817,2697.5,0,0,0.317,6971.81
2025-02-28 09:11:40,659,122,0,10128.951,5231.788,61,42.959,2620.5,0,0,0.328,8836.664
2025-02-28 09:11:42,667,126,0,10234.063,5289.279,63,42.921,2704,0,0,0.286,9223.706
2025-02-28 09:11:44,670,126,0,10226.151,5391.053,63,42.96,2706.5,0,0,0.341,9223.214
2025-02-28 09:11:46,678,124,0,10242.96,5463.542,62,42.935,2662,0,0,0.331,9246.798
2025-02-28 09:11:48,686,125,0,10533.776,5155.132,62.5,42.912,2682,0,0,0.368,9529.64
2025-02-28 09:11:50,690,123,0,10100.87,5519.966,61.5,42.805,2632.5,0,0,0.35,9107.13
2025-02-28 09:11:52,698,131,0,10425.153,5462.299,65.5,42.969,2814.5,0,0,0.29,9418.076
2025-02-28 09:11:54,706,120,0,10444.683,5605.86,60,42.975,2578.5,0,0,0.35,9440.8
2025-02-28 09:11:56,710,125,0,10874.72,5457.703,62.5,42.872,2679.5,0,0,0.328,9887.632
2025-02-28 09:11:58,720,125,0,10538.664,5725.654,62.5,42.744,2671.5,0,0,0.2,9531.064
2025-02-28 09:12:00,736,280,0,10781.943,5922.001,140,42.921,6009,0,0,0.329,8174.15
2025-02-28 09:12:02,740,123,0,10560.911,6280.057,61.5,42.886,2637.5,0,0,0.301,7729.846
2025-02-28 09:12:04,750,130,0,11528.092,5927.021,65,42.769,2780,0,0,0.285,8528.254
2025-02-28 09:12:06,756,125,0,11371.776,6122.985,62.5,42.816,2676,0,0,0.28,8421.336
2025-02-28 09:12:08,760,123,0,11415.041,6202.564,61.5,42.78,2631,0,0,0.309,8467.285
2025-02-28 09:12:10,770,126,0,11586.246,6199.106,63,42.833,2698.5,0,0,0.278,8625.929
2025-02-28 09:12:12,776,127,0,11903.984,6108.541,63.5,42.732,2713.5,0,0,0.22,10390.417
2025-02-28 09:12:14,780,127,0,11908.094,6100.952,63.5,42.937,2726.5,0,0,0.331,10905.291
2025-02-28 09:12:16,790,125,0,11718.536,6195.57,62.5,42.928,2683,0,0,0.296,10719.672
2025-02-28 09:12:18,796,125,0,12136.52,6031.126,62.5,43.104,2694,0,0,0.28,11143.16
2025-02-28 09:12:20,800,121,0,11893.083,6299.341,60.5,42.893,2595,0,0,0.314,10899.124
2025-02-28 09:12:22,809,126,0,11909.937,6406.817,63,42.96,2706.5,0,0,0.27,10910.698
2025-02-28 09:12:24,816,127,0,12066.504,6462.797,63.5,42.795,2717.5,0,0,0.354,11066.575
2025-02-28 09:12:26,820,125,0,12104.976,6553.967,62.5,42.664,2666.5,0,0,0.36,11102.16
2025-02-28 09:12:28,829,120,0,12197.758,6663.034,60,42.808,2568.5,0,0,0.308,11203.45
2025-02-28 09:12:30,844,290,0,11769.203,7282.197,145,42.769,6201.5,0,0,0.559,9219.5
2025-02-28 09:12:32,850,126,0,12987.254,6915.702,63,42.675,2688.5,0,0,0.373,10053.071
2025-02-28 09:12:34,859,125,0,13056.584,6970.47,62.5,42.752,2672,0,0,0.328,10117.84
2025-02-28 09:12:36,864,126,0,13033.524,7072.484,63,42.937,2705,0,0,0.294,10118.04
2025-02-28 09:12:38,870,124,0,13337.927,7041.799,62,42.742,2650,0,0,0.379,10393.71
2025-02-28 09:12:40,878,127,0,13294.591,7183.564,63.5,42.748,2714.5,0,0,0.291,10369.008
2025-02-28 09:12:42,884,126,0,13562.706,7075.093,63,42.786,2695.5,0,0,0.619,10603.024
2025-02-28 09:12:44,890,123,0,13415.659,7103.23,61.5,42.756,2629.5,0,0,2.268,11804.537
2025-02-28 09:12:46,897,126,0,13359.341,7117.493,63,42.873,2701,0,0,1.167,12363.056
2025-02-28 09:12:48,903,125,0,13182.88,7339.579,62.5,42.92,2682.5,0,0,0.376,12181.28
2025-02-28 09:12:50,910,127,0,13783.583,7166.491,63.5,42.945,2727,0,0,0.898,12775.622
2025-02-28 09:12:52,917,124,0,13854.871,7176.915,62,43.065,2670,0,0,0.871,12856.323
2025-02-28 09:12:54,924,129,0,13437.744,7490.455,64.5,42.822,2762,0,0,0.318,12440.899
2025-02-28 09:12:56,930,124,0,14025.702,7259.008,62,42.927,2661.5,0,0,0.411,13021.073
2025-02-28 09:12:58,940,271,0,14122.218,7344.639,135.5,42.852,5806.5,0,0,0.347,12248.756
2025-02-28 09:13:00,950,171,0,14323.526,7513.408,85.5,42.801,3659.5,0,0,0.298,11290.608
2025-02-28 09:13:02,959,130,0,13854.577,7856.665,65,42.892,2788,0,0,0.315,10911.385
2025-02-28 09:13:04,966,125,0,14261.952,7685.797,62.5,42.88,2680,0,0,0.344,11270.944
2025-02-28 09:13:06,970,129,0,14548.628,7689.954,64.5,42.829,2762.5,0,0,0.287,11523.798
2025-02-28 09:13:08,979,124,0,14183.411,8001.222,62,42.726,2649,0,0,0.323,11231.081
2025-02-28 09:13:10,987,128,0,14306.984,8061.602,64,42.844,2742,0,0,0.367,11354.391
2025-02-28 09:13:12,990,126,0,14522.913,8130.952,63,42.905,2703,0,0,0.325,11561.976
2025-02-28 09:13:14,1000,129,0,14631.341,8212.49,64.5,42.884,2766,0,0,0.31,11672.868
2025-02-28 09:13:16,1006,109,0,15417.037,7989.699,54.5,42.982,2342.5,0,0,0.394,14273.963
2025-02-28 09:13:18,1010,133,0,15092.699,8169.702,66.5,42.805,2846.5,0,0,0.323,14102.15
2025-02-28 09:13:20,1020,122,0,15025.582,8264.875,61,43,2623,0,0,0.385,14023.59
2025-02-28 09:13:22,1027,122,0,12820.934,9368.351,61,42.795,2610.5,0,0,0.221,11818.803
2025-02-28 09:13:24,1030,131,0,15294.588,8708.291,65.5,42.779,2802,0,0,0.336,14295.947
2025-02-28 09:13:26,1040,130,0,16438.431,8184.383,65,42.985,2794,0,0,0.254,15427.254
2025-02-28 09:13:28,1047,132,0,16442.136,8282.75,66,42.705,2818.5,0,0,0.295,14984.773
2025-02-28 09:13:30,1060,262,0,15492.447,8994.643,131,42.817,5609,0,0,0.351,12646.687
2025-02-28 09:13:32,1069,128,0,16273.266,8724.219,64,42.859,2743,0,0,0.297,13299.336
2025-02-28 09:13:34,1072,125,0,16374.472,8733.063,62.5,42.896,2681,0,0,0.312,13393.08
2025-02-28 09:13:36,1080,133,0,16017.632,9055.851,66.5,42.789,2845.5,0,0,0.338,13091.489
2025-02-28 09:13:38,1088,125,0,16546.192,8817.064,62.5,42.96,2685,0,0,0.328,13565.664
2025-02-28 09:13:40,1093,126,0,15985.651,9013.339,63,43.063,2713,0,0,0.333,13061.524
2025-02-28 09:13:42,1100,126,0,16332.524,8871.887,63,42.889,2702,0,0,0.31,13380
2025-02-28 09:13:44,1108,127,0,16309.646,8971.624,63.5,42.929,2726,0,0,0.307,13369.685
2025-02-28 09:13:46,1113,120,0,16693.183,8957.055,60,43.025,2581.5,0,0,0.3,13714.625
2025-02-28 09:13:48,1120,121,0,16533.926,9205.155,60.5,42.694,2583,0,0,0.347,15004.876
2025-02-28 09:13:50,1129,128,0,16903.727,9089.945,64,42.867,2743.5,0,0,0.352,15907.906
2025-02-28 09:13:52,1132,128,0,16816.781,9240.988,64,42.797,2739,0,0,0.281,15832.453
2025-02-28 09:13:54,1140,124,0,16574.073,9482.338,62,42.911,2660.5,0,0,0.274,15576.911
2025-02-28 09:13:56,1148,125,0,17086.672,9334.316,62.5,42.968,2685.5,0,0,0.344,16080.912
2025-02-28 09:13:58,1156,124,0,17148.218,9432.188,62,42.75,2650.5,0,0,0.274,16151.879
2025-02-28 09:14:00,1170,291,0,17341.192,9533.923,145.5,42.842,6233.5,0,0,0.275,14399.54
2025-02-28 09:14:02,1179,128,0,18197.344,9218.574,64,42.969,2750,0,0,0.367,15160.445
2025-02-28 09:14:04,1184,124,0,18041.508,9327.718,62,42.831,2655.5,0,0,0.306,15022.169
2025-02-28 09:14:06,1190,129,0,17265.202,9827.873,64.5,42.791,2760,0,0,0.38,14342.899
2025-02-28 09:14:08,1200,127,0,17606.244,9747.018,63.5,43,2730.5,0,0,0.276,14650.165
2025-02-28 09:14:10,1205,127,0,18004.181,9574.784,63.5,42.717,2712.5,0,0,0.378,15010.953
2025-02-28 09:14:12,1210,122,0,17352.721,10061.482,61,42.77,2609,0,0,0.393,14445.959
2025-02-28 09:14:14,1219,120,0,18104.825,9788.644,60,42.975,2578.5,0,0,0.333,15115.142
2025-02-28 09:14:16,1224,130,0,16932.508,10498.49,65,42.792,2781.5,0,0,0.315,14094.715
2025-02-28 09:14:18,1230,125,0,16254.472,11097.706,62.5,42.944,2684,0,0,0.232,13542.4
2025-02-28 09:14:20,1239,127,0,18674.921,10164.91,63.5,42.677,2710,0,0,0.315,16761.591
2025-02-28 09:14:22,1244,129,0,18839.705,10164.068,64.5,43.023,2775,0,0,0.372,17832.566
2025-02-28 09:14:24,1250,125,0,18877.296,10183.827,62.5,42.824,2676.5,0,0,0.344,17877.552
2025-02-28 09:14:26,1258,126,0,18662.087,10435.686,63,42.992,2708.5,0,0,0.325,17666
2025-02-28 09:14:28,1269,278,0,18994.554,10539.618,139,42.867,5958.5,0,0,0.281,16881.04
2025-02-28 09:14:30,1280,142,0,18955.423,10769.191,71,43.007,3053.5,0,0,0.408,16024.134
2025-02-28 09:14:32,1288,130,0,19259.569,10770.339,65,42.923,2790,0,0,0.285,16308.569
2025-02-28 09:14:34,1290,126,0,19082.532,10898.008,63,43.119,2716.5,0,0,0.341,16151.714
2025-02-28 09:14:36,1300,130,0,19348.2,10826.099,65,42.777,2780.5,0,0,0.323,16399.023
2025-02-28 09:14:38,1307,128,0,19122.898,11022.943,64,43.047,2755,0,0,0.289,16197.008
2025-02-28 09:14:40,1310,127,0,19119.709,10862.254,63.5,42.882,2723,0,0,0.291,16188.622
2025-02-28 09:14:42,1320,126,0,19335.778,10828.946,63,42.81,2697,0,0,0.278,16382.476
2025-02-28 09:14:44,1329,129,0,19623.163,10819.012,64.5,42.961,2771,0,0,0.302,16648.566
2025-02-28 09:14:46,1330,128,0,19283.422,11117.505,64,42.914,2746.5,0,0,0.406,16359.25
2025-02-28 09:14:48,1340,126,0,19685.246,11042.13,63,42.929,2704.5,0,0,0.294,16734.119
2025-02-28 09:14:50,1347,124,0,20081.927,10918.208,62,42.911,2660.5,0,0,0.395,17095.887
2025-02-28 09:14:52,1350,126,0,19682.603,11265.944,63,42.921,2704,0,0,0.294,17904.27
2025-02-28 09:14:54,1360,132,0,19743.152,11384.735,66,42.924,2833,0,0,0.288,18735.629
2025-02-28 09:14:56,1367,126,0,19863.929,11370.697,63,42.913,2703.5,0,0,0.31,18859.976
2025-02-28 09:14:58,1376,295,0,20303.99,11381.601,147.5,42.858,6321.5,0,0,0.315,18027.346
2025-02-28 09:15:00,1389,126,0,21102.087,11147.71,63,43.048,2712,0,0,0.27,18031.516
2025-02-28 09:15:02,1397,135,0,20621.741,11509.42,67.5,42.659,2879.5,0,0,0.252,17617.067
2025-02-28 09:15:04,1400,128,0,20311.312,11740.125,64,43.094,2758,0,0,0.266,17342.945
2025-02-28 09:15:06,1410,126,0,20666.746,11610.98,63,42.833,2698.5,0,0,0.214,17664.738
2025-02-28 09:15:08,1416,134,0,17580.015,13065.222,67,42.627,2856,0,0,0.351,14928.455
2025-02-28 09:15:10,1420,122,0,20687.131,12145.422,61,43.025,2624.5,0,0,0.303,17737.385
2025-02-28 09:15:12,1429,127,0,21276.228,11924.75,63.5,42.984,2729.5,0,0,0.37,18272.882
2025-02-28 09:15:14,1436,126,0,21371.111,12038.606,63,42.905,2703,0,0,0.325,18367.381
2025-02-28 09:15:16,1440,127,0,21491.843,12061.716,63.5,42.78,2716.5,0,0,0.331,18491.654
2025-02-28 09:15:18,1449,128,0,21208.844,12305.481,64,42.906,2746,0,0,0.359,18240.805
2025-02-28 09:15:20,1455,126,0,22509.421,11675.748,63,42.984,2708,0,0,0.325,19415.389
2025-02-28 09:15:22,1460,127,0,22153.299,11938.215,63.5,42.74,2714,0,0,0.339,19107.244
2025-02-28 09:15:24,1469,128,0,21652.922,12318.672,64,42.938,2748,0,0,0.336,19655.445
2025-02-28 09:15:26,1476,129,0,22434.395,11976.173,64.5,42.922,2768.5,0,0,0.372,21436.969
2025-02-28 09:15:28,1484,285,0,22033.916,12363.156,142.5,42.982,6125,0,0,0.274,19681.484
2025-02-28 09:15:30,1497,128,0,22301.789,12451.596,64,42.945,2748.5,0,0,0.344,19360.414
2025-02-28 09:15:32,1501,128,0,23018.359,12083.831,64,42.852,2742.5,0,0,0.32,20021.609
2025-02-28 09:15:34,1509,131,0,21754.221,12670.118,65.5,42.908,2810.5,0,0,0.328,18862.282
2025-02-28 09:15:36,1518,124,0,22980.565,12060.078,62,42.887,2659,0,0,0.298,19971.935
2025-02-28 09:15:38,1521,130,0,22234.592,12542.007,65,42.892,2788,0,0,0.285,19315.3
2025-02-28 09:15:40,1530,127,0,22358.535,12560.534,63.5,42.835,2720,0,0,0.354,19433.433
2025-02-28 09:15:42,1538,127,0,22678.606,12488.89,63.5,42.843,2720.5,0,0,0.283,19733.866
2025-02-28 09:15:44,1540,127,0,22518.016,12658.808,63.5,42.906,2724.5,0,0,0.307,19593.394
2025-02-28 09:15:46,1549,129,0,22709.442,12635.162,64.5,42.86,2764.5,0,0,0.349,19767.845
2025-02-28 09:15:48,1558,126,0,22888.643,12674.809,63,42.81,2697,0,0,0.341,19934.865
2025-02-28 09:15:50,1561,127,0,22847.205,12848.64,63.5,42.874,2722.5,0,0,0.26,19914.969
2025-02-28 09:15:52,1569,125,0,23277.752,12701.129,62.5,42.824,2676.5,0,0,0.216,20312.384
2025-02-28 09:15:54,1578,130,0,22944.846,12976.557,65,42.869,2786.5,0,0,0.346,20015.577
2025-02-28 09:15:56,1581,128,0,23186.766,12978.801,64,42.891,2745,0,0,0.32,21521.492
2025-02-28 09:15:58,1600,293,0,23005.628,13154.01,146.5,42.918,6287.5,0,0,0.28,20645.406
2025-02-28 09:16:00,1608,130,0,20872.685,14322.249,65,42.746,2778.5,0,0,0.262,18150.062
2025-02-28 09:16:02,1610,129,0,22738.806,13920.005,64.5,42.76,2758,0,0,0.302,19881.225
2025-02-28 09:16:04,1620,129,0,23960.039,13368.4,64.5,42.984,2772.5,0,0,0.326,20992.225
2025-02-28 09:16:06,1628,129,0,24073.744,13432.955,64.5,42.86,2764.5,0,0,0.349,21116.054
2025-02-28 09:16:08,1630,125,0,24149.6,13492.547,62.5,42.96,2685,0,0,0.28,21191.52
2025-02-28 09:16:10,1640,130,0,24099.8,13633.022,65,42.823,2783.5,0,0,0.292,21156.923
2025-02-28 09:16:12,1649,124,0,24336.25,13665.212,62,42.863,2657.5,0,0,0.347,21380.427
2025-02-28 09:16:14,1650,124,0,24679.782,13588.565,62,42.847,2656.5,0,0,0.21,21716.177
2025-02-28 09:16:16,1660,124,0,25321.081,13346.512,62,42.637,2643.5,0,0,0.274,22307.935
2025-02-28 09:16:18,1669,126,0,24495.881,13904.43,63,42.635,2686,0,0,0.317,21557.714
2025-02-28 09:16:20,1670,129,0,24294.093,14139.312,64.5,42.969,2771.5,0,0,0.349,21389.798
2025-02-28 09:16:22,1680,127,0,25076.409,13880.43,63.5,42.866,2722,0,0,0.331,22108.48
2025-02-28 09:16:24,1689,124,0,24475.194,14318.783,62,42.677,2646,0,0,0.298,21568.169
2025-02-28 09:16:26,1690,128,0,24651.289,14403.67,64,42.82,2740.5,0,0,0.383,21740.758
2025-02-28 09:16:28,1709,293,0,25572.396,14186.124,146.5,42.928,6289,0,0,0.266,22407.297
2025-02-28 09:16:30,1718,126,0,26634.611,13621.36,63,42.841,2699,0,0,0.365,23519.016
2025-02-28 09:16:32,1720,132,0,25542.189,14081.145,66,42.985,2837,0,0,0.295,22505.795
2025-02-28 09:16:34,1729,130,0,25499.277,14207.882,65,42.892,2788,0,0,0.262,22468.085
2025-02-28 09:16:36,1739,130,0,25631.338,14284.513,65,42.808,2782.5,0,0,0.331,22600.6
2025-02-28 09:16:38,1740,128,0,25074.75,14671.055,64,42.844,2742,0,0,0.297,22102.172
2025-02-28 09:16:40,1750,122,0,25799.959,14389.132,61,42.779,2609.5,0,0,0.262,22783.541
2025-02-28 09:16:42,1757,128,0,26103.945,14416.745,64,42.914,2746.5,0,0,0.328,23068.961
2025-02-28 09:16:44,1760,124,0,26207.234,14456.367,62,42.726,2649,0,0,0.298,23172.331
2025-02-28 09:16:46,1770,123,0,25708.228,14866.001,61.5,42.911,2639,0,0,0.317,22713.943
2025-02-28 09:16:48,1779,127,0,25889.016,14939.915,63.5,42.843,2720.5,0,0,0.339,22889.394
2025-02-28 09:16:50,1780,126,0,26662.294,14585.788,63,42.73,2692,0,0,0.397,23622.675
2025-02-28 09:16:52,1790,127,0,25788.528,15184.07,63.5,42.732,2713.5,0,0,0.346,22806.362
2025-02-28 09:16:54,1799,123,0,26951.642,14652.799,61.5,42.911,2639,0,0,0.301,23899.707
2025-02-28 09:16:56,1800,131,0,24163.229,16077.022,65.5,42.824,2805,0,0,0.382,21345.87
2025-02-28 09:16:58,1818,287,0,25684.676,15897.777,143.5,42.78,6139,0,0,0.324,21743.206
2025-02-28 09:17:00,1821,128,0,27163.641,15329.792,64,43.047,2755,0,0,0.312,24197.227
2025-02-28 09:17:02,1830,101,0,27253.248,15365.309,50.5,42.802,2161.5,0,0,0.327,24299.366
2025-02-28 09:17:04,1837,121,0,27984.231,15051.971,60.5,42.893,2595,0,0,0.273,24965.736
2025-02-28 09:17:06,1841,130,0,27125.262,15756.969,65,42.815,2783,0,0,0.415,24185.823
2025-02-28 09:17:08,1850,127,0,28136.701,15329.226,63.5,42.953,2727.5,0,0,0.37,25130.087
2025-02-28 09:17:10,1858,120,0,27470.767,15860.209,60,42.842,2570.5,0,0,0.267,24525.942
2025-02-28 09:17:12,1861,128,0,28504.43,15441.245,64,42.906,2746,0,0,0.375,25483.695
2025-02-28 09:17:14,1870,124,0,27729.048,15992.49,62,42.976,2664.5,0,0,0.282,24788.823
2025-02-28 09:17:16,1879,126,0,28273.5,15819.369,63,42.96,2706.5,0,0,0.206,25307.032
