DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 08:58:50,300,584,0,1003.031,65.156,292,44.973,13132,0,0,0.231,3.721
2025-02-28 08:58:52,304,603,0,1002.338,66.157,301.5,44.844,13520.5,0,0,0.255,4.015
2025-02-28 08:58:54,310,613,0,1003.171,62.915,306.5,44.865,13751,0,0,0.281,4.281
2025-02-28 08:58:56,320,627,0,1002.427,65.887,313.5,44.802,14045.5,0,0,0.219,3.904
2025-02-28 08:58:58,325,636,0,1000.085,65.45,318,44.914,14282.5,0,0,0.231,3.697
2025-02-28 08:59:00,330,657,0,1010.027,63.73,328.5,44.689,14680.5,0,0,0.236,5.24
2025-02-28 08:59:02,339,657,0,1009.629,64.458,328.5,44.767,14706,0,0,0.224,4.102
2025-02-28 08:59:04,350,1578,0,1010.885,65.746,789,44.672,35246,0,0,0.193,0.308
2025-02-28 08:59:06,360,715,0,1003.06,67.51,357.5,44.726,15989.5,0,0,0.208,5.936
2025-02-28 08:59:08,368,717,0,1005.212,65.098,358.5,44.801,16061,0,0,0.185,5.261
2025-02-28 08:59:10,370,739,0,1002.913,63.136,369.5,44.834,16566,0,0,0.191,4.862
2025-02-28 08:59:12,380,752,0,1008.856,66.73,376,44.654,16790,0,0,0.188,6.379
2025-02-28 08:59:14,389,758,0,1005.149,64.776,379,44.722,16949.5,0,0,0.187,5.412
2025-02-28 08:59:16,390,780,0,1003.519,66.199,390,44.676,17423.5,0,0,0.201,6.572
2025-02-28 08:59:18,400,792,0,1004.071,69.003,396,44.707,17704,0,0,0.189,6.045
2025-02-28 08:59:20,408,792,0,1007.619,64.469,396,44.626,17672,0,0,0.189,5.523
2025-02-28 08:59:22,410,820,0,1007.285,66.939,410,44.651,18307,0,0,0.195,5.81
2025-02-28 08:59:24,420,824,0,1003.47,65.798,412,44.704,18418,0,0,0.203,4.641
2025-02-28 08:59:26,429,845,0,1009.298,67.739,422.5,44.663,18870,0,0,0.205,5.497
2025-02-28 08:59:28,430,845,0,1005.064,67.112,422.5,44.64,18860.5,0,0,0.196,7.521
2025-02-28 08:59:30,440,878,0,1005.647,66.44,439,44.669,19609.5,0,0,0.202,5.907
2025-02-28 08:59:32,449,876,0,1006.852,64.276,438,44.678,19569,0,0,0.207,7.517
2025-02-28 08:59:34,460,1988,0,1006.714,67.865,994,44.664,44396,0,0,0.213,2.315
2025-02-28 08:59:36,470,917,0,1008.914,62.399,458.5,44.575,20437.5,0,0,0.191,7.397
2025-02-28 08:59:38,473,928,0,1010.166,66.422,464,44.677,20730,0,0,0.175,7.362
2025-02-28 08:59:40,480,978,0,1008.282,65.385,489,44.52,21770.5,0,0,0.211,7.773
2025-02-28 08:59:42,490,960,0,1005.29,65.879,480,44.587,21402,0,0,0.168,6.669
2025-02-28 08:59:44,493,971,0,1010.726,64.927,485.5,44.554,21631,0,0,0.196,7.416
2025-02-28 08:59:46,500,997,0,1008.258,66.519,498.5,44.504,22185,0,0,0.199,9.701
2025-02-28 08:59:48,510,1000,0,1004.758,65.311,500,44.52,22260,0,0,0.201,7.751
2025-02-28 08:59:50,513,1013,0,1010.062,66.037,506.5,44.407,22492,0,0,0.183,11.075
2025-02-28 08:59:52,520,1024,0,1013.601,63.783,512,44.333,22698.5,0,0,0.186,11.184
2025-02-28 08:59:54,529,1022,0,1011.398,65.084,511,44.464,22721,0,0,0.178,9.983
2025-02-28 08:59:56,533,1053,0,1014.102,66.466,526.5,44.214,23278.5,0,0,0.193,16.09
2025-02-28 08:59:58,540,1078,0,1007.277,66.749,539,44.494,23982,0,0,0.182,7.475
2025-02-28 09:00:00,549,1065,0,1014.971,64.262,532.5,44.253,23564.5,0,0,0.186,12.949
2025-02-28 09:00:02,553,849,394,1014.185,63.036,424.5,44.302,18806,0,0,0.2,15.979
2025-02-28 09:00:04,570,1202,1033,1063.954,72.615,601,43.483,26133,0,0,0.202,36.329
2025-02-28 09:00:06,580,1130,0,1017.84,70.532,565,44.14,24939,0,0,0.181,21.817
2025-02-28 09:00:08,583,571,563,1037.356,68.386,285.5,43.771,12496.5,0,0,0.203,33.028
2025-02-28 09:00:10,590,638,497,1052.842,71.256,319,43.524,13884,0,0,0.194,64.141
2025-02-28 09:00:12,600,1124,2,1037.519,67.135,562,43.667,24541,0,0,0.19,42.884
2025-02-28 09:00:14,603,177,1007,1064.712,59.613,88.5,43.418,3842.5,0,0,0.226,78.797
2025-02-28 09:00:16,610,1118,23,1075.663,83.45,559,43.479,24305,0,0,0.19,84.109
2025-02-28 09:00:18,619,875,278,1088.973,71.805,437.5,43.257,18925,0,0,0.157,85.253
2025-02-28 09:00:20,622,479,676,1050.86,82.741,239.5,43.875,10508,0,0,0.15,62.495
2025-02-28 09:00:22,630,1115,0,1129.586,69.633,557.5,43.242,24107.5,0,0,0.157,127.577
2025-02-28 09:00:24,640,499,743,1148.449,71.419,249.5,43.156,10767.5,0,0,0.186,146.723
2025-02-28 09:00:26,644,982,151,1100.657,99.89,491,43.588,21401.5,0,0,0.145,104.749
2025-02-28 09:00:28,650,1067,25,1172.328,77.173,533.5,43.211,23053,0,0,0.171,171.345
2025-02-28 09:00:30,660,465,806,1073.155,120.007,232.5,44.017,10234,0,0,0.135,84.316
2025-02-28 09:00:32,663,1251,0,1235.028,112.328,625.5,43.185,27012,0,0,0.173,236.639
2025-02-28 09:00:34,680,2087,588,1233.271,86.489,1043.5,43.155,45032.5,0,0,-1.134,70.973
2025-02-28 09:00:36,689,931,297,1245.794,69.217,465.5,43.154,20088,0,0,0.159,244.219
2025-02-28 09:00:38,690,846,291,1170.365,85.977,423,43.285,18309.5,0,0,0.162,172.125
2025-02-28 09:00:40,700,1127,0,1244.348,72.941,563.5,43.19,24337.5,0,0,0.173,243.098
2025-02-28 09:00:42,710,691,552,1211.666,110.955,345.5,43.24,14939.5,0,0,0.146,217.962
2025-02-28 09:00:44,710,1103,0,1260.598,75.807,551.5,43.195,23822,0,0,0.139,259.437
2025-02-28 09:00:46,720,1051,49,1348.947,74.844,525.5,43.179,22690.5,0,0,0.168,346.373
2025-02-28 09:00:48,730,845,375,1236.585,155.101,422.5,43.45,18357.5,0,0,0.125,236.099
2025-02-28 09:00:50,730,1099,0,1308.417,74.544,549.5,43.168,23721,0,0,0.191,312.044
2025-02-28 09:00:52,740,897,373,1330.465,121.106,448.5,43.229,19388,0,0,0.151,331.253
2025-02-28 09:00:54,750,1154,1,1232.138,121.454,577,43.272,24968,0,0,0.146,233.014
2025-02-28 09:00:56,750,1050,0,1381.25,88.134,525,43.151,22654.5,0,0,0.18,380.755
2025-02-28 09:00:58,760,971,324,1239.417,198.364,485.5,43.45,21095,0,0,0.146,244.862
2025-02-28 09:01:00,769,1102,0,1355.032,78.546,551,43.21,23808.5,0,0,0.136,350.355
2025-02-28 09:01:02,770,1340,681,1414.628,162.093,670,43.092,28871.5,0,0,0.175,406.226
2025-02-28 09:01:04,790,1110,1106,1481.848,194.124,555,43.189,23970,0,0,0.195,479.851
2025-02-28 09:01:06,795,793,393,1277.62,123.803,396.5,43.24,17144.5,0,0,0.129,284.627
2025-02-28 09:01:08,800,1027,300,1426.555,74.377,513.5,43.222,22194.5,0,0,0.133,426.721
2025-02-28 09:01:10,810,176,1308,1133.733,134.386,88,43.483,3826.5,0,0,0.159,180.386
2025-02-28 09:01:12,814,1134,2,1341.665,124.198,567,43.186,24486.5,0,0,0.136,342.21
2025-02-28 09:01:14,820,605,959,1452.671,67.816,302.5,43.187,13064,0,0,0.137,456.359
2025-02-28 09:01:16,830,639,609,1259.701,134.34,319.5,43.196,13801,0,0,0.141,277.825
2025-02-28 09:01:18,834,1113,35,1483.668,78.576,556.5,43.169,24023.5,0,0,0.139,482.433
2025-02-28 09:01:20,840,309,1326,1463.896,197.361,154.5,43.262,6684,0,0,0.172,483.236
2025-02-28 09:01:22,850,1082,19,1399.974,178.828,541,43.177,23358.5,0,0,0.15,400.178
2025-02-28 09:01:24,854,954,465,1536.092,73.468,477,43.194,20603.5,0,0,0.15,540.486
2025-02-28 09:01:26,860,514,877,1178.753,150.178,257,43.451,11167,0,0,0.142,192.813
2025-02-28 09:01:28,870,1124,0,1534.265,86.731,562,43.191,24273.5,0,0,0.146,533.819
2025-02-28 09:01:30,876,525,1160,1612.874,76.233,262.5,43.173,11333,0,0,0.168,614.903
2025-02-28 09:01:32,880,1237,245,1430.378,279.296,618.5,43.365,26821.5,0,0,0.15,236.196
2025-02-28 09:01:34,898,1611,832,1548.724,271.746,805.5,43.196,34794,0,0,0.17,204.354
2025-02-28 09:01:36,901,1084,0,1594.441,124.835,542,43.245,23439,0,0,0.145,593.14
2025-02-28 09:01:38,910,753,823,1664.382,150.207,376.5,43.212,16269.5,0,0,0.149,673.09
2025-02-28 09:01:40,918,1037,123,1394.833,201.689,518.5,43.228,22413.5,0,0,0.145,397.356
2025-02-28 09:01:42,922,1038,63,1715.652,82.091,519,43.171,22405.5,0,0,0.172,716.619
2025-02-28 09:01:44,930,775,767,1471.49,299.933,387.5,43.19,16736,0,0,0.155,476.623
2025-02-28 09:01:46,938,1110,0,1585.216,110.37,555,43.177,23963.5,0,0,0.194,581.557
2025-02-28 09:01:48,941,931,547,1788.426,97.172,465.5,43.169,20095,0,0,0.174,795.19
2025-02-28 09:01:50,950,952,251,1373.325,208.291,476,43.187,20557,0,0,0.132,373.349
2025-02-28 09:01:52,958,1081,0,1734.235,73.801,540.5,43.13,23312,0,0,0.162,733.135
2025-02-28 09:01:54,961,934,567,1602.796,336.435,467,43.196,20172.5,0,0,0.152,609.915
2025-02-28 09:01:56,970,1130,0,1589.165,159.505,565,43.188,24401.5,0,0,0.141,587.912
2025-02-28 09:01:58,979,1015,240,1839.68,91.924,507.5,43.216,21932,0,0,0.166,840.978
2025-02-28 09:02:00,982,1037,294,1470.905,305.734,518.5,43.177,22387.5,0,0,0.17,472.576
2025-02-28 09:02:02,992,1178,270,1747.872,182.603,589,43.177,25431,0,0,0.164,602.139
2025-02-28 09:02:04,1009,1768,1161,1694.009,277.21,884,43.189,38179,0,0,0.164,243.25
2025-02-28 09:02:06,1010,353,1658,1912.646,71.085,176.5,43.19,7623,0,0,0.147,925.286
2025-02-28 09:02:08,1020,905,248,1423.025,238.464,452.5,43.246,19569,0,0,0.162,440.392
2025-02-28 09:02:10,1030,937,727,1936.631,92.604,468.5,43.152,20216.5,0,0,0.162,938.252
2025-02-28 09:02:12,1030,333,1370,1177.553,115.258,166.5,43.327,7214,0,0,0.111,217.33
2025-02-28 09:02:14,1040,1074,30,1728.446,204.098,537,43.188,23192,0,0,0.169,729.345
2025-02-28 09:02:16,1049,478,1555,1988.37,81.084,239,43.14,10310.5,0,0,0.157,997.452
2025-02-28 09:02:18,1050,823,512,1383.295,224.342,411.5,43.222,17786,0,0,0.14,406.317
2025-02-28 09:02:20,1060,1035,433,1917.377,86.354,517.5,43.151,22330.5,0,0,0.159,915.065
2025-02-28 09:02:22,1069,340,1542,1518.556,460.191,170,43.226,7348.5,0,0,0.132,562.182
2025-02-28 09:02:24,1070,1070,0,1697.98,281.435,535,43.169,23095.5,0,0,0.128,693.083
2025-02-28 09:02:26,1080,831,968,2030.745,77.342,415.5,43.165,17935,0,0,0.153,1037.919
2025-02-28 09:02:28,1089,689,793,1331.657,192.932,344.5,43.231,14893,0,0,0.138,346.9
2025-02-28 09:02:30,1090,1086,179,1903.38,126.705,543,43.204,23460,0,0,0.141,903.685
2025-02-28 09:02:32,1101,2009,1631,1812.2,382.275,1004.5,43.205,43399,0,0,0.161,664.18
2025-02-28 09:02:34,1116,709,1256,2160.121,326.029,354.5,43.176,15306,0,0,0.185,1170.808
2025-02-28 09:02:36,1120,1045,12,1606.079,321.759,522.5,43.144,22542.5,0,0,0.144,606.438
2025-02-28 09:02:38,1130,994,369,2167.361,81.661,497,43.195,21468,0,0,0.156,1169.5
2025-02-28 09:02:40,1135,782,870,1615.526,507.768,391,43.216,16897.5,0,0,0.123,626.564
2025-02-28 09:02:42,1140,1073,0,1957.568,203.062,536.5,43.217,23186,0,0,0.155,956.418
2025-02-28 09:02:44,1150,862,1045,2195.271,105.665,431,43.08,18567.5,0,0,0.173,1208.32
2025-02-28 09:02:46,1156,970,143,1531.066,318.913,485,43.242,20972.5,0,0,0.144,536.925
2025-02-28 09:02:48,1160,1040,148,2183.433,81.279,520,43.174,22450.5,0,0,0.297,1183.578
2025-02-28 09:02:50,1170,871,904,1835.009,564.756,435.5,43.212,18819,0,0,0.158,844.27
2025-02-28 09:02:52,1176,1038,0,1924.079,311.658,519,43.176,22408.5,0,0,0.144,919.819
2025-02-28 09:02:54,1180,1016,478,2266.648,75.427,508,43.144,21917,0,0,0.174,1270.559
2025-02-28 09:02:56,1190,1007,297,1742.653,395.224,503.5,43.2,21751,0,0,0.165,746.002
2025-02-28 09:02:58,1195,1024,0,2192.12,130.123,512,43.153,22094.5,0,0,0.15,1190.016
2025-02-28 09:03:00,1200,999,640,2199.321,362.608,499.5,43.16,21558.5,0,0,0.259,1202.379
2025-02-28 09:03:02,1217,2035,1228,2242.671,454.363,1017.5,43.109,43863,0,0,0.235,360.256
2025-02-28 09:03:04,1222,1027,44,1693.003,405.174,513.5,43.202,22184,0,0,0.144,698.667
2025-02-28 09:03:06,1230,868,1170,2375.336,120.438,434,43.107,18708.5,0,0,0.499,1384.046
2025-02-28 09:03:08,1239,469,1276,1324.814,252.719,234.5,43.207,10132,0,0,0.198,362.942
2025-02-28 09:03:10,1243,1043,411,2051.414,302.975,521.5,43.185,22521,0,0,0.183,1055.09
2025-02-28 09:03:12,1250,344,2106,2447.788,92.354,172,43.064,7407,0,0,0.16,1471.581
2025-02-28 09:03:14,1259,931,224,1543.164,328.564,465.5,43.245,20130.5,0,0,0.139,586.2
2025-02-28 09:03:16,1263,896,1064,2424.465,164.305,448,43.094,19306,0,0,0.28,1432.33
2025-02-28 09:03:18,1270,400,1571,1449.785,567.745,200,43.18,8636,0,0,0.203,542.195
2025-02-28 09:03:20,1279,1018,154,2004.781,340.712,509,43.194,21986,0,0,0.29,1003.482
2025-02-28 09:03:22,1284,605,1725,2624.724,116.07,302.5,43.056,13024.5,0,0,0.175,1643.493
2025-02-28 09:03:24,1290,843,566,1513.915,262.127,421.5,43.165,18194,0,0,0.136,533.323
2025-02-28 09:03:26,1300,977,510,2339.529,195.347,488.5,43.105,21057,0,0,0.157,1336.655
2025-02-28 09:03:28,1304,556,1655,2046.493,736.466,278,43.103,11982.5,0,0,0.147,1111.124
2025-02-28 09:03:30,1310,1078,1,1880.449,324.753,539,43.185,23276.5,0,0,0.166,875.228
2025-02-28 09:03:32,1323,1609,2273,2072.351,520.769,804.5,43.113,34684.5,0,0,0.297,768.769
2025-02-28 09:03:34,1330,1078,377,2437.25,169.495,539,43.151,23258.5,0,0,0.176,1438.073
2025-02-28 09:03:36,1340,686,1383,2101.636,701.602,343,43.149,14800,0,0,0.16,1126.85
2025-02-28 09:03:38,1347,1045,0,2019.01,357.444,522.5,43.192,22568,0,0,0.13,1015.225
2025-02-28 09:03:40,1350,901,1050,2605.63,97.962,450.5,43.123,19427,0,0,0.178,1619.97
2025-02-28 09:03:42,1360,857,580,1756.841,601.489,428.5,43.205,18513.5,0,0,0.14,765.146
2025-02-28 09:03:44,1368,1057,181,2425.746,252.052,528.5,43.149,22804.5,0,0,0.164,1422.235
2025-02-28 09:03:46,1370,840,1373,2434.194,670.303,420,43.111,18106.5,0,0,0.155,1454.687
2025-02-28 09:03:48,1380,1034,0,1906.079,377.815,517,43.16,22313.5,0,0,0.13,904.362
2025-02-28 09:03:50,1387,968,699,2638.418,92.519,484,43.121,20870.5,0,0,0.166,1640.825
2025-02-28 09:03:52,1390,875,755,1983.19,718.042,437.5,43.09,18852,0,0,0.152,996.414
2025-02-28 09:03:54,1399,1025,3,2369.408,324.546,512.5,43.23,22155.5,0,0,0.143,1364.592
2025-02-28 09:03:56,1407,889,1095,2833.566,161.571,444.5,43.132,19172,0,0,0.144,1845.764
2025-02-28 09:03:58,1410,1055,16,1975.553,471.913,527.5,43.2,22788,0,0,0.172,976.064
2025-02-28 09:04:00,1420,1035,283,2611.363,125.081,517.5,43.132,22321,0,0,0.143,1610.297
2025-02-28 09:04:02,1429,2083,835,2515.214,469.66,1041.5,43.093,44881,0,0,0.186,971.215
2025-02-28 09:04:04,1440,892,1240,2836.747,473.73,446,43.151,19245.5,0,0,0.178,1854.743
2025-02-28 09:04:06,1449,1039,63,1931.351,372.391,519.5,43.187,22435.5,0,0,0.156,935.251
2025-02-28 09:04:08,1452,800,1644,2887.216,176.214,400,43.072,17229,0,0,0.194,1907.364
2025-02-28 09:04:10,1460,639,967,1606.072,497.889,319.5,43.119,13776.5,0,0,0.119,680.54
2025-02-28 09:04:12,1470,934,959,2471.592,372.975,467,43.166,20158.5,0,0,0.152,1475.993
2025-02-28 09:04:14,1472,349,2265,2935.911,723.421,174.5,43.006,7504.5,0,0,0.152,2102.347
2025-02-28 09:04:16,1480,980,135,1847.306,378.857,490,43.161,21149,0,0,0.135,864.322
2025-02-28 09:04:18,1490,779,1696,2988.026,295.763,389.5,43.076,16778,0,0,0.184,2008.291
2025-02-28 09:04:20,1492,512,1323,1633.895,646.314,256,43.115,11037.5,0,0,0.162,746.818
2025-02-28 09:04:22,1500,1006,494,2363.842,376.98,503,43.114,21686.5,0,0,0.154,1365.187
2025-02-28 09:04:24,1510,556,2034,3219.592,345.262,278,42.923,11932.5,0,0,0.18,2338.647
2025-02-28 09:04:26,1512,954,175,1793.015,349.272,477,43.175,20594.5,0,0,0.409,828.652
2025-02-28 09:04:28,1520,881,1169,2794.495,273.347,440.5,43.098,18984.5,0,0,0.157,1804.538
2025-02-28 09:04:30,1529,640,1390,2270.184,1001.481,320,43.033,13770.5,0,0,0.422,1358.805
2025-02-28 09:04:32,1542,1668,2572,2736.521,815.56,834,43.011,35871.5,0,0,0.153,399.722
2025-02-28 09:04:34,1550,1074,0,2111.665,558.134,537,43.154,23173.5,0,0,0.372,996.748
2025-02-28 09:04:36,1560,924,1010,2870.989,179.842,462,43.155,19937.5,0,0,0.179,1881.143
2025-02-28 09:04:38,1562,806,938,2344.191,911.303,403,43.063,17354.5,0,0,0.143,1365.789
2025-02-28 09:04:40,1570,1045,172,2482.25,370.128,522.5,43.2,22572,0,0,0.176,1480.132
2025-02-28 09:04:42,1579,750,1695,3216.999,139.224,375,43.075,16153,0,0,0.159,2246.36
2025-02-28 09:04:44,1582,976,32,2126.959,644.04,488,43.149,21056.5,0,0,0.139,1130.189
2025-02-28 09:04:46,1590,959,532,3000.818,277.169,479.5,43.137,20684,0,0,0.139,1998.575
2025-02-28 09:04:48,1600,805,1076,3001.954,786.475,402.5,43.009,17311,0,0,0.224,2021.922
2025-02-28 09:04:50,1602,1000,0,2403.82,364.214,500,43.18,21590,0,0,0.14,1399.978
2025-02-28 09:04:52,1610,886,1157,3225.647,105.123,443,43.032,19063,0,0,0.146,2233.547
2025-02-28 09:04:54,1620,997,222,2489.157,735.415,498.5,43.09,21480.5,0,0,0.138,1495.188
2025-02-28 09:04:56,1622,978,241,2901.677,293.108,489,43.175,21112.5,0,0,0.144,1898.948
2025-02-28 09:04:58,1630,741,982,3589.452,238.672,370.5,43.063,15955,0,0,0.167,2609.686
2025-02-28 09:05:00,1640,1048,0,2632.437,526.541,524,43.198,22636,0,0,0.197,1630.82
2025-02-28 09:05:02,1650,2289,969,3166.795,484.686,1144.5,43.143,49377,0,0,0.189,1042.754
2025-02-28 09:05:04,1660,1005,432,3167.245,120.725,502.5,43.147,21681.5,0,0,0.132,2167.148
2025-02-28 09:05:06,1668,927,437,3130.744,481.234,463.5,43.143,19997,0,0,0.137,2139.142
2025-02-28 09:05:08,1670,1019,362,2785.524,338.03,509.5,43.188,22004.5,0,0,0.142,1783.876
2025-02-28 09:05:10,1680,733,1559,3537.214,223.177,366.5,43,15759.5,0,0,0.183,2574.966
2025-02-28 09:05:12,1688,975,255,2325.735,578.003,487.5,43.104,21013,0,0,0.226,1330.551
2025-02-28 09:05:14,1690,685,1852,3303.428,374.578,342.5,43.055,14746.5,0,0,0.159,2344.223
2025-02-28 09:05:16,1700,700,944,2568.811,1286.709,350,43.039,15063.5,0,0,0.469,1716.323
2025-02-28 09:05:18,1709,888,1077,2625.721,393.879,444,43.116,19143.5,0,0,0.14,1635.512
2025-02-28 09:05:20,1710,574,2203,3732.009,806.298,287,42.967,12331.5,0,0,0.145,2939.956
2025-02-28 09:05:22,1720,938,180,1995.751,391.716,469,43.161,20242.5,0,0,0.139,1016.419
2025-02-28 09:05:24,1728,682,1692,3226.49,413.035,341,43.053,14681,0,0,0.155,2263.928
2025-02-28 09:05:26,1730,626,1105,3432.74,1430.231,313,43.019,13465,0,0,0.762,2679.577
2025-02-28 09:05:28,1740,1014,396,2577.844,343.774,507,43.137,21870.5,0,0,0.175,1580.607
2025-02-28 09:05:30,1749,565,1971,3671.45,333.243,282.5,42.975,12140.5,0,0,0.113,2767.432
2025-02-28 09:05:32,1760,1796,2039,3028.797,899.919,898,43.054,38662.5,0,0,0.207,693.107
2025-02-28 09:05:34,1769,729,878,3563.123,1367.084,364.5,43.073,15700,0,0,0.396,2614.55
2025-02-28 09:05:36,1775,1047,263,2714.921,373.292,523.5,43.18,22604.5,0,0,0.144,1717.202
2025-02-28 09:05:38,1780,788,1643,3615.491,171.295,394,43.052,16962.5,0,0,0.143,2651.174
2025-02-28 09:05:40,1790,989,40,2574.258,737.501,494.5,43.169,21347,0,0,0.137,1577.332
2025-02-28 09:05:42,1795,898,999,3232.102,344.758,449,43.157,19377.5,0,0,0.145,2236.013
2025-02-28 09:05:44,1800,766,1056,3602.939,817.083,383,43.05,16488,0,0,0.142,2638.469
2025-02-28 09:05:46,1809,1036,140,2599.561,357.938,518,43.138,22345.5,0,0,0.159,1604.438
2025-02-28 09:05:48,1815,775,1608,3711.707,256.185,387.5,43.041,16678.5,0,0,0.545,2738.235
2025-02-28 09:05:50,1820,986,153,2927.595,890.206,493,43.132,21264,0,0,0.151,1933.372
2025-02-28 09:05:52,1830,942,468,3187.354,378.845,471,43.176,20336,0,0,0.138,2188.785
2025-02-28 09:05:54,1835,809,1106,3924.447,165.483,404.5,43.119,17441.5,0,0,0.156,2944.706
2025-02-28 09:05:56,1840,965,4,2779.132,538.263,482.5,43.128,20809.5,0,0,0.122,1781.847
2025-02-28 09:05:58,1850,860,1309,3645.942,285.513,430,43.07,18520,0,0,0.16,2660.909
2025-02-28 09:06:00,1856,879,350,3464.491,871.041,439.5,43.105,18944.5,0,0,0.165,2471.96
2025-02-28 09:06:02,1870,1753,1483,3716.292,775.11,876.5,43.095,37773,0,0,0.163,744.379
2025-02-28 09:06:04,1880,1117,0,3256.126,748.249,558.5,43.21,24133,0,0,0.218,2252.455
2025-02-28 09:06:06,1882,938,862,3550.877,117.087,469,43.119,20223,0,0,0.156,2555.978
2025-02-28 09:06:08,1890,1038,134,3414.567,639.398,519,43.145,22392.5,0,0,0.18,2414.27
2025-02-28 09:06:10,1899,1028,454,3109.944,340.745,514,43.147,22177.5,0,0,0.141,2108.249
2025-02-28 09:06:12,1902,786,1199,3864.411,176.203,393,43.081,16931,0,0,0.174,2887.58
2025-02-28 09:06:14,1910,993,298,2868.438,637.669,496.5,43.225,21461,0,0,0.136,1870.796
