Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740733788,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733788,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.41%,"2.606GiB / 15.48GiB",16.84%,"723MB / 884MB","0B / 0B",2444
1740733788,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.52%,"115.4MiB / 15.48GiB",0.73%,"598MB / 696MB","0B / 0B",40
1740733788,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.58%,"788.9MiB / 15.48GiB",4.98%,"58.6MB / 101MB","0B / 0B",247
1740733788,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.77%,"207.6MiB / 15.48GiB",1.31%,"392MB / 244MB","0B / 0B",31
1740733797,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733797,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.63%,"2.612GiB / 15.48GiB",16.88%,"723MB / 884MB","0B / 0B",2466
1740733797,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.74%,"116MiB / 15.48GiB",0.73%,"599MB / 697MB","0B / 0B",40
1740733797,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,105.58%,"789.8MiB / 15.48GiB",4.98%,"58.7MB / 101MB","0B / 0B",247
1740733797,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,93.72%,"206.6MiB / 15.48GiB",1.30%,"393MB / 244MB","0B / 0B",29
1740733810,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733810,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,29.18%,"2.619GiB / 15.48GiB",16.92%,"724MB / 885MB","0B / 0B",2441
1740733810,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.58%,"116.6MiB / 15.48GiB",0.74%,"600MB / 698MB","0B / 0B",40
1740733810,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.60%,"790.4MiB / 15.48GiB",4.99%,"58.9MB / 101MB","0B / 0B",247
1740733810,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.96%,"208.9MiB / 15.48GiB",1.32%,"393MB / 245MB","0B / 0B",33
1740733822,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733822,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,17.29%,"2.626GiB / 15.48GiB",16.97%,"724MB / 885MB","0B / 0B",2445
1740733822,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.67%,"116.8MiB / 15.48GiB",0.74%,"600MB / 699MB","0B / 0B",40
1740733822,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.69%,"791.4MiB / 15.48GiB",4.99%,"59.1MB / 101MB","0B / 0B",247
1740733822,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.71%,"206.7MiB / 15.48GiB",1.30%,"394MB / 245MB","0B / 0B",31
1740733831,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733831,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.81%,"2.638GiB / 15.48GiB",17.05%,"724MB / 886MB","0B / 0B",2441
1740733831,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.75%,"117.1MiB / 15.48GiB",0.74%,"601MB / 700MB","0B / 0B",40
1740733831,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"792MiB / 15.48GiB",5.00%,"59.2MB / 101MB","0B / 0B",247
1740733831,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,93.04%,"205.3MiB / 15.48GiB",1.30%,"394MB / 245MB","0B / 0B",28
1740733843,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733843,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.97%,"2.656GiB / 15.48GiB",17.16%,"725MB / 886MB","0B / 0B",2441
1740733843,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.39%,"117.3MiB / 15.48GiB",0.74%,"602MB / 701MB","0B / 0B",40
1740733843,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.85%,"792.9MiB / 15.48GiB",5.00%,"59.4MB / 101MB","0B / 0B",247
1740733843,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,90.58%,"202.8MiB / 15.48GiB",1.28%,"395MB / 246MB","0B / 0B",31
1740733855,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733855,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.74%,"2.667GiB / 15.48GiB",17.23%,"725MB / 887MB","0B / 0B",2441
1740733855,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.63%,"117.6MiB / 15.48GiB",0.74%,"602MB / 701MB","0B / 0B",40
1740733855,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"793.5MiB / 15.48GiB",5.01%,"59.6MB / 101MB","0B / 0B",248
1740733855,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.48%,"205MiB / 15.48GiB",1.29%,"395MB / 246MB","0B / 0B",28
1740733865,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733865,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.26%,"2.681GiB / 15.48GiB",17.32%,"725MB / 887MB","0B / 0B",2441
1740733865,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.67%,"117.8MiB / 15.48GiB",0.74%,"603MB / 702MB","0B / 0B",40
1740733865,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.66%,"794MiB / 15.48GiB",5.01%,"59.7MB / 101MB","0B / 0B",247
1740733865,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,93.83%,"203.6MiB / 15.48GiB",1.28%,"396MB / 246MB","0B / 0B",30
1740733877,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733877,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.95%,"2.709GiB / 15.48GiB",17.50%,"726MB / 888MB","0B / 0B",2441
1740733877,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.59%,"118MiB / 15.48GiB",0.74%,"604MB / 703MB","0B / 0B",40
1740733877,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"794.8MiB / 15.48GiB",5.02%,"59.9MB / 101MB","0B / 0B",247
1740733877,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.16%,"201.7MiB / 15.48GiB",1.27%,"396MB / 247MB","0B / 0B",31
1740733886,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733886,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.08%,"2.729GiB / 15.48GiB",17.64%,"726MB / 888MB","0B / 0B",2441
1740733886,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.48%,"118.3MiB / 15.48GiB",0.75%,"605MB / 704MB","0B / 0B",40
1740733886,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,369.38%,"795.8MiB / 15.48GiB",5.02%,"60MB / 101MB","0B / 0B",247
1740733886,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.76%,"200.8MiB / 15.48GiB",1.27%,"397MB / 247MB","0B / 0B",30
1740733898,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733898,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.59%,"2.761GiB / 15.48GiB",17.84%,"726MB / 889MB","0B / 0B",2441
1740733898,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.55%,"118.5MiB / 15.48GiB",0.75%,"605MB / 705MB","0B / 0B",40
1740733898,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"796.4MiB / 15.48GiB",5.02%,"60.2MB / 101MB","0B / 0B",249
1740733898,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.59%,"202.2MiB / 15.48GiB",1.28%,"397MB / 247MB","0B / 0B",29
1740733910,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733910,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.18%,"2.787GiB / 15.48GiB",18.01%,"727MB / 890MB","0B / 0B",2441
1740733910,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.63%,"118.8MiB / 15.48GiB",0.75%,"606MB / 706MB","0B / 0B",40
1740733910,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.23%,"797MiB / 15.48GiB",5.03%,"60.3MB / 101MB","0B / 0B",249
1740733910,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.69%,"202.2MiB / 15.48GiB",1.28%,"398MB / 247MB","0B / 0B",30
1740733920,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733920,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.72%,"2.819GiB / 15.48GiB",18.21%,"727MB / 890MB","0B / 0B",2441
1740733920,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.51%,"119MiB / 15.48GiB",0.75%,"607MB / 707MB","0B / 0B",40
1740733920,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"797.5MiB / 15.48GiB",5.03%,"60.5MB / 101MB","0B / 0B",249
1740733920,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,93.24%,"203.8MiB / 15.48GiB",1.29%,"398MB / 248MB","0B / 0B",28
1740733932,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733932,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,17.98%,"2.847GiB / 15.48GiB",18.39%,"727MB / 891MB","0B / 0B",2441
1740733932,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.62%,"119.2MiB / 15.48GiB",0.75%,"608MB / 707MB","0B / 0B",40
1740733932,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.61%,"798.4MiB / 15.48GiB",5.04%,"60.6MB / 101MB","0B / 0B",249
1740733932,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,90.73%,"203.4MiB / 15.48GiB",1.28%,"399MB / 248MB","0B / 0B",30
1740733944,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733944,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,13.07%,"2.865GiB / 15.48GiB",18.51%,"728MB / 891MB","0B / 0B",2441
1740733944,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.74%,"119.5MiB / 15.48GiB",0.75%,"608MB / 708MB","0B / 0B",40
1740733944,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"798.9MiB / 15.48GiB",5.04%,"60.8MB / 101MB","0B / 0B",249
1740733944,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.83%,"204.3MiB / 15.48GiB",1.29%,"400MB / 248MB","0B / 0B",30
1740733953,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733953,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,17.17%,"2.886GiB / 15.48GiB",18.65%,"728MB / 892MB","0B / 0B",2441
1740733953,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.48%,"119.8MiB / 15.48GiB",0.76%,"609MB / 709MB","0B / 0B",40
1740733953,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.85%,"800.1MiB / 15.48GiB",5.05%,"60.9MB / 101MB","0B / 0B",248
1740733953,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,93.38%,"209.8MiB / 15.48GiB",1.32%,"400MB / 249MB","0B / 0B",31
1740733965,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733965,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.53%,"2.906GiB / 15.48GiB",18.78%,"728MB / 892MB","0B / 0B",2441
1740733965,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.64%,"119.9MiB / 15.48GiB",0.76%,"610MB / 710MB","0B / 0B",40
1740733965,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.59%,"800.6MiB / 15.48GiB",5.05%,"61.1MB / 101MB","0B / 0B",248
1740733965,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.51%,"205.9MiB / 15.48GiB",1.30%,"401MB / 249MB","0B / 0B",31
1740733977,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733977,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.53%,"2.938GiB / 15.48GiB",18.98%,"729MB / 893MB","0B / 0B",2441
1740733977,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.55%,"120.1MiB / 15.48GiB",0.76%,"611MB / 711MB","0B / 0B",40
1740733977,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,344.28%,"802MiB / 15.48GiB",5.06%,"61.3MB / 101MB","0B / 0B",248
1740733977,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.52%,"204.2MiB / 15.48GiB",1.29%,"401MB / 249MB","0B / 0B",30
1740733987,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733987,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.53%,"2.959GiB / 15.48GiB",19.12%,"729MB / 893MB","0B / 0B",2441
1740733987,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.48%,"120.1MiB / 15.48GiB",0.76%,"612MB / 712MB","0B / 0B",40
1740733987,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.56%,"801.9MiB / 15.48GiB",5.06%,"61.4MB / 102MB","0B / 0B",248
1740733987,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,90.97%,"207.4MiB / 15.48GiB",1.31%,"402MB / 250MB","0B / 0B",28
1740733999,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740733999,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.24%,"2.978GiB / 15.48GiB",19.24%,"729MB / 894MB","0B / 0B",2441
1740733999,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.40%,"120.3MiB / 15.48GiB",0.76%,"612MB / 713MB","0B / 0B",40
1740733999,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"786MiB / 15.48GiB",4.96%,"61.6MB / 102MB","0B / 0B",248
1740733999,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.13%,"207.6MiB / 15.48GiB",1.31%,"402MB / 250MB","0B / 0B",29
1740734008,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734008,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.66%,"2.999GiB / 15.48GiB",19.37%,"730MB / 894MB","0B / 0B",2441
1740734008,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.55%,"120.6MiB / 15.48GiB",0.76%,"613MB / 714MB","0B / 0B",40
1740734008,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.55%,"786.4MiB / 15.48GiB",4.96%,"61.7MB / 102MB","0B / 0B",249
1740734008,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,93.23%,"209.5MiB / 15.48GiB",1.32%,"403MB / 250MB","0B / 0B",29
1740734020,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734020,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.61%,"3.022GiB / 15.48GiB",19.53%,"730MB / 895MB","0B / 0B",2441
1740734020,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.55%,"120.9MiB / 15.48GiB",0.76%,"614MB / 715MB","0B / 0B",40
1740734020,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"786.9MiB / 15.48GiB",4.97%,"61.9MB / 102MB","0B / 0B",249
1740734020,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,90.92%,"205.5MiB / 15.48GiB",1.30%,"403MB / 251MB","0B / 0B",28
1740734033,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734033,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.14%,"3.06GiB / 15.48GiB",19.77%,"731MB / 896MB","0B / 0B",2441
1740734033,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.43%,"121MiB / 15.48GiB",0.76%,"615MB / 716MB","0B / 0B",40
1740734033,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.84%,"787.7MiB / 15.48GiB",4.97%,"62.1MB / 102MB","0B / 0B",249
1740734033,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.93%,"205MiB / 15.48GiB",1.29%,"404MB / 251MB","0B / 0B",28
1740734042,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734042,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.25%,"3.09GiB / 15.48GiB",19.97%,"731MB / 896MB","0B / 0B",2441
1740734042,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.53%,"121.2MiB / 15.48GiB",0.76%,"616MB / 717MB","0B / 0B",40
1740734042,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"788.3MiB / 15.48GiB",4.97%,"62.2MB / 102MB","0B / 0B",249
1740734042,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.72%,"205.4MiB / 15.48GiB",1.30%,"404MB / 251MB","0B / 0B",32
1740734054,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734054,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.25%,"3.094GiB / 15.48GiB",19.99%,"731MB / 897MB","0B / 0B",2441
1740734054,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.30%,"121.5MiB / 15.48GiB",0.77%,"616MB / 717MB","0B / 0B",40
1740734054,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.55%,"788.9MiB / 15.48GiB",4.98%,"62.4MB / 102MB","0B / 0B",249
1740734054,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.08%,"206.6MiB / 15.48GiB",1.30%,"405MB / 252MB","0B / 0B",33
1740734066,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734066,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.63%,"3.115GiB / 15.48GiB",20.13%,"732MB / 897MB","0B / 0B",2441
1740734066,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.59%,"121.6MiB / 15.48GiB",0.77%,"617MB / 718MB","0B / 0B",40
1740734066,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"789.6MiB / 15.48GiB",4.98%,"62.5MB / 102MB","0B / 0B",248
1740734066,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,91.75%,"206.9MiB / 15.48GiB",1.31%,"405MB / 252MB","0B / 0B",34
1740734076,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
