DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 08:41:10,580,966,184,1001.114,65.063,483,43,20769,0,0,0.207,5.811
2025-02-28 08:41:12,584,892,255,1001.816,66.869,446,43,19178,0,0,0.254,1.111
2025-02-28 08:41:14,590,326,856,997.712,62.413,163,43,7009,0,0,0.166,18.202
2025-02-28 08:41:16,599,1178,0,1000.502,66.318,589,43,25327,0,0,0.2,0.834
2025-02-28 08:41:18,604,443,743,997.856,65.599,221.5,43,9524.5,0,0,0.233,1.305
2025-02-28 08:41:20,610,883,341,1000.569,65.426,441.5,43,18984.5,0,0,0.203,6.988
2025-02-28 08:41:22,619,1136,75,1003.516,65.542,568,43,24424,0,0,0.173,0.985
2025-02-28 08:41:24,624,213,1024,1003.493,60.726,106.5,43,4579.5,0,0,0.146,25.685
2025-02-28 08:41:26,630,1257,0,1002.36,66.803,628.5,43,27025.5,0,0,0.149,0.593
2025-02-28 08:41:28,639,642,611,1002.07,64.707,321,43,13803,0,0,0.143,0.992
2025-02-28 08:41:30,644,779,506,1000.503,64.967,389.5,43,16748.5,0,0,0.178,6.602
2025-02-28 08:41:32,650,1290,0,1002.181,69.154,645,43,27735,0,0,0.165,0.902
2025-02-28 08:41:34,658,209,1089,1000.498,66.352,104.5,43,4493.5,0,0,0.225,15.579
2025-02-28 08:41:36,664,1249,9,997.74,65.378,624.5,43,26853.5,0,0,0.158,2.126
2025-02-28 08:41:38,680,1954,1114,1002.473,65.103,977,43,42011,0,0,0.162,3.616
2025-02-28 08:41:40,688,1337,15,1004.851,65.39,668.5,43,28745.5,0,0,0.143,0.853
2025-02-28 08:41:42,691,285,1087,1015.937,60.097,142.5,43,6127.5,0,0,0.151,17.596
2025-02-28 08:41:44,700,1384,0,1000.819,67.446,692,43,29756,0,0,0.145,0.499
2025-02-28 08:41:46,708,823,572,999.203,65.571,411.5,43,17694.5,0,0,0.165,0.978
2025-02-28 08:41:48,711,849,559,999.651,68.149,424.5,43,18253.5,0,0,0.131,6.852
2025-02-28 08:41:50,720,1435,0,1003.215,64.373,717.5,43,30852.5,0,0,0.157,0.795
2025-02-28 08:41:52,728,372,1068,997.051,67.069,186,43,7998,0,0,0.137,11.409
2025-02-28 08:41:54,731,1443,13,1000.115,65.568,721.5,43,31024.5,0,0,0.147,1.089
2025-02-28 08:41:56,740,1086,385,1000.935,67.091,543,43,23349,0,0,0.126,0.941
2025-02-28 08:41:58,748,744,739,1001.539,67.537,372,43,15996,0,0,0.133,7.656
2025-02-28 08:42:00,751,1492,0,1001.854,67.208,746,43,32078,0,0,0.147,0.618
2025-02-28 08:42:02,760,497,995,997.499,64.167,248.5,43,10685.5,0,0,0.189,3.157
2025-02-28 08:42:04,768,1423,103,1001.377,64.13,711.5,43,30594.5,0,0,0.151,3.33
2025-02-28 08:42:06,770,2050,1805,1001.5,66.67,1025,43,44075,0,0,0.146,4.31
2025-02-28 08:42:08,790,400,1148,997.915,66.6,200,43,8600,0,0,0.138,0.94
2025-02-28 08:42:10,793,516,1074,995.393,61.272,258,43,11094,0,0,0.171,21.498
2025-02-28 08:42:12,800,1350,251,1000.802,63.552,675,43,29025,0,0,0.131,0.827
2025-02-28 08:42:14,810,0,1594,0,0,0,0,0,0,0,0,0
2025-02-28 08:42:16,814,1284,369,1002.121,66.039,642,43,27606,0,0,0.165,8.991
2025-02-28 08:42:18,820,719,897,1004.858,65.237,359.5,43,15458.5,0,0,0.186,1.135
2025-02-28 08:42:20,830,377,1284,996.69,67.307,188.5,43,8105.5,0,0,0.154,30.17
2025-02-28 08:42:22,835,1615,42,1003.726,66.616,807.5,43,34722.5,0,0,0.158,0.752
2025-02-28 08:42:24,840,59,1610,1000.237,64.925,29.5,43,1268.5,0,0,0.169,1.136
2025-02-28 08:42:26,850,1144,546,1000.282,61.483,572,43,24596,0,0,0.168,10.363
2025-02-28 08:42:28,856,980,712,1004.297,67.855,490,43,21070,0,0,0.158,0.936
2025-02-28 08:42:30,860,211,1503,1006.355,64.222,105.5,43,4536.5,0,0,0.185,48.735
2025-02-28 08:42:32,870,1719,5,1000.553,65.896,859.5,43,36958.5,0,0,0.165,1.339
2025-02-28 08:42:34,875,311,1417,1003.019,60.999,155.5,43,6686.5,0,0,0.151,0.987
2025-02-28 08:42:36,883,2295,1637,1010.756,98.071,1147.5,43.739,50190.5,0,0,0.143,-0.142
2025-02-28 08:42:38,899,446,1335,999.59,65.453,223,44,9812,0,0,0.168,28.233
2025-02-28 08:42:40,900,1834,16,1003.924,67.502,917,44,40348,0,0,0.149,0.683
2025-02-28 08:42:42,910,93,1707,994.376,53.615,46.5,44,2046,0,0,0.118,1.032
2025-02-28 08:42:44,918,1316,515,999.425,67.895,658,44,28952,0,0,0.149,11.296
2025-02-28 08:42:46,920,1146,683,1002.635,65.252,573,44,25212,0,0,0.143,0.928
2025-02-28 08:42:48,930,302,1542,993.483,63.541,151,44,6644,0,0,0.152,39.109
2025-02-28 08:42:50,938,1866,0,1000.028,64.43,933,44,41052,0,0,0.15,0.595
2025-02-28 08:42:52,940,433,1434,1004.46,66.508,216.5,44,9526,0,0,0.129,0.933
2025-02-28 08:42:54,950,1140,755,999.819,67.388,570,44,25080,0,0,0.151,11.375
2025-02-28 08:42:56,958,1516,393,1001.841,66.879,758,44,33352,0,0,0.135,0.844
2025-02-28 08:42:58,960,114,1789,1010.254,63.217,57,44,2508,0,0,0.167,66.14
2025-02-28 08:43:00,970,1894,43,998.614,65.213,947,44,41668,0,0,0.13,3.045
2025-02-28 08:43:02,978,743,1199,996.814,68.919,371.5,44,16346,0,0,0.135,0.943
2025-02-28 08:43:04,980,937,1016,1001.809,65.13,468.5,44,20614,0,0,0.129,14.292
2025-02-28 08:43:06,992,1451,2916,999.586,64.026,725.5,44,31922,0,0,0.147,10.897
2025-02-28 08:43:08,1005,1548,450,1002.622,64.833,774,44,34056,0,0,0.151,0.739
2025-02-28 08:43:10,1010,0,2004,0,0,0,0,0,0,0,0,0
2025-02-28 08:43:12,1019,1178,860,998.143,64.078,589,44,25916,0,0,0.158,16.558
2025-02-28 08:43:14,1026,716,1307,997.902,66.139,358,44,15752,0,0,0.142,1.017
2025-02-28 08:43:16,1030,78,1956,997.179,60.872,39,44,1716,0,0,0.128,105.41
2025-02-28 08:43:18,1039,1912,160,1001.092,65.805,956,44,42064,0,0,0.156,7.176
2025-02-28 08:43:20,1046,27,2044,986.259,53.664,13.5,44,594,0,0,0.148,0.963
2025-02-28 08:43:22,1050,962,1136,996.824,65.598,481,44,21164,0,0,0.133,21.534
2025-02-28 08:43:24,1059,1120,984,1003.657,65.998,560,44,24640,0,0,0.137,1.026
2025-02-28 08:43:26,1066,17,2082,1026.118,74.952,8.5,44,374,0,0,0.235,237.235
2025-02-28 08:43:28,1070,1905,236,1001.915,65.439,952.5,44,41910,0,0,0.142,8.799
2025-02-28 08:43:30,1080,214,1930,999.799,66.856,107,44,4708,0,0,0.103,0.916
2025-02-28 08:43:32,1086,768,1379,1001.552,65.974,384,44,16896,0,0,0.141,29.531
2025-02-28 08:43:34,1090,1464,708,1001.873,65.665,732,44,32208,0,0,0.143,0.784
2025-02-28 08:43:36,1109,2265,2668,1001.287,65.357,1132.5,44,49830,0,0,0.147,4.744
2025-02-28 08:43:38,1115,97,2104,1003.68,63,48.5,44,2134,0,0,0.124,1.031
2025-02-28 08:43:40,1120,1076,1149,1002.158,65.789,538,44,23672,0,0,0.126,18.896
2025-02-28 08:43:42,1130,1325,920,1004.383,66.057,662.5,44,29150,0,0,0.135,0.826
2025-02-28 08:43:44,1135,12,2225,1004.167,64.289,6,44,264,0,0,0.25,349.667
2025-02-28 08:43:46,1140,2090,187,1001.252,66.738,1045,44,45980,0,0,0.165,8.677
2025-02-28 08:43:48,1149,390,1892,1001.659,63.419,195,44,8580,0,0,0.177,1.21
2025-02-28 08:43:50,1156,848,1441,998.212,67.364,424,44,18656,0,0,0.111,26.572
2025-02-28 08:43:52,1160,1790,517,999.509,65.623,895,44,39380,0,0,0.122,0.783
2025-02-28 08:43:54,1169,0,2305,0,0,0,0,0,0,0,0,0
2025-02-28 08:43:56,1172,1892,435,999.342,65.209,946,44,41624,0,0,0.142,13.409
2025-02-28 08:43:58,1180,775,1564,998.595,65.964,387.5,44,17050,0,0,0.095,0.924
2025-02-28 08:44:00,1190,598,1771,999.769,64.153,299,44,13156,0,0,0.13,40.124
2025-02-28 08:44:02,1192,2162,201,1001.97,62.98,1081,44,47564,0,0,0.134,0.839
2025-02-28 08:44:04,1200,0,2391,0,0,0,0,0,0,0,0,0
2025-02-28 08:44:06,1220,2138,3250,999.589,65.4,1069,44,47036,0,0,0.159,14.047
2025-02-28 08:44:08,1221,970,1467,1003.333,65.839,485,44,21340,0,0,0.152,42.758
2025-02-28 08:44:10,1230,873,1559,999.353,63.837,436.5,44,19206,0,0,0.123,0.893
2025-02-28 08:44:12,1240,0,2446,0,0,0,0,0,0,0,0,0
2025-02-28 08:44:14,1241,1920,546,1002.393,66.499,960,44,42240,0,0,0.134,18.875
2025-02-28 08:44:16,1250,22,2458,1011.409,73.145,11,44,484,0,0,0.227,1.182
2025-02-28 08:44:18,1260,751,1799,1000.218,63.703,375.5,44,16522,0,0,0.115,47.15
2025-02-28 08:44:20,1261,1286,1199,1003.982,65.296,643,44,28292,0,0,0.139,0.942
2025-02-28 08:44:22,1270,0,2513,0,0,0,0,0,0,0,0,0
2025-02-28 08:44:24,1279,1868,677,1000.735,63.838,934,44,41096,0,0,0.13,20.972
2025-02-28 08:44:26,1281,239,2300,998.586,62.074,119.5,44,5258,0,0,0.134,1.054
2025-02-28 08:44:28,1290,487,2053,999.737,67.734,243.5,44,10714,0,0,0.127,80.275
2025-02-28 08:44:30,1298,1694,880,1001.128,64.629,847,44,37268,0,0,0.144,0.727
2025-02-28 08:44:32,1301,0,2583,0,0,0,0,0,0,0,0,0
2025-02-28 08:44:34,1310,1655,961,999.741,65.471,827.5,44,36410,0,0,0.14,22.502
2025-02-28 08:44:36,1326,1509,4394,1002.021,65.311,754.5,44,33198,0,0,0.133,-33.438
2025-02-28 08:44:38,1330,1455,1195,1002.699,66.399,727.5,44,32010,0,0,0.129,0.781
2025-02-28 08:44:40,1340,0,2639,0,0,0,0,0,0,0,0,0
2025-02-28 08:44:42,1346,2117,569,999.606,64.53,1058.5,44,46574,0,0,0.147,22.819
2025-02-28 08:44:44,1350,318,2341,999.541,63.81,159,44,6996,0,0,0.17,1.126
2025-02-28 08:44:46,1360,612,2068,1001.265,66.303,306,44,13464,0,0,0.127,74.665
2025-02-28 08:44:48,1368,1896,831,1001.387,66.608,948,44,41712,0,0,0.123,0.647
2025-02-28 08:44:50,1370,0,2692,0,0,0,0,0,0,0,0,0
2025-02-28 08:44:52,1380,1843,889,999.741,65.402,921.5,44,40546,0,0,0.152,30.434
2025-02-28 08:44:54,1387,822,1900,997.039,63.848,411,44,18084,0,0,0.116,0.956
2025-02-28 08:44:56,1390,292,2474,996.329,69.818,146,44,6424,0,0,0.134,165.589
2025-02-28 08:44:58,1400,2393,404,999.215,64.305,1196.5,44,52646,0,0,0.13,3.06
2025-02-28 08:45:00,1408,0,2727,0,0,0,0,0,0,0,0,0
2025-02-28 08:45:02,1410,1574,1207,1002.037,69.13,787,44,34628,0,0,0.146,85.407
2025-02-28 08:45:04,1420,1223,1536,1000.942,63.257,611.5,44,26906,0,0,0.15,1.089
2025-02-28 08:45:06,1433,2179,4866,1004.043,69.575,1089.5,44,47938,0,0,0.296,27.39
2025-02-28 08:45:08,1440,22,2830,1007.545,71.787,11,44,484,0,0,0.136,982.955
2025-02-28 08:45:10,1449,1837,1028,998.765,65.123,918.5,44,40414,0,0,0.159,48.365
2025-02-28 08:45:12,1453,0,2856,0,0,0,0,0,0,0,0,0
2025-02-28 08:45:14,1460,1107,1785,997.008,66.298,553.5,44,24354,0,0,0.144,68.178
2025-02-28 08:45:16,1468,850,2031,1001.401,62.384,425,44,18700,0,0,0.156,0.962
2025-02-28 08:45:18,1473,0,2892,0,0,0,0,0,0,0,0,0
2025-02-28 08:45:20,1480,2050,897,1001.813,64.592,1025,44,45100,0,0,0.125,41.84
2025-02-28 08:45:22,1490,0,2922,0,0,0,0,0,0,0,0,0
2025-02-28 08:45:24,1493,850,2046,1016.654,77.808,425,44,18700,0,0,0.153,185.387
2025-02-28 08:45:26,1500,1306,1637,1004.946,65.126,653,44,28732,0,0,0.129,0.822
2025-02-28 08:45:28,1509,0,2879,0,0,0,0,0,0,0,0,0
2025-02-28 08:45:30,1513,2129,875,1004.119,68.277,1064.5,44,46838,0,0,0.148,97.122
2025-02-28 08:45:32,1520,88,2828,1002.307,73.447,44,44,1936,0,0,0.148,1.08
2025-02-28 08:45:34,1529,521,2369,1010.012,71.079,260.5,44,11462,0,0,0.125,587.672
2025-02-28 08:45:36,1540,1769,4398,998.981,64.679,884.5,44,38918,0,0,0.133,0.678
2025-02-28 08:45:38,1549,2323,756,1003.43,64.859,1161.5,44,51106,0,0,0.2,209.796
2025-02-28 08:45:40,1555,66,2999,1016.439,61.201,33,44,1452,0,0,0.106,1.045
2025-02-28 08:45:42,1560,730,2345,1001.215,67.114,365,44,16060,0,0,0.121,164.692
2025-02-28 08:45:44,1570,1737,1312,1001.04,66.112,868.5,44,38214,0,0,0.12,0.659
2025-02-28 08:45:46,1576,0,3053,0,0,0,0,0,0,0,0,0
