DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 01:06:19,990,821,867,1655.069,109.318,410.5,43.179,17725,0,0,0.141,658.979
2025-03-04 01:06:22,998,875,59,1335.073,164.759,437.5,43.298,18943,0,0,0.143,337.153
2025-03-04 01:06:24,1000,831,908,1664.507,77.828,415.5,43.206,17952,0,0,0.129,1442.444
2025-03-04 01:06:26,1000,209,1632,1051.024,84.424,104.5,43.823,4579.5,0,0,0.172,132.694
2025-03-04 01:06:28,1000,1197,43,1509.39,201.173,598.5,43.253,25887,0,0,0.122,508.414
2025-03-04 01:06:30,1000,371,1618,1702.237,71.328,185.5,43.28,8028.5,0,0,0.154,707.978
2025-03-04 01:06:32,1000,755,794,1222.179,167.485,377.5,43.458,16405.5,0,0,0.127,241.824
2025-03-04 01:06:34,1000,1150,378,1667.043,88.545,575,43.222,24852.5,0,0,0.137,666.068
2025-03-04 01:06:36,1000,128,1804,1314.602,328.377,64,43.391,2777,0,0,0.141,383.094
2025-03-04 01:06:38,1000,1204,0,1416.09,210.287,602,43.311,26073,0,0,0.135,416.127
2025-03-04 01:06:40,1000,718,1118,1690.524,72.125,359,43.252,15527.5,0,0,0.171,688.015
2025-03-04 01:06:42,1000,619,975,1208.672,111.016,309.5,43.384,13427.5,0,0,0.152,227.326
2025-03-04 01:06:44,1000,1177,104,1624.652,126.473,588.5,43.281,25471,0,0,0.148,624.264
2025-03-04 01:06:46,1000,294,1696,1703.738,67.096,147,43.337,6370.5,0,0,0.143,707.772
2025-03-04 01:06:48,1000,1194,135,1359.812,176.409,597,43.397,25908,0,0,0.119,364.514
2025-03-04 01:06:50,1000,1007,582,1662.992,103.717,503.5,43.154,21728,0,0,0.133,666.377
2025-03-04 01:06:52,1000,471,1207,1193.628,121.201,235.5,43.429,10227.5,0,0,0.14,209.382
2025-03-04 01:06:54,1000,1229,0,1560.745,113.558,614.5,43.34,26632.5,0,0,0.135,556.448
2025-03-04 01:06:56,1000,515,465,1710.899,71.478,257.5,43.161,11114,0,0,0.122,854.437
2025-03-04 01:06:58,1000,407,1270,1173.725,142.655,203.5,43.464,8845,0,0,0.128,225.373
2025-03-04 01:07:00,1000,1253,0,1529.566,109.074,626.5,43.397,27188.5,0,0,0.139,524.318
2025-03-04 01:07:02,1000,714,1144,1670.043,80.72,357,43.232,15434,0,0,0.158,671.969
2025-03-04 01:07:04,1000,942,415,1327.425,211.242,471,43.46,20469.5,0,0,0.137,339.394
2025-03-04 01:07:06,1000,1172,200,1641.62,81.655,586,43.285,25365,0,0,0.135,645.295
2025-03-04 01:07:08,1000,484,1326,1400.074,340.682,242,43.438,10512,0,0,0.107,428.647
2025-03-04 01:07:10,1000,1244,0,1492.489,158.674,622,43.428,27012.5,0,0,0.134,490.057
2025-03-04 01:07:12,1000,977,646,1654.681,78.537,488.5,43.228,21117,0,0,0.164,659.206
2025-03-04 01:07:14,1000,792,774,1207.187,171.582,396,43.573,17255,0,0,0.122,214.449
2025-03-04 01:07:16,1000,1181,0,1647.575,87.593,590.5,43.274,25553.5,0,0,0.126,647.201
2025-03-04 01:07:18,1000,724,1071,1646.731,220.982,362,43.32,15682,0,0,0.13,660.135
2025-03-04 01:07:20,1000,1245,0,1412.292,174.57,622.5,43.431,27035.5,0,0,0.144,411.443
2025-03-04 01:07:22,1000,1164,265,1678.063,72.343,582,43.235,25163,0,0,0.121,677.793
2025-03-04 01:07:24,1000,796,773,1319.761,232.653,398,43.369,17261,0,0,0.132,324.552
2025-03-04 01:07:26,1000,1214,0,1595.85,104.654,607,43.299,26282.5,0,0,0.145,594.223
2025-03-04 01:07:29,1000,798,483,1714.934,81.861,399,43.228,17248,0,0,0.138,718.711
2025-03-04 01:07:31,1000,910,513,1301.441,175.247,455,43.282,19693.5,0,0,0.119,334.108
2025-03-04 01:07:33,1000,825,912,1700.314,84.041,412.5,43.198,17819,0,0,0.137,704.062
2025-03-04 01:07:35,1000,224,1640,1054.156,88.162,112,43.714,4896,0,0,0.134,133.589
2025-03-04 01:07:37,1000,1189,42,1500.2,205.269,594.5,43.262,25719,0,0,0.14,499.448
2025-03-04 01:07:39,1000,386,1604,1706.712,70.781,193,43.176,8333,0,0,0.135,716.446
2025-03-04 01:07:41,1000,740,806,1201.959,181.536,370,43.493,16092.5,0,0,0.116,226.074
2025-03-04 01:07:43,1000,1156,398,1665.059,86.33,578,43.272,25011.5,0,0,0.157,668.706
2025-03-04 01:07:45,1000,134,1803,1303.313,333.288,67,43.5,2914.5,0,0,0.149,367.806
2025-03-04 01:07:47,1000,1214,7,1389.429,214.535,607,43.348,26312,0,0,0.134,393.221
2025-03-04 01:07:49,1000,702,1133,1682.115,74.237,351,43.308,15201,0,0,0.125,687.516
2025-03-04 01:07:51,1000,618,988,1208.309,115.249,309,43.422,13417.5,0,0,0.112,228.57
2025-03-04 01:07:53,1000,1149,57,1636.601,133.195,574.5,43.256,24850.5,0,0,0.113,634.995
2025-03-04 01:07:55,1000,388,1608,1729.284,153.695,194,43.209,8382.5,0,0,0.119,740.899
2025-03-04 01:07:57,1000,1146,130,1378.278,191.952,573,43.421,24880.5,0,0,0.129,383.556
2025-03-04 01:07:59,1000,1035,561,1679.607,76.46,517.5,43.23,22371.5,0,0,0.153,682.973
2025-03-04 01:08:01,1000,464,1205,1197.319,137.616,232,43.366,10061,0,0,0.155,216.5
2025-03-04 01:08:03,1000,635,0,1510.898,102.081,317.5,43.425,13787.5,0,0,0.131,743.606
2025-03-04 01:08:05,1000,1112,470,1650.835,85.976,556,43.196,24017,0,0,0.13,897.216
