Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741051377,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.15%,"171.4MiB / 15.48GiB",1.08%,"214MB / 133MB","0B / 0B",29
1741051390,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051390,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,20.12%,"2.62GiB / 15.48GiB",16.93%,"174MB / 238MB","0B / 0B",1120
1741051390,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.66%,"118.1MiB / 15.48GiB",0.74%,"330MB / 384MB","0B / 0B",41
1741051390,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.00%,"734.7MiB / 15.48GiB",4.64%,"28.4MB / 8.59MB","0B / 0B",246
1741051390,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.42%,"172.7MiB / 15.48GiB",1.09%,"215MB / 133MB","0B / 0B",28
1741051402,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051402,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.79%,"2.623GiB / 15.48GiB",16.95%,"175MB / 239MB","0B / 0B",1120
1741051402,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.71%,"118.3MiB / 15.48GiB",0.75%,"331MB / 385MB","0B / 0B",41
1741051402,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,21.68%,"736.3MiB / 15.48GiB",4.65%,"28.7MB / 8.91MB","0B / 0B",246
1741051402,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.27%,"172.5MiB / 15.48GiB",1.09%,"216MB / 133MB","0B / 0B",27
1741051415,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051415,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,22.41%,"2.623GiB / 15.48GiB",16.95%,"175MB / 239MB","0B / 0B",1120
1741051415,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.66%,"118.2MiB / 15.48GiB",0.75%,"332MB / 386MB","0B / 0B",41
1741051415,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.00%,"737.5MiB / 15.48GiB",4.65%,"28.8MB / 9.03MB","0B / 0B",246
1741051415,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.99%,"174.7MiB / 15.48GiB",1.10%,"216MB / 134MB","0B / 0B",29
1741051428,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051428,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.50%,"2.636GiB / 15.48GiB",17.03%,"175MB / 240MB","0B / 0B",1120
1741051428,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.74%,"118.4MiB / 15.48GiB",0.75%,"333MB / 387MB","0B / 0B",41
1741051428,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.87%,"738.9MiB / 15.48GiB",4.66%,"29MB / 9.17MB","0B / 0B",246
1741051428,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.99%,"176.1MiB / 15.48GiB",1.11%,"217MB / 134MB","0B / 0B",31
1741051440,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051440,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.98%,"2.648GiB / 15.48GiB",17.11%,"176MB / 240MB","0B / 0B",1120
1741051440,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.63%,"118.3MiB / 15.48GiB",0.75%,"333MB / 388MB","0B / 0B",41
1741051440,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.58%,"739.2MiB / 15.48GiB",4.66%,"29.2MB / 9.31MB","0B / 0B",246
1741051440,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.86%,"175.7MiB / 15.48GiB",1.11%,"217MB / 135MB","0B / 0B",28
1741051452,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051452,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.63%,"2.671GiB / 15.48GiB",17.26%,"176MB / 241MB","0B / 0B",1120
1741051452,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.70%,"118.2MiB / 15.48GiB",0.75%,"334MB / 389MB","0B / 0B",41
1741051452,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.73%,"740.1MiB / 15.48GiB",4.67%,"29.4MB / 9.37MB","0B / 0B",246
1741051452,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.32%,"178.1MiB / 15.48GiB",1.12%,"218MB / 135MB","0B / 0B",31
1741051465,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051465,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.90%,"2.706GiB / 15.48GiB",17.49%,"177MB / 242MB","0B / 0B",1120
1741051465,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.67%,"118.4MiB / 15.48GiB",0.75%,"335MB / 390MB","0B / 0B",41
1741051465,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.74%,"740.7MiB / 15.48GiB",4.67%,"29.6MB / 9.43MB","0B / 0B",246
1741051465,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.25%,"172.4MiB / 15.48GiB",1.09%,"218MB / 135MB","0B / 0B",30
1741051477,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051477,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.81%,"2.736GiB / 15.48GiB",17.68%,"177MB / 242MB","0B / 0B",1120
1741051477,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.75%,"118.3MiB / 15.48GiB",0.75%,"336MB / 391MB","0B / 0B",41
1741051477,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.98%,"741.5MiB / 15.48GiB",4.68%,"29.8MB / 9.49MB","0B / 0B",246
1741051477,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.67%,"172.3MiB / 15.48GiB",1.09%,"219MB / 136MB","0B / 0B",32
1741051491,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051491,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.97%,"2.76GiB / 15.48GiB",17.83%,"177MB / 243MB","0B / 0B",1120
1741051491,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.74%,"118.3MiB / 15.48GiB",0.75%,"337MB / 392MB","0B / 0B",41
1741051491,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.77%,"742.3MiB / 15.48GiB",4.68%,"30MB / 9.54MB","0B / 0B",246
1741051491,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.81%,"175.2MiB / 15.48GiB",1.11%,"220MB / 136MB","0B / 0B",33
1741051503,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051503,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,20.03%,"2.789GiB / 15.48GiB",18.02%,"178MB / 243MB","0B / 0B",1120
1741051503,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.67%,"118.3MiB / 15.48GiB",0.75%,"338MB / 393MB","0B / 0B",41
1741051503,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.84%,"743.2MiB / 15.48GiB",4.69%,"30.1MB / 9.6MB","0B / 0B",245
1741051503,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.66%,"174.6MiB / 15.48GiB",1.10%,"220MB / 136MB","0B / 0B",28
1741051515,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051515,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.31%,"2.817GiB / 15.48GiB",18.20%,"178MB / 244MB","0B / 0B",1120
1741051515,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.63%,"118MiB / 15.48GiB",0.74%,"338MB / 394MB","0B / 0B",41
1741051515,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.73%,"744.1MiB / 15.48GiB",4.69%,"30.3MB / 9.66MB","0B / 0B",245
1741051515,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.89%,"173.6MiB / 15.48GiB",1.10%,"221MB / 137MB","0B / 0B",29
1741051528,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051528,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.95%,"2.834GiB / 15.48GiB",18.31%,"178MB / 244MB","0B / 0B",1120
1741051528,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.65%,"122MiB / 15.48GiB",0.77%,"339MB / 395MB","0B / 0B",41
1741051528,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.17%,"744.6MiB / 15.48GiB",4.70%,"30.5MB / 9.71MB","0B / 0B",245
1741051528,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,103.12%,"173.2MiB / 15.48GiB",1.09%,"221MB / 137MB","0B / 0B",29
1741051540,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051540,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.45%,"2.856GiB / 15.48GiB",18.45%,"179MB / 245MB","0B / 0B",1120
1741051540,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.48%,"125.7MiB / 15.48GiB",0.79%,"340MB / 396MB","0B / 0B",41
1741051540,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.01%,"745.5MiB / 15.48GiB",4.70%,"30.7MB / 9.77MB","0B / 0B",245
1741051540,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.35%,"175.5MiB / 15.48GiB",1.11%,"222MB / 137MB","0B / 0B",29
1741051552,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051552,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.25%,"2.873GiB / 15.48GiB",18.57%,"179MB / 246MB","0B / 0B",1120
1741051552,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.79%,"125.5MiB / 15.48GiB",0.79%,"341MB / 396MB","0B / 0B",41
1741051552,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.41%,"733.7MiB / 15.48GiB",4.63%,"30.9MB / 9.83MB","0B / 0B",245
1741051552,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.90%,"176.1MiB / 15.48GiB",1.11%,"222MB / 138MB","0B / 0B",31
1741051565,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051565,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.94%,"2.878GiB / 15.48GiB",18.59%,"180MB / 246MB","0B / 0B",1120
1741051565,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.72%,"125.6MiB / 15.48GiB",0.79%,"342MB / 397MB","0B / 0B",41
1741051565,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"734.2MiB / 15.48GiB",4.63%,"31.1MB / 9.89MB","0B / 0B",246
1741051565,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,103.02%,"178.7MiB / 15.48GiB",1.13%,"223MB / 138MB","0B / 0B",32
1741051578,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051578,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,34.61%,"2.896GiB / 15.48GiB",18.71%,"180MB / 247MB","0B / 0B",1120
1741051578,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.61%,"125.5MiB / 15.48GiB",0.79%,"343MB / 398MB","0B / 0B",41
1741051578,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.61%,"734.9MiB / 15.48GiB",4.64%,"31.2MB / 9.94MB","0B / 0B",246
