Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741049610,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049610,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,17.87%,"2.639GiB / 15.48GiB",17.05%,"12.2MB / 19.2MB","0B / 0B",1434
1741049610,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.70%,"112.5MiB / 15.48GiB",0.71%,"25.7MB / 29.8MB","0B / 0B",40
1741049610,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.58%,"697.8MiB / 15.48GiB",4.40%,"8.05MB / 1.98MB","0B / 0B",243
1741049610,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.91%,"73.22MiB / 15.48GiB",0.46%,"17.1MB / 10.8MB","0B / 0B",32
1741049622,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049622,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,18.27%,"2.662GiB / 15.48GiB",17.20%,"12.5MB / 19.8MB","0B / 0B",1435
1741049622,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.75%,"113.5MiB / 15.48GiB",0.72%,"26.5MB / 30.7MB","0B / 0B",40
1741049622,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,24.99%,"699.5MiB / 15.48GiB",4.41%,"8.23MB / 2.03MB","0B / 0B",243
1741049622,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.33%,"75.67MiB / 15.48GiB",0.48%,"17.6MB / 11.2MB","0B / 0B",28
1741049635,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049635,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,13.97%,"2.694GiB / 15.48GiB",17.41%,"12.9MB / 20.4MB","0B / 0B",1436
1741049635,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.74%,"114.5MiB / 15.48GiB",0.72%,"27.4MB / 31.7MB","0B / 0B",40
1741049635,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"700.8MiB / 15.48GiB",4.42%,"8.4MB / 2.08MB","0B / 0B",241
1741049635,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.12%,"74.49MiB / 15.48GiB",0.47%,"18.2MB / 11.5MB","0B / 0B",28
1741049647,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049647,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.27%,"2.712GiB / 15.48GiB",17.52%,"13.3MB / 20.9MB","0B / 0B",1430
1741049647,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.81%,"115.3MiB / 15.48GiB",0.73%,"28.2MB / 32.7MB","0B / 0B",40
1741049647,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.04%,"702MiB / 15.48GiB",4.43%,"8.57MB / 2.13MB","0B / 0B",239
1741049647,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.47%,"76.91MiB / 15.48GiB",0.49%,"18.8MB / 11.9MB","0B / 0B",29
1741049659,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049659,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,23.26%,"2.725GiB / 15.48GiB",17.61%,"13.7MB / 21.5MB","0B / 0B",1439
1741049659,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.87%,"115.7MiB / 15.48GiB",0.73%,"29.1MB / 33.7MB","0B / 0B",41
1741049659,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.08%,"703.7MiB / 15.48GiB",4.44%,"8.74MB / 2.18MB","0B / 0B",240
1741049659,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.61%,"77.96MiB / 15.48GiB",0.49%,"19.4MB / 12.3MB","0B / 0B",32
1741049672,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049672,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.90%,"2.752GiB / 15.48GiB",17.78%,"14.1MB / 22.1MB","0B / 0B",1433
1741049672,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.68%,"115.9MiB / 15.48GiB",0.73%,"29.9MB / 34.6MB","0B / 0B",41
1741049672,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.14%,"704.8MiB / 15.48GiB",4.45%,"8.91MB / 2.23MB","0B / 0B",240
1741049672,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.96%,"83.07MiB / 15.48GiB",0.52%,"19.9MB / 12.6MB","0B / 0B",34
1741049685,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049685,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,33.67%,"2.778GiB / 15.48GiB",17.95%,"14.5MB / 22.7MB","0B / 0B",1430
1741049685,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.75%,"116.2MiB / 15.48GiB",0.73%,"30.8MB / 35.6MB","0B / 0B",41
1741049685,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.77%,"706.3MiB / 15.48GiB",4.46%,"9.09MB / 2.28MB","0B / 0B",240
1741049685,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.49%,"84.05MiB / 15.48GiB",0.53%,"20.5MB / 13MB","0B / 0B",33
1741049697,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049697,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.52%,"2.78GiB / 15.48GiB",17.96%,"14.9MB / 23.3MB","0B / 0B",1430
1741049697,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.77%,"116.3MiB / 15.48GiB",0.73%,"31.6MB / 36.6MB","0B / 0B",41
1741049697,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"707.2MiB / 15.48GiB",4.46%,"9.26MB / 2.33MB","0B / 0B",243
1741049697,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.64%,"84.21MiB / 15.48GiB",0.53%,"21.1MB / 13.3MB","0B / 0B",34
1741049710,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049710,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.32%,"2.791GiB / 15.48GiB",18.03%,"15.2MB / 23.9MB","0B / 0B",1431
1741049710,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.67%,"116.5MiB / 15.48GiB",0.74%,"32.5MB / 37.6MB","0B / 0B",41
1741049710,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"708MiB / 15.48GiB",4.47%,"9.43MB / 2.38MB","0B / 0B",243
1741049710,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.36%,"85.76MiB / 15.48GiB",0.54%,"21.7MB / 13.7MB","0B / 0B",29
1741049722,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049722,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.87%,"2.804GiB / 15.48GiB",18.11%,"15.6MB / 24.5MB","0B / 0B",1430
1741049722,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.60%,"116.8MiB / 15.48GiB",0.74%,"33.3MB / 38.6MB","0B / 0B",41
1741049722,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,9.27%,"709.1MiB / 15.48GiB",4.47%,"9.59MB / 2.42MB","0B / 0B",243
1741049722,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,103.14%,"85.21MiB / 15.48GiB",0.54%,"22.3MB / 14.1MB","0B / 0B",32
1741049735,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049735,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.87%,"2.816GiB / 15.48GiB",18.19%,"16MB / 25.1MB","0B / 0B",1430
1741049735,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.64%,"117MiB / 15.48GiB",0.74%,"34.2MB / 39.6MB","0B / 0B",41
1741049735,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.93%,"710.2MiB / 15.48GiB",4.48%,"9.76MB / 2.46MB","0B / 0B",243
1741049735,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.98%,"81.07MiB / 15.48GiB",0.51%,"22.8MB / 14.4MB","0B / 0B",30
1741049747,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049747,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.24%,"2.827GiB / 15.48GiB",18.26%,"16.4MB / 25.6MB","0B / 0B",1430
1741049747,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.62%,"117.1MiB / 15.48GiB",0.74%,"35MB / 40.6MB","0B / 0B",41
1741049747,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.64%,"711.1MiB / 15.48GiB",4.49%,"9.93MB / 2.52MB","0B / 0B",243
1741049747,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.84%,"76.72MiB / 15.48GiB",0.48%,"23.4MB / 14.8MB","0B / 0B",28
1741049759,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049759,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.93%,"2.837GiB / 15.48GiB",18.33%,"16.8MB / 26.2MB","0B / 0B",1430
1741049759,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.55%,"117.4MiB / 15.48GiB",0.74%,"35.9MB / 41.6MB","0B / 0B",41
1741049759,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"711.5MiB / 15.48GiB",4.49%,"10.1MB / 2.57MB","0B / 0B",241
1741049759,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.10%,"78.2MiB / 15.48GiB",0.49%,"24MB / 15.1MB","0B / 0B",31
1741049771,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049771,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.61%,"2.847GiB / 15.48GiB",18.40%,"17.2MB / 26.8MB","0B / 0B",1430
1741049771,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.70%,"117.6MiB / 15.48GiB",0.74%,"36.7MB / 42.6MB","0B / 0B",41
1741049771,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,3.52%,"713.7MiB / 15.48GiB",4.50%,"10.3MB / 2.62MB","0B / 0B",241
1741049771,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.91%,"77.16MiB / 15.48GiB",0.49%,"24.6MB / 15.5MB","0B / 0B",30
1741049785,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049785,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.88%,"2.859GiB / 15.48GiB",18.47%,"17.6MB / 27.4MB","0B / 0B",1430
1741049785,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.61%,"117.8MiB / 15.48GiB",0.74%,"37.6MB / 43.6MB","0B / 0B",41
1741049785,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.68%,"713.8MiB / 15.48GiB",4.50%,"10.5MB / 2.67MB","0B / 0B",240
1741049785,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,100.98%,"76.81MiB / 15.48GiB",0.48%,"25.1MB / 15.9MB","0B / 0B",30
1741049797,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049797,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.74%,"2.866GiB / 15.48GiB",18.52%,"17.9MB / 28MB","0B / 0B",1430
1741049797,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.59%,"118MiB / 15.48GiB",0.74%,"38.4MB / 44.5MB","0B / 0B",41
1741049797,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.23%,"691.8MiB / 15.48GiB",4.37%,"10.6MB / 2.72MB","0B / 0B",240
1741049797,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.91%,"80.36MiB / 15.48GiB",0.51%,"25.7MB / 16.2MB","0B / 0B",31
1741049809,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049809,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.82%,"2.879GiB / 15.48GiB",18.60%,"18.3MB / 28.6MB","0B / 0B",1430
1741049809,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.70%,"118.4MiB / 15.48GiB",0.75%,"39.2MB / 45.5MB","0B / 0B",41
1741049809,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"692MiB / 15.48GiB",4.37%,"10.8MB / 2.78MB","0B / 0B",240
1741049809,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.54%,"78.32MiB / 15.48GiB",0.49%,"26.3MB / 16.6MB","0B / 0B",30
1741049822,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049822,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,13.51%,"2.896GiB / 15.48GiB",18.71%,"18.7MB / 29.2MB","0B / 0B",1430
1741049822,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.84%,"118.4MiB / 15.48GiB",0.75%,"40.1MB / 46.5MB","0B / 0B",41
1741049822,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.99%,"693.2MiB / 15.48GiB",4.37%,"11MB / 2.83MB","0B / 0B",242
1741049822,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.77%,"78.5MiB / 15.48GiB",0.50%,"26.9MB / 17MB","0B / 0B",29
1741049834,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049834,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.29%,"2.926GiB / 15.48GiB",18.91%,"19.1MB / 29.7MB","0B / 0B",1430
1741049834,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.03%,"118.6MiB / 15.48GiB",0.75%,"40.9MB / 47.5MB","0B / 0B",41
1741049834,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"694MiB / 15.48GiB",4.38%,"11.1MB / 2.88MB","0B / 0B",242
1741049834,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,100.71%,"79.34MiB / 15.48GiB",0.50%,"27.5MB / 17.3MB","0B / 0B",31
1741049846,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049846,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.52%,"2.964GiB / 15.48GiB",19.15%,"19.5MB / 30.3MB","0B / 0B",1430
1741049846,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.68%,"118.9MiB / 15.48GiB",0.75%,"41.8MB / 48.5MB","0B / 0B",41
1741049846,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.84%,"695.1MiB / 15.48GiB",4.39%,"11.3MB / 2.93MB","0B / 0B",242
1741049846,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,103.12%,"75.36MiB / 15.48GiB",0.48%,"28MB / 17.7MB","0B / 0B",33
1741049860,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049860,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.05%,"3.017GiB / 15.48GiB",19.49%,"19.9MB / 30.9MB","0B / 0B",1430
1741049860,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.85%,"119.1MiB / 15.48GiB",0.75%,"42.6MB / 49.5MB","0B / 0B",41
1741049860,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.00%,"696MiB / 15.48GiB",4.39%,"11.5MB / 2.98MB","0B / 0B",242
1741049860,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.54%,"79.11MiB / 15.48GiB",0.50%,"28.6MB / 18MB","0B / 0B",34
1741049872,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049872,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.83%,"3.057GiB / 15.48GiB",19.75%,"20.3MB / 31.5MB","0B / 0B",1430
1741049872,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.71%,"119.5MiB / 15.48GiB",0.75%,"43.5MB / 50.5MB","0B / 0B",41
1741049872,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"696.6MiB / 15.48GiB",4.40%,"11.7MB / 3.03MB","0B / 0B",242
1741049872,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.80%,"81.13MiB / 15.48GiB",0.51%,"29.2MB / 18.4MB","0B / 0B",34
1741049885,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049885,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.98%,"3.088GiB / 15.48GiB",19.95%,"20.7MB / 32.2MB","0B / 0B",1430
1741049885,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.74%,"119.6MiB / 15.48GiB",0.75%,"44.4MB / 51.5MB","0B / 0B",41
1741049885,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.74%,"697.1MiB / 15.48GiB",4.40%,"11.8MB / 3.08MB","0B / 0B",240
1741049885,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.70%,"80.76MiB / 15.48GiB",0.51%,"29.8MB / 18.8MB","0B / 0B",29
1741049897,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049897,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,18.68%,"3.127GiB / 15.48GiB",20.20%,"21.1MB / 32.8MB","0B / 0B",1430
1741049897,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.66%,"119.6MiB / 15.48GiB",0.75%,"45.3MB / 52.5MB","0B / 0B",41
1741049897,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.01%,"701.5MiB / 15.48GiB",4.43%,"12MB / 3.14MB","0B / 0B",240
1741049897,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.87%,"78.93MiB / 15.48GiB",0.50%,"30.3MB / 19.1MB","0B / 0B",29
1741049909,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049909,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.66%,"3.144GiB / 15.48GiB",20.31%,"21.6MB / 33.4MB","0B / 0B",1430
1741049909,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.91%,"119.6MiB / 15.48GiB",0.75%,"46.1MB / 53.5MB","0B / 0B",41
1741049909,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.11%,"704MiB / 15.48GiB",4.44%,"12.2MB / 3.19MB","0B / 0B",240
1741049909,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.57%,"79.04MiB / 15.48GiB",0.50%,"30.9MB / 19.5MB","0B / 0B",29
1741049922,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049922,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,21.12%,"3.172GiB / 15.48GiB",20.49%,"22MB / 34MB","0B / 0B",1430
1741049922,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.63%,"119.6MiB / 15.48GiB",0.75%,"47MB / 54.5MB","0B / 0B",41
1741049922,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.92%,"706.2MiB / 15.48GiB",4.46%,"12.4MB / 3.24MB","0B / 0B",240
1741049922,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,100.64%,"81.14MiB / 15.48GiB",0.51%,"31.5MB / 19.8MB","0B / 0B",32
1741049934,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049934,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.32%,"3.185GiB / 15.48GiB",20.58%,"22.4MB / 34.6MB","0B / 0B",1430
1741049934,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.66%,"119.7MiB / 15.48GiB",0.76%,"47.9MB / 55.6MB","0B / 0B",41
1741049934,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"709.4MiB / 15.48GiB",4.48%,"12.5MB / 3.29MB","0B / 0B",240
1741049934,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.28%,"81.74MiB / 15.48GiB",0.52%,"32MB / 20.2MB","0B / 0B",31
1741049946,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049946,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.12%,"3.199GiB / 15.48GiB",20.67%,"22.8MB / 35.2MB","0B / 0B",1430
1741049946,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.73%,"119.6MiB / 15.48GiB",0.75%,"48.8MB / 56.6MB","0B / 0B",41
1741049946,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.95%,"720MiB / 15.48GiB",4.54%,"12.7MB / 3.34MB","0B / 0B",242
1741049946,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.36%,"82.51MiB / 15.48GiB",0.52%,"32.6MB / 20.5MB","0B / 0B",30
1741049960,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741049960,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.77%,"3.213GiB / 15.48GiB",20.76%,"23.3MB / 35.8MB","0B / 0B",1430
1741049960,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.69%,"119.6MiB / 15.48GiB",0.75%,"49.6MB / 57.6MB","0B / 0B",41
1741049960,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"725MiB / 15.48GiB",4.57%,"12.9MB / 3.4MB","0B / 0B",242
1741049960,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,103.18%,"80.96MiB / 15.48GiB",0.51%,"33.1MB / 20.9MB","0B / 0B",32
