Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741050697,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050697,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,39.60%,"2.969GiB / 15.48GiB",19.19%,"112MB / 154MB","0B / 0B",1126
1741050697,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,8.90%,"115.4MiB / 15.48GiB",0.73%,"211MB / 244MB","0B / 0B",41
1741050697,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.03%,"731.1MiB / 15.48GiB",4.61%,"21.3MB / 5.97MB","0B / 0B",244
1741050697,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,99.67%,"106.5MiB / 15.48GiB",0.67%,"135MB / 83.4MB","0B / 0B",35
1741050709,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050709,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,39.65%,"3.021GiB / 15.48GiB",19.52%,"114MB / 157MB","0B / 0B",1121
1741050709,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,9.39%,"115.5MiB / 15.48GiB",0.73%,"216MB / 250MB","0B / 0B",41
1741050709,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.65%,"731.7MiB / 15.48GiB",4.62%,"21.5MB / 6.02MB","0B / 0B",244
1741050709,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,103.83%,"108.2MiB / 15.48GiB",0.68%,"137MB / 85.1MB","0B / 0B",34
1741050723,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050723,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,48.83%,"3.072GiB / 15.48GiB",19.85%,"117MB / 160MB","0B / 0B",1120
1741050723,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,10.04%,"115.6MiB / 15.48GiB",0.73%,"221MB / 256MB","0B / 0B",41
1741050723,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"732.5MiB / 15.48GiB",4.62%,"21.7MB / 6.07MB","0B / 0B",244
1741050723,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,120.47%,"99.68MiB / 15.48GiB",0.63%,"141MB / 87MB","0B / 0B",42
1741050735,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050735,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,53.17%,"3.293GiB / 15.48GiB",21.27%,"119MB / 163MB","0B / 0B",1120
1741050735,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,10.40%,"115.7MiB / 15.48GiB",0.73%,"225MB / 260MB","0B / 0B",41
1741050735,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.06%,"733.3MiB / 15.48GiB",4.63%,"21.9MB / 6.12MB","0B / 0B",244
1741050735,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,121.45%,"107.5MiB / 15.48GiB",0.68%,"143MB / 88.3MB","0B / 0B",46
1741050747,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050747,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,44.01%,"3.491GiB / 15.48GiB",22.56%,"122MB / 167MB","0B / 0B",1120
1741050747,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,12.36%,"116.1MiB / 15.48GiB",0.73%,"229MB / 265MB","0B / 0B",41
1741050747,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.52%,"734MiB / 15.48GiB",4.63%,"22MB / 6.17MB","0B / 0B",243
1741050747,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,143.55%,"115.6MiB / 15.48GiB",0.73%,"145MB / 90MB","0B / 0B",61
1741050760,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050760,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,57.27%,"3.586GiB / 15.48GiB",23.17%,"124MB / 170MB","0B / 0B",1125
1741050760,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"116.1MiB / 15.48GiB",0.73%,"233MB / 270MB","0B / 0B",41
1741050760,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"734.9MiB / 15.48GiB",4.64%,"22.2MB / 6.23MB","0B / 0B",243
1741050760,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"112.2MiB / 15.48GiB",0.71%,"148MB / 91.7MB","0B / 0B",61
1741050772,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050772,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,30.66%,"3.599GiB / 15.48GiB",23.25%,"127MB / 174MB","0B / 0B",1121
1741050772,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,13.89%,"116.8MiB / 15.48GiB",0.74%,"239MB / 276MB","0B / 0B",41
1741050772,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.88%,"735.7MiB / 15.48GiB",4.64%,"22.4MB / 6.28MB","0B / 0B",243
1741050772,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,158.56%,"121.2MiB / 15.48GiB",0.76%,"152MB / 93.9MB","0B / 0B",61
1741050786,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050786,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.65%,"3.663GiB / 15.48GiB",23.67%,"130MB / 178MB","0B / 0B",1125
1741050786,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,65.46%,"117.6MiB / 15.48GiB",0.74%,"245MB / 283MB","0B / 0B",41
1741050786,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.91%,"736.8MiB / 15.48GiB",4.65%,"22.6MB / 6.33MB","0B / 0B",243
1741050786,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,148.21%,"125.8MiB / 15.48GiB",0.79%,"156MB / 96.5MB","0B / 0B",61
1741050798,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050798,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,52.56%,"3.83GiB / 15.48GiB",24.74%,"133MB / 181MB","0B / 0B",1120
1741050798,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.50%,"117.4MiB / 15.48GiB",0.74%,"250MB / 289MB","0B / 0B",41
1741050798,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.00%,"737.7MiB / 15.48GiB",4.65%,"22.7MB / 6.38MB","0B / 0B",243
1741050798,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,11.02%,"122.8MiB / 15.48GiB",0.77%,"159MB / 98.5MB","0B / 0B",60
1741050810,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050810,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,29.75%,"4.049GiB / 15.48GiB",26.16%,"135MB / 185MB","0B / 0B",1120
1741050810,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,42.25%,"118.3MiB / 15.48GiB",0.75%,"254MB / 295MB","0B / 0B",41
1741050810,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.89%,"738.5MiB / 15.48GiB",4.66%,"22.9MB / 6.44MB","0B / 0B",245
1741050810,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,154.56%,"139.4MiB / 15.48GiB",0.88%,"163MB / 101MB","0B / 0B",60
1741050823,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050823,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,39.06%,"4.195GiB / 15.48GiB",27.10%,"138MB / 188MB","0B / 0B",1120
1741050823,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,52.44%,"117.7MiB / 15.48GiB",0.74%,"259MB / 300MB","0B / 0B",41
1741050823,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.20%,"739.8MiB / 15.48GiB",4.67%,"23.1MB / 6.49MB","0B / 0B",245
1741050823,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,140.58%,"123.7MiB / 15.48GiB",0.78%,"166MB / 103MB","0B / 0B",60
1741050835,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050835,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,34.57%,"4.339GiB / 15.48GiB",28.04%,"140MB / 192MB","0B / 0B",1120
1741050835,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.12%,"117.8MiB / 15.48GiB",0.74%,"264MB / 306MB","0B / 0B",41
1741050835,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.74%,"740.4MiB / 15.48GiB",4.67%,"23.3MB / 6.54MB","0B / 0B",245
1741050835,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,60.99%,"141.3MiB / 15.48GiB",0.89%,"169MB / 105MB","0B / 0B",61
1741050847,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050847,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,27.73%,"4.453GiB / 15.48GiB",28.77%,"143MB / 195MB","0B / 0B",1120
1741050847,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,47.52%,"118.4MiB / 15.48GiB",0.75%,"270MB / 313MB","0B / 0B",41
1741050847,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"741.5MiB / 15.48GiB",4.68%,"23.4MB / 6.59MB","0B / 0B",245
1741050847,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,155.36%,"155.3MiB / 15.48GiB",0.98%,"173MB / 107MB","0B / 0B",60
1741050861,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050861,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,30.91%,"4.573GiB / 15.48GiB",29.55%,"146MB / 199MB","0B / 0B",1120
1741050861,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,54.44%,"117.8MiB / 15.48GiB",0.74%,"276MB / 320MB","0B / 0B",41
1741050861,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.88%,"742.6MiB / 15.48GiB",4.69%,"23.6MB / 6.65MB","0B / 0B",245
1741050861,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,146.51%,"138.5MiB / 15.48GiB",0.87%,"178MB / 110MB","0B / 0B",60
1741050873,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050873,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,30.49%,"4.651GiB / 15.48GiB",30.05%,"148MB / 202MB","0B / 0B",1120
1741050873,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,10.47%,"118.1MiB / 15.48GiB",0.74%,"280MB / 324MB","0B / 0B",41
1741050873,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.78%,"742.9MiB / 15.48GiB",4.69%,"23.8MB / 6.7MB","0B / 0B",243
1741050873,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,113.50%,"153.7MiB / 15.48GiB",0.97%,"180MB / 111MB","0B / 0B",60
1741050886,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050886,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.69%,"4.74GiB / 15.48GiB",30.62%,"151MB / 206MB","0B / 0B",1123
1741050886,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,25.19%,"118.5MiB / 15.48GiB",0.75%,"284MB / 330MB","0B / 0B",41
1741050886,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"743.9MiB / 15.48GiB",4.69%,"24MB / 6.75MB","0B / 0B",243
1741050886,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,150.81%,"173.6MiB / 15.48GiB",1.10%,"184MB / 114MB","0B / 0B",60
1741050898,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050898,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,33.69%,"4.861GiB / 15.48GiB",31.41%,"154MB / 209MB","0B / 0B",1120
1741050898,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.41%,"117.9MiB / 15.48GiB",0.74%,"289MB / 336MB","0B / 0B",41
1741050898,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"744.4MiB / 15.48GiB",4.70%,"24.1MB / 6.8MB","0B / 0B",243
1741050898,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,37.88%,"149.6MiB / 15.48GiB",0.94%,"187MB / 116MB","0B / 0B",60
1741050910,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050910,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.18%,"4.971GiB / 15.48GiB",32.12%,"156MB / 213MB","0B / 0B",1120
1741050910,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,13.24%,"118.2MiB / 15.48GiB",0.75%,"294MB / 342MB","0B / 0B",41
1741050910,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.87%,"745.3MiB / 15.48GiB",4.70%,"24.3MB / 6.86MB","0B / 0B",245
1741050910,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,147.05%,"164.6MiB / 15.48GiB",1.04%,"191MB / 118MB","0B / 0B",60
1741050923,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050923,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.32%,"5.092GiB / 15.48GiB",32.90%,"159MB / 217MB","0B / 0B",1120
1741050923,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,75.45%,"118.5MiB / 15.48GiB",0.75%,"300MB / 349MB","0B / 0B",41
1741050923,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.00%,"746MiB / 15.48GiB",4.71%,"24.5MB / 6.91MB","0B / 0B",243
1741050923,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,155.97%,"172.9MiB / 15.48GiB",1.09%,"195MB / 120MB","0B / 0B",60
1741050935,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050935,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,45.09%,"5.227GiB / 15.48GiB",33.77%,"162MB / 220MB","0B / 0B",1120
1741050935,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"117.9MiB / 15.48GiB",0.74%,"305MB / 355MB","0B / 0B",41
1741050935,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.73%,"747MiB / 15.48GiB",4.71%,"24.7MB / 6.96MB","0B / 0B",245
1741050935,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"157.9MiB / 15.48GiB",1.00%,"198MB / 122MB","0B / 0B",61
1741050948,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050948,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.39%,"5.291GiB / 15.48GiB",34.19%,"164MB / 224MB","0B / 0B",1120
1741050948,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,22.03%,"118.3MiB / 15.48GiB",0.75%,"310MB / 360MB","0B / 0B",41
1741050948,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.65%,"747.9MiB / 15.48GiB",4.72%,"24.8MB / 7.01MB","0B / 0B",245
