DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 01:54:48,470,906,0,1012.477,68.377,453,45.065,20414.5,0,0,0.204,13.169
2025-03-04 01:54:50,470,934,0,1015.062,66.804,467,44.979,21005,0,0,0.188,13.029
2025-03-04 01:54:52,480,931,0,1019.908,65.198,465.5,44.967,20932,0,0,0.173,16.654
2025-03-04 01:54:54,490,937,0,1021.201,66.806,468.5,45.012,21088,0,0,0.194,22.55
2025-03-04 01:54:56,490,950,0,1013.908,65.394,475,45.049,21398.5,0,0,0.183,11.468
2025-03-04 01:54:58,500,966,0,1028.222,67.6,483,45.029,21749,0,0,0.195,26.913
2025-03-04 01:55:00,509,982,0,1020.679,65.143,491,45.047,22118,0,0,0.174,19.229
2025-03-04 01:55:02,510,985,0,1034.139,65.432,492.5,45.023,22174,0,0,0.183,28.318
2025-03-04 01:55:04,520,959,0,1062.633,72.466,479.5,45.01,21582.5,0,0,0.154,63.413
2025-03-04 01:55:06,529,1000,0,1054.842,71.001,500,45.019,22509.5,0,0,0.159,54.538
2025-03-04 01:55:08,530,980,0,1074.61,76.934,490,44.967,22034,0,0,0.165,72.102
2025-03-04 01:55:10,540,975,0,1097.579,81.567,487.5,45.011,21943,0,0,0.178,96.937
2025-03-04 01:55:12,540,495,0,1089.768,81.322,247.5,44.923,11118.5,0,0,0.19,174.653
2025-03-04 01:55:14,550,905,0,1132.994,110.456,452.5,44.977,20352,0,0,0.189,142.611
2025-03-04 01:55:16,557,948,0,1201.025,136.164,474,45.041,21349.5,0,0,0.198,200.05
2025-03-04 01:55:18,560,935,0,1191.989,129.355,467.5,45.026,21049.5,0,0,0.18,191.326
2025-03-04 01:55:20,570,609,422,1178.675,129.167,304.5,45.036,13713.5,0,0,0.184,182.603
2025-03-04 01:55:22,577,980,19,1136.851,102.34,490,45.042,22070.5,0,0,0.156,136.14
2025-03-04 01:55:24,580,788,275,1194.834,141.083,394,44.949,17710,0,0,0.232,195.942
2025-03-04 01:55:26,590,472,578,1074.568,114.175,236,45.078,10638.5,0,0,0.174,80.47
2025-03-04 01:55:28,597,952,0,1222.723,159.083,476,45.074,21455,0,0,0.179,218.788
2025-03-04 01:55:30,600,484,680,1284.725,170.487,242,44.986,10886.5,0,0,0.196,288.448
2025-03-04 01:55:32,610,887,105,1129.768,146.785,443.5,45.01,19962,0,0,0.165,131.351
2025-03-04 01:55:34,617,865,1,1352.832,284.782,432.5,45.05,19484,0,0,0.224,353.798
2025-03-04 01:55:36,620,614,545,1261.195,233.092,307,45.005,13816.5,0,0,0.16,261.881
2025-03-04 01:55:38,630,947,0,1236.703,190.343,473.5,45.015,21314.5,0,0,0.167,238.081
2025-03-04 01:55:40,637,761,330,1388.034,265.602,380.5,45.025,17132,0,0,0.163,387.723
2025-03-04 01:55:42,640,776,206,1225.588,177.35,388,44.961,17445,0,0,0.146,225.409
2025-03-04 01:55:45,650,714,0,1333.892,257.504,357,45.046,16081.5,0,0,0.168,330.424
2025-03-04 01:55:47,657,693,439,1393.43,265.129,346.5,44.951,15575.5,0,0,0.176,689.274
2025-03-04 01:55:49,660,921,16,1281.474,254.349,460.5,45.005,20725,0,0,0.214,283.362
2025-03-04 01:55:51,670,960,0,1374.592,281.461,480,45.08,21638.5,0,0,0.171,372.231
2025-03-04 01:55:53,677,795,374,1269.016,252.354,397.5,45.034,17901,0,0,0.164,271.508
2025-03-04 01:55:55,680,966,0,1356.106,261.821,483,45.014,21742,0,0,0.167,351.486
2025-03-04 01:55:57,690,904,250,1432.611,277.131,452,45.058,20366,0,0,0.17,437.48
2025-03-04 01:55:59,697,885,121,1229.754,241.811,442.5,45.01,19917,0,0,0.153,227.414
2025-03-04 01:56:01,700,993,0,1390.408,271.111,496.5,45.04,22362.5,0,0,0.158,388.067
2025-03-04 01:56:03,710,851,321,1333.026,307.731,425.5,45.006,19150,0,0,0.146,335.103
2025-03-04 01:56:05,717,1002,0,1374.86,265.31,501,45.025,22557.5,0,0,0.148,376.087
2025-03-04 01:56:07,720,966,50,1462.378,330.322,483,44.951,21711.5,0,0,0.207,461.927
2025-03-04 01:56:09,730,950,186,1293.546,274.103,475,45.04,21394,0,0,0.161,295.603
2025-03-04 01:56:11,737,988,0,1464.595,293.243,494,45.015,22237.5,0,0,0.149,462.58
2025-03-04 01:56:13,740,925,228,1497.998,328.125,462.5,45.028,20825.5,0,0,0.156,499.28
2025-03-04 01:56:15,750,986,0,1357.944,287.332,493,44.984,22177,0,0,0.146,356.595
2025-03-04 01:56:17,750,977,0,1524.754,339.887,488.5,45.01,21987.5,0,0,0.156,525.627
2025-03-04 01:56:19,760,417,194,1620.271,301.543,208.5,45.046,9392,0,0,0.134,807.417
2025-03-04 01:56:21,760,947,0,1440.101,329.544,473.5,44.998,21306.5,0,0,0.139,526.016
2025-03-04 01:56:23,770,940,0,1633.806,391.247,470,44.985,21143,0,0,0.184,630.814
2025-03-04 01:56:25,780,947,163,1509.035,351.099,473.5,44.955,21286,0,0,0.157,512.785
2025-03-04 01:56:27,780,966,0,1557.411,363.786,483,44.999,21734.5,0,0,0.157,557.96
2025-03-04 01:56:29,790,718,612,1640.517,333.615,359,45.039,16169,0,0,0.17,647.921
2025-03-04 01:56:31,800,963,13,1365.562,327.24,481.5,44.996,21665.5,0,0,0.139,360.831
2025-03-04 01:56:33,800,797,484,1749.187,441.815,398.5,45.028,17943.5,0,0,0.137,750.928
2025-03-04 01:56:35,810,485,825,1173.171,188.561,242.5,45.039,10922,0,0,0.097,183.586
2025-03-04 01:56:37,820,979,0,1570.27,465.364,489.5,45.11,22081.5,0,0,0.16,574.846
2025-03-04 01:56:39,820,436,1167,1878.511,300.695,218,44.945,9798,0,0,0.147,888.002
2025-03-04 01:56:41,830,911,108,1304.863,320.539,455.5,44.955,20477,0,0,0.139,311.2
2025-03-04 01:56:43,840,928,214,1772.005,509.496,464,45.013,20886,0,0,0.159,772.235
2025-03-04 01:56:45,840,532,886,1388.066,397.574,266,45.015,11974,0,0,0.12,397.481
2025-03-04 01:56:47,850,956,0,1542.596,476.871,478,45.003,21511.5,0,0,0.141,542.178
2025-03-04 01:56:49,860,751,681,1934.411,448.729,375.5,44.985,16892,0,0,0.192,933.782
2025-03-04 01:56:52,860,547,328,1211.031,207.171,273.5,45.005,12309,0,0,0.15,220.59
2025-03-04 01:56:54,870,908,0,1680.587,567.433,454,45.056,20455.5,0,0,0.141,1196.45
2025-03-04 01:56:56,880,709,759,2092.264,498.317,354.5,44.966,15940.5,0,0,0.189,1120.034
2025-03-04 01:56:58,880,971,26,1365.705,357.553,485.5,45.066,21879.5,0,0,0.165,363.795
2025-03-04 01:57:00,890,930,75,1829.911,602.975,465,45.012,20930.5,0,0,0.172,827.68
2025-03-04 01:57:02,900,795,620,1612.169,500.463,397.5,45.001,17888,0,0,0.142,619.98
2025-03-04 01:57:04,900,981,0,1632.846,511.416,490.5,45.076,22110,0,0,0.156,628.121
2025-03-04 01:57:06,910,898,492,1974.058,511.163,449,45.087,20244,0,0,0.197,975.147
2025-03-04 01:57:08,920,931,182,1359.403,353.161,465.5,45.04,20966,0,0,0.137,359.277
2025-03-04 01:57:10,920,951,0,1797.967,588.798,475.5,45.037,21415,0,0,0.158,800.618
2025-03-04 01:57:12,930,869,602,1787.491,594.812,434.5,45.016,19559.5,0,0,0.145,798.199
2025-03-04 01:57:14,940,981,0,1619.864,462.767,490.5,45.066,22105,0,0,0.17,620.832
2025-03-04 01:57:16,940,940,273,1985.702,618.484,470,45.003,21151.5,0,0,0.171,987.024
2025-03-04 01:57:18,950,934,244,1521.544,450.471,467,45.004,21017,0,0,0.14,524.797
2025-03-04 01:57:20,960,973,0,1872.407,557.245,486.5,45.003,21894,0,0,0.144,867.465
2025-03-04 01:57:22,960,891,469,2015.361,582.329,445.5,44.958,20029,0,0,0.165,1016.432
2025-03-04 01:57:24,970,982,0,1601.659,468.379,491,45.041,22115,0,0,0.15,598.674
2025-03-04 01:57:26,970,451,0,1959.738,619.993,225.5,44.905,10126,0,0,0.171,1116.171
2025-03-04 01:57:28,980,861,438,2204.217,581.909,430.5,45.026,19383.5,0,0,0.187,1848.304
2025-03-04 01:57:30,988,987,0,1679.897,498.468,493.5,45.069,22241.5,0,0,0.158,682.108
2025-03-04 01:57:32,990,952,30,2000.876,633.834,476,45.026,21432.5,0,0,0.138,1001.451
2025-03-04 01:57:34,1000,931,387,1870.704,578.853,465.5,44.985,20940.5,0,0,0.16,874.077
2025-03-04 01:57:36,1000,975,0,1870.783,579.261,487.5,45.023,21948.5,0,0,0.141,870.233
2025-03-04 01:57:38,1000,837,778,2165.208,501.803,418.5,44.904,18792.5,0,0,0.142,1168.852
2025-03-04 01:57:40,1000,964,29,1412.43,415.463,482,45.123,21749.5,0,0,0.14,410.636
2025-03-04 01:57:42,1000,814,826,2242.6,542.543,407,44.952,18295.5,0,0,0.135,1243.138
2025-03-04 01:57:44,1000,457,1052,1173.197,219.627,228.5,44.989,10280,0,0,0.127,189.838
2025-03-04 01:57:46,1000,980,53,1784.341,661.02,490,45.049,22074,0,0,0.12,780.738
2025-03-04 01:57:48,1000,463,1490,2457.14,172.469,231.5,45.037,10426,0,0,0.14,1464.447
2025-03-04 01:57:50,1000,891,165,1339.217,357.204,445.5,44.991,20043.5,0,0,0.122,345.889
2025-03-04 01:57:52,1000,911,365,2184.025,691.404,455.5,44.969,20483.5,0,0,0.143,1186.279
2025-03-04 01:57:54,1000,584,1033,1602.548,594.784,292,45.079,13163,0,0,0.142,612.14
2025-03-04 01:57:56,1000,931,0,1723.883,631.271,465.5,45.01,20952,0,0,0.136,717.526
2025-03-04 01:57:59,1000,642,496,2408.755,583.331,321,45.005,14446.5,0,0,0.17,1410.628
2025-03-04 01:58:01,1000,634,759,1439.158,486.672,317,44.973,14256.5,0,0,0.15,456.774
2025-03-04 01:58:03,1000,913,0,1907.475,740.689,456.5,45.012,20548,0,0,0.143,903.989
2025-03-04 01:58:05,1000,744,958,2410.488,577.831,372,44.949,16721,0,0,0.144,1415.539
2025-03-04 01:58:07,1000,974,34,1397.466,403.791,487,44.963,21897,0,0,0.121,399.702
2025-03-04 01:58:09,1000,944,191,2084.202,742.997,472,45.008,21244,0,0,0.139,1082.485
2025-03-04 01:58:11,1000,775,748,1720.075,629.08,387.5,44.975,17428,0,0,0.164,724.545
2025-03-04 01:58:13,1000,968,0,1704.694,605.272,484,45.009,21784.5,0,0,0.143,702.281
2025-03-04 01:58:15,1000,891,570,2300.321,621.132,445.5,44.912,20008.5,0,0,0.192,1305.238
2025-03-04 01:58:17,1000,957,200,1408.681,399.882,478.5,44.981,21523.5,0,0,0.15,413.054
2025-03-04 01:58:19,1000,956,11,1913.032,710.978,478,45.044,21531,0,0,0.144,913.567
2025-03-04 01:58:21,1000,872,749,1962.189,701.907,436,45.007,19623,0,0,0.173,964.56
2025-03-04 01:58:23,1000,985,0,1632.252,501.06,492.5,45.023,22174,0,0,0.123,627.258
2025-03-04 01:58:25,1000,883,358,2215.787,723.679,441.5,44.993,19864.5,0,0,0.147,1218.583
2025-03-04 01:58:27,1000,938,314,1588.553,528.615,469,44.991,21101,0,0,0.13,595.383
2025-03-04 01:58:29,1000,955,0,1922.095,636.322,477.5,45.019,21496.5,0,0,0.149,922.403
2025-03-04 01:58:31,1000,855,595,2196.56,654.468,427.5,45.007,19240.5,0,0,0.184,1200.897
2025-03-04 01:58:33,1000,474,0,1409.143,316.462,237,44.901,10641.5,0,0,0.135,613.867
2025-03-04 01:58:35,1000,916,0,1948.333,666.963,458,45.021,20619.5,0,0,0.15,1520.594
2025-03-04 01:58:37,1000,910,535,2256.633,631.564,455,44.957,20455.5,0,0,0.168,1259.647
2025-03-04 01:58:39,1000,974,0,1577.953,461.991,487,44.984,21907,0,0,0.114,579.38
2025-03-04 01:58:41,1000,965,103,2061.164,648.167,482.5,45.025,21724.5,0,0,0.145,1060.594
2025-03-04 01:58:43,1000,952,422,1763.084,559.894,476,45.002,21421,0,0,0.148,763.201
2025-03-04 01:58:45,1000,974,0,1865.038,580.079,487,45.025,21927,0,0,0.128,866.985
2025-03-04 01:58:47,1000,885,688,2159.982,496.894,442.5,45.033,19927,0,0,0.144,1167.89
2025-03-04 01:58:49,1000,953,16,1396.367,408.231,476.5,45.059,21470.5,0,0,0.157,393.672
2025-03-04 01:58:51,1000,829,799,2279.589,567.159,414.5,44.984,18646,0,0,0.172,1280.352
2025-03-04 01:58:53,1000,457,1061,1159.079,190.993,228.5,44.978,10277.5,0,0,0.123,181.805
2025-03-04 01:58:55,1000,957,32,1751.994,659.22,478.5,44.991,21528,0,0,0.155,750.28
2025-03-04 01:58:57,1000,488,1441,2491.611,204.38,244,45.018,10984.5,0,0,0.197,1493.451
2025-03-04 01:58:59,1000,870,211,1346.528,361.317,435,45.031,19588.5,0,0,0.133,348.146
2025-03-04 01:59:01,1000,895,335,2169.051,713.458,447.5,45.004,20139.5,0,0,0.123,1167.964
2025-03-04 01:59:03,1000,570,1067,1671.274,636.247,285,45.004,12826,0,0,0.14,681.979
2025-03-04 01:59:06,1000,693,0,1565.773,511.958,346.5,45.04,15606.5,0,0,0.143,561.869
2025-03-04 01:59:08,1000,840,457,2378.508,699.382,420,44.993,18897,0,0,0.17,2120.279
2025-03-04 01:59:10,1000,697,767,1526.94,573.289,348.5,45.027,15692,0,0,0.138,589.963
2025-03-04 01:59:12,1000,939,0,1811.299,679.042,469.5,45.051,21151.5,0,0,0.163,807.145
2025-03-04 01:59:14,1000,747,935,2390.829,530.226,373.5,45.015,16813,0,0,0.158,1395.456
2025-03-04 01:59:16,1000,967,74,1390.504,392.21,483.5,44.995,21755,0,0,0.125,392.011
