Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741050156,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.96%,"114.5MiB / 15.48GiB",0.72%,"61MB / 70.2MB","0B / 0B",41
1741050156,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.58%,"733.1MiB / 15.48GiB",4.63%,"14.7MB / 4.03MB","0B / 0B",243
1741050156,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,53.93%,"71.43MiB / 15.48GiB",0.45%,"39.3MB / 24.7MB","0B / 0B",28
1741050169,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050169,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,22.06%,"2.664GiB / 15.48GiB",17.21%,"30.7MB / 46MB","0B / 0B",1430
1741050169,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.62%,"114.5MiB / 15.48GiB",0.72%,"63.8MB / 73.4MB","0B / 0B",41
1741050169,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"734.4MiB / 15.48GiB",4.63%,"14.9MB / 4.07MB","0B / 0B",243
1741050169,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,57.75%,"70.42MiB / 15.48GiB",0.44%,"40.8MB / 25.6MB","0B / 0B",27
1741050181,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050181,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,23.05%,"2.704GiB / 15.48GiB",17.47%,"32.4MB / 48.1MB","0B / 0B",1430
1741050181,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,7.26%,"114.9MiB / 15.48GiB",0.72%,"67.1MB / 77.1MB","0B / 0B",41
1741050181,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"735MiB / 15.48GiB",4.64%,"15MB / 4.11MB","0B / 0B",243
1741050181,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,77.99%,"73.01MiB / 15.48GiB",0.46%,"42.6MB / 26.7MB","0B / 0B",32
1741050194,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050194,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.21%,"2.852GiB / 15.48GiB",18.43%,"34.3MB / 50.4MB","0B / 0B",1430
1741050194,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,7.56%,"114.7MiB / 15.48GiB",0.72%,"70.8MB / 81.3MB","0B / 0B",41
1741050194,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.89%,"736.7MiB / 15.48GiB",4.65%,"15.2MB / 4.15MB","0B / 0B",243
1741050194,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,79.30%,"77.63MiB / 15.48GiB",0.49%,"44.6MB / 27.9MB","0B / 0B",36
1741050207,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050207,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.24%,"2.891GiB / 15.48GiB",18.68%,"36.3MB / 53MB","0B / 0B",1430
1741050207,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,8.68%,"115MiB / 15.48GiB",0.73%,"75MB / 86MB","0B / 0B",41
1741050207,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,3.89%,"737.2MiB / 15.48GiB",4.65%,"15.3MB / 4.18MB","0B / 0B",243
1741050207,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,98.05%,"76.47MiB / 15.48GiB",0.48%,"47MB / 29.4MB","0B / 0B",32
1741050219,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050219,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,28.15%,"2.888GiB / 15.48GiB",18.66%,"38.6MB / 55.8MB","0B / 0B",1433
1741050219,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,9.29%,"115MiB / 15.48GiB",0.73%,"79.5MB / 91.2MB","0B / 0B",41
1741050219,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.58%,"737.8MiB / 15.48GiB",4.66%,"15.5MB / 4.22MB","0B / 0B",243
1741050219,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,111.48%,"75.53MiB / 15.48GiB",0.48%,"49.6MB / 30.9MB","0B / 0B",39
1741050231,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050231,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,27.11%,"2.907GiB / 15.48GiB",18.78%,"41MB / 58.8MB","0B / 0B",1430
1741050231,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,9.09%,"115.3MiB / 15.48GiB",0.73%,"84.5MB / 96.8MB","0B / 0B",41
1741050231,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.82%,"738.4MiB / 15.48GiB",4.66%,"15.7MB / 4.26MB","0B / 0B",243
1741050231,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,103.78%,"80.44MiB / 15.48GiB",0.51%,"52.4MB / 32.6MB","0B / 0B",37
1741050244,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050244,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,84.21%,"2.97GiB / 15.48GiB",19.19%,"43.6MB / 62MB","0B / 0B",1430
1741050244,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.23%,"115.3MiB / 15.48GiB",0.73%,"89.6MB / 103MB","0B / 0B",41
1741050244,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"739.5MiB / 15.48GiB",4.67%,"15.8MB / 4.29MB","0B / 0B",246
1741050244,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,38.14%,"87.7MiB / 15.48GiB",0.55%,"55.4MB / 34.4MB","0B / 0B",46
1741050256,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050256,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,133.82%,"3.277GiB / 15.48GiB",21.17%,"45.8MB / 65.1MB","0B / 0B",1430
1741050256,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.17%,"116.1MiB / 15.48GiB",0.73%,"93MB / 107MB","0B / 0B",41
1741050256,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.99%,"739.8MiB / 15.48GiB",4.67%,"16MB / 4.35MB","0B / 0B",242
1741050256,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,71.60%,"83.65MiB / 15.48GiB",0.53%,"57.4MB / 35.7MB","0B / 0B",41
1741050269,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050269,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,36.62%,"3.445GiB / 15.48GiB",22.26%,"48.4MB / 68.5MB","0B / 0B",1430
1741050269,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,12.11%,"116.1MiB / 15.48GiB",0.73%,"97.6MB / 112MB","0B / 0B",41
1741050269,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.05%,"741MiB / 15.48GiB",4.68%,"16.2MB / 4.4MB","0B / 0B",242
1741050269,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,142.18%,"100.8MiB / 15.48GiB",0.64%,"60.3MB / 37.4MB","0B / 0B",61
1741050281,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050281,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,35.49%,"3.605GiB / 15.48GiB",23.29%,"51.1MB / 72.1MB","0B / 0B",1433
1741050281,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.73%,"116.3MiB / 15.48GiB",0.73%,"103MB / 118MB","0B / 0B",41
1741050281,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"741.6MiB / 15.48GiB",4.68%,"16.4MB / 4.45MB","0B / 0B",242
1741050281,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,75.04%,"97.73MiB / 15.48GiB",0.62%,"63.7MB / 39.5MB","0B / 0B",61
1741050294,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050294,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,47.58%,"3.728GiB / 15.48GiB",24.09%,"53.8MB / 75.8MB","0B / 0B",1437
1741050294,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,10.23%,"117.1MiB / 15.48GiB",0.74%,"108MB / 124MB","0B / 0B",41
1741050294,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"742.4MiB / 15.48GiB",4.68%,"16.5MB / 4.5MB","0B / 0B",242
1741050294,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,122.18%,"121.1MiB / 15.48GiB",0.76%,"67.2MB / 41.6MB","0B / 0B",61
1741050307,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050307,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.33%,"3.93GiB / 15.48GiB",25.39%,"56.8MB / 79.5MB","0B / 0B",1431
1741050307,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,64.94%,"117.9MiB / 15.48GiB",0.74%,"114MB / 131MB","0B / 0B",41
1741050307,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.59%,"743.1MiB / 15.48GiB",4.69%,"16.7MB / 4.55MB","0B / 0B",242
1741050307,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,154.18%,"125.9MiB / 15.48GiB",0.79%,"71.5MB / 44.3MB","0B / 0B",60
1741050319,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050319,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,46.30%,"4.262GiB / 15.48GiB",27.54%,"59.4MB / 83.2MB","0B / 0B",1430
1741050319,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"117.4MiB / 15.48GiB",0.74%,"118MB / 136MB","0B / 0B",41
1741050319,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.92%,"744.3MiB / 15.48GiB",4.70%,"16.9MB / 4.61MB","0B / 0B",243
1741050319,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"106.6MiB / 15.48GiB",0.67%,"74.5MB / 46.2MB","0B / 0B",60
1741050331,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050331,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,32.08%,"4.606GiB / 15.48GiB",29.76%,"62.2MB / 87MB","0B / 0B",1430
1741050331,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,13.44%,"118.8MiB / 15.48GiB",0.75%,"123MB / 142MB","0B / 0B",41
1741050331,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.22%,"745.1MiB / 15.48GiB",4.70%,"17.1MB / 4.66MB","0B / 0B",243
1741050331,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,153.87%,"117.4MiB / 15.48GiB",0.74%,"77.7MB / 48.2MB","0B / 0B",60
1741050344,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050344,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,26.30%,"4.819GiB / 15.48GiB",31.14%,"65MB / 90.9MB","0B / 0B",1430
1741050344,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,13.04%,"119.1MiB / 15.48GiB",0.75%,"128MB / 148MB","0B / 0B",41
1741050344,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.65%,"746.5MiB / 15.48GiB",4.71%,"17.2MB / 4.71MB","0B / 0B",246
1741050344,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,153.90%,"122.6MiB / 15.48GiB",0.77%,"81.1MB / 50.3MB","0B / 0B",60
1741050356,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050356,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,60.38%,"5.032GiB / 15.48GiB",32.51%,"67.9MB / 94.8MB","0B / 0B",1430
1741050356,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"117.7MiB / 15.48GiB",0.74%,"133MB / 153MB","0B / 0B",41
1741050356,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.24%,"747.1MiB / 15.48GiB",4.71%,"17.4MB / 4.76MB","0B / 0B",243
1741050356,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"111.6MiB / 15.48GiB",0.70%,"84.1MB / 52.3MB","0B / 0B",60
1741050368,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050368,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,29.76%,"5.156GiB / 15.48GiB",33.31%,"71MB / 98.9MB","0B / 0B",1430
1741050368,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,44.54%,"119.5MiB / 15.48GiB",0.75%,"139MB / 160MB","0B / 0B",41
1741050368,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.81%,"747.9MiB / 15.48GiB",4.72%,"17.6MB / 4.81MB","0B / 0B",243
1741050368,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,153.95%,"133.1MiB / 15.48GiB",0.84%,"88.3MB / 54.8MB","0B / 0B",61
1741050380,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050380,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,52.42%,"5.205GiB / 15.48GiB",33.63%,"74MB / 103MB","0B / 0B",1435
1741050380,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.52%,"117.7MiB / 15.48GiB",0.74%,"144MB / 167MB","0B / 0B",41
1741050380,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.42%,"748.6MiB / 15.48GiB",4.72%,"17.8MB / 4.87MB","0B / 0B",241
1741050380,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,84.86%,"115.6MiB / 15.48GiB",0.73%,"92.2MB / 57.4MB","0B / 0B",60
1741050394,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050394,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,44.87%,"5.253GiB / 15.48GiB",33.94%,"76.8MB / 107MB","0B / 0B",1430
1741050394,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.22%,"118.2MiB / 15.48GiB",0.75%,"148MB / 171MB","0B / 0B",41
1741050394,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"730.9MiB / 15.48GiB",4.61%,"17.9MB / 4.92MB","0B / 0B",241
1741050394,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,12.31%,"130.2MiB / 15.48GiB",0.82%,"94.8MB / 59MB","0B / 0B",60
1741050406,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050406,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.06%,"5.305GiB / 15.48GiB",34.27%,"79.9MB / 111MB","0B / 0B",1430
1741050406,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,26.47%,"119.8MiB / 15.48GiB",0.76%,"153MB / 177MB","0B / 0B",41
1741050406,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"731MiB / 15.48GiB",4.61%,"18.1MB / 4.97MB","0B / 0B",241
1741050406,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,156.76%,"135.7MiB / 15.48GiB",0.86%,"98.5MB / 61.2MB","0B / 0B",60
1741050419,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050419,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,36.20%,"5.37GiB / 15.48GiB",34.70%,"82.9MB / 115MB","0B / 0B",1430
1741050419,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,37.63%,"118.6MiB / 15.48GiB",0.75%,"158MB / 184MB","0B / 0B",41
1741050419,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.29%,"731.7MiB / 15.48GiB",4.62%,"18.3MB / 5.02MB","0B / 0B",241
1741050419,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,154.49%,"125.3MiB / 15.48GiB",0.79%,"102MB / 63.5MB","0B / 0B",60
1741050431,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050431,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,41.65%,"5.436GiB / 15.48GiB",35.12%,"85.9MB / 119MB","0B / 0B",1430
1741050431,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.80%,"118.2MiB / 15.48GiB",0.75%,"164MB / 189MB","0B / 0B",41
1741050431,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.89%,"732.4MiB / 15.48GiB",4.62%,"18.5MB / 5.08MB","0B / 0B",241
1741050431,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,68.01%,"122.7MiB / 15.48GiB",0.77%,"106MB / 65.7MB","0B / 0B",60
1741050443,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050443,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,24.62%,"5.458GiB / 15.48GiB",35.26%,"88.9MB / 123MB","0B / 0B",1430
1741050443,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,68.02%,"119.9MiB / 15.48GiB",0.76%,"170MB / 197MB","0B / 0B",41
1741050443,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"734.1MiB / 15.48GiB",4.63%,"18.6MB / 5.13MB","0B / 0B",243
1741050443,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,153.29%,"133.7MiB / 15.48GiB",0.84%,"110MB / 68.4MB","0B / 0B",60
1741050457,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050457,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,52.10%,"5.501GiB / 15.48GiB",35.54%,"91.9MB / 128MB","0B / 0B",1430
1741050457,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"118MiB / 15.48GiB",0.74%,"174MB / 202MB","0B / 0B",41
1741050457,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.89%,"734.6MiB / 15.48GiB",4.64%,"18.8MB / 5.18MB","0B / 0B",243
1741050457,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"115.8MiB / 15.48GiB",0.73%,"113MB / 70.4MB","0B / 0B",60
1741050469,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
