DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 01:23:21,700,142,0,9115.683,4996.791,71,42.838,3041.5,0,0,0.232,8121.148
2025-03-04 01:23:23,700,143,0,9572.245,4814.677,71.5,42.958,3071.5,0,0,0.301,8582.252
2025-03-04 01:23:25,700,137,0,9565.781,4862.933,68.5,42.737,2927.5,0,0,0.285,8579.927
2025-03-04 01:23:27,700,146,0,9602.37,4937.322,73,42.925,3133.5,0,0,0.329,8600.603
2025-03-04 01:23:29,700,138,0,9750.268,4933.092,69,42.833,2955.5,0,0,0.174,8751.384
2025-03-04 01:23:31,700,144,0,9802.257,5012.321,72,42.875,3087,0,0,0.229,8803.472
2025-03-04 01:23:33,700,134,0,9801.522,5149.802,67,42.94,2877,0,0,0.269,8801.963
2025-03-04 01:23:35,700,143,0,10063.538,5085.069,71.5,42.986,3073.5,0,0,0.238,9065.944
2025-03-04 01:23:37,700,142,0,9988.915,5169.537,71,42.986,3052,0,0,0.317,8998.359
2025-03-04 01:23:40,700,139,0,9834.396,5246.556,69.5,42.928,2983.5,0,0,0.187,8839.547
2025-03-04 01:23:42,700,137,0,10020.752,5111.571,68.5,42.745,2928,0,0,0.175,9629.591
2025-03-04 01:23:44,700,143,0,10148.182,5035.498,71.5,42.727,3055,0,0,0.259,10095.839
2025-03-04 01:23:46,700,149,0,9884.678,5129.95,74.5,42.812,3189.5,0,0,0.295,9815.651
2025-03-04 01:23:48,700,140,0,9807.593,5109.512,70,42.9,3003,0,0,0.179,9741.45
2025-03-04 01:23:50,700,140,0,9750.186,5174.565,70,42.8,2996,0,0,0.279,9675.307
2025-03-04 01:23:52,700,142,0,9951.521,5051.219,71,42.923,3047.5,0,0,0.232,9893.113
2025-03-04 01:23:54,700,138,0,9971.652,5058.649,69,42.833,2955.5,0,0,0.283,9224.478
2025-03-04 01:23:56,700,141,0,9907.404,5124.003,70.5,42.901,3024.5,0,0,0.241,8907.191
2025-03-04 01:23:58,700,137,0,9857.241,5203.119,68.5,42.854,2935.5,0,0,0.219,8852.453
2025-03-04 01:24:00,700,145,0,10057.724,5128.125,72.5,42.821,3104.5,0,0,0.262,9062.621
2025-03-04 01:24:02,700,146,0,10110.678,5058.071,73,42.705,3117.5,0,0,0.233,9117.123
2025-03-04 01:24:04,700,141,0,9940.348,5062.238,70.5,42.887,3023.5,0,0,0.277,8944.106
2025-03-04 01:24:06,700,136,0,9609.846,5269.588,68,42.934,2919.5,0,0,0.294,8604.382
2025-03-04 01:24:08,700,148,0,10129.899,4919.93,74,42.797,3167,0,0,0.243,9134.007
2025-03-04 01:24:10,700,142,0,9887.993,4999.428,71,42.676,3030,0,0,0.282,8875.106
2025-03-04 01:24:12,700,141,0,9425.113,5227.663,70.5,42.787,3016.5,0,0,0.333,8432.851
2025-03-04 01:24:14,700,78,0,10053.449,4881.77,39,42.538,1659,0,0,0.244,9134.064
2025-03-04 01:24:16,700,144,0,9736.514,5051.561,72,42.729,3076.5,0,0,0.299,9625.014
2025-03-04 01:24:18,700,142,0,9922.979,4929.858,71,42.761,3036,0,0,0.282,9861.458
2025-03-04 01:24:20,700,143,0,9904.937,4894.407,71.5,42.888,3066.5,0,0,0.217,9837.301
2025-03-04 01:24:22,700,150,0,9738.107,5009.1,75,42.887,3216.5,0,0,0.32,9649.233
2025-03-04 01:24:24,700,140,0,9769.421,4977.38,70,42.693,2988.5,0,0,0.25,9690.371
2025-03-04 01:24:26,700,139,0,9571.885,5074.819,69.5,42.842,2977.5,0,0,0.302,9296.871
2025-03-04 01:24:28,700,146,0,10051.192,4819.603,73,42.767,3122,0,0,0.288,9050.993
2025-03-04 01:24:30,700,143,0,9816.021,4935.152,71.5,42.811,3061,0,0,0.238,8817.399
2025-03-04 01:24:32,700,145,0,9601.007,5053.868,72.5,42.883,3109,0,0,0.248,8600.814
2025-03-04 01:24:34,700,144,0,9749.285,4974.617,72,42.688,3073.5,0,0,0.257,8753.326
2025-03-04 01:24:36,700,142,0,9877.056,4905.389,71,42.796,3038.5,0,0,0.31,8880.359
2025-03-04 01:24:38,700,149,0,9398.215,5169.488,74.5,42.631,3176,0,0,0.262,8398.121
2025-03-04 01:24:40,700,135,0,9772.274,5011.975,67.5,42.778,2887.5,0,0,0.207,8772.437
2025-03-04 01:24:42,700,150,0,9788.993,5045.126,75,42.747,3206,0,0,0.253,8790.82
2025-03-04 01:24:44,700,144,0,10211.035,4755.847,72,42.708,3075,0,0,0.306,9212.285
2025-03-04 01:24:47,700,102,0,9482.078,5135.774,51,42.784,2182,0,0,0.363,8479.843
2025-03-04 01:24:49,700,144,0,9786.292,4985.722,72,42.646,3070.5,0,0,0.236,9433.41
2025-03-04 01:24:51,700,139,0,9542.014,5158.472,69.5,42.784,2973.5,0,0,0.237,9450.906
2025-03-04 01:24:53,700,139,0,9975.065,4934.455,69.5,42.813,2975.5,0,0,0.223,9942.122
2025-03-04 01:24:55,700,146,0,9872.349,4982.474,73,42.726,3119,0,0,0.308,9819.116
2025-03-04 01:24:57,700,138,0,9976,4963.352,69,42.862,2957.5,0,0,0.254,9933.725
2025-03-04 01:24:59,700,140,0,9890.636,5051.129,70,42.814,2997,0,0,0.271,9827.757
2025-03-04 01:25:01,700,148,0,9747.655,5144.762,74,42.723,3161.5,0,0,0.257,8950.939
2025-03-04 01:25:03,700,143,0,9775.049,5111.164,71.5,42.951,3071,0,0,0.245,8781.629
2025-03-04 01:25:05,700,138,0,9832.587,5077.695,69,42.739,2949,0,0,0.225,8833.239
2025-03-04 01:25:07,700,143,0,9788.364,5105.101,71.5,42.846,3063.5,0,0,0.238,8787.182
2025-03-04 01:25:09,700,142,0,10016.796,4980.19,71,42.824,3040.5,0,0,0.254,9009.007
2025-03-04 01:25:11,700,145,0,9614.366,5226.693,72.5,42.834,3105.5,0,0,0.221,8614.234
2025-03-04 01:25:13,700,141,0,9920.596,5049.484,70.5,42.617,3004.5,0,0,0.255,8922.163
2025-03-04 01:25:15,700,145,0,9971.979,4972.244,72.5,42.841,3106,0,0,0.262,8952.697
2025-03-04 01:25:17,700,140,0,9829.136,5029.53,70,42.786,2995,0,0,0.264,8832.1
2025-03-04 01:25:19,700,150,0,9941.233,4952.04,75,42.847,3213.5,0,0,0.28,8938.693
2025-03-04 01:25:21,700,68,0,9979.706,4920.195,34,43.015,1462.5,0,0,0.206,9159.059
2025-03-04 01:25:23,700,139,0,9705.59,5072.108,69.5,42.82,2976,0,0,0.266,9623.856
2025-03-04 01:25:25,700,144,0,9887.208,4955.117,72,42.84,3084.5,0,0,0.222,9810.312
2025-03-04 01:25:27,700,140,0,9676.271,5115.873,70,42.714,2990,0,0,0.279,9587.771
2025-03-04 01:25:29,700,147,0,10057.068,4890.57,73.5,42.755,3142.5,0,0,0.245,9995.558
2025-03-04 01:25:31,700,140,0,9687.2,5124.014,70,42.65,2985.5,0,0,0.236,9592.579
2025-03-04 01:25:33,700,142,0,9919.993,4930.938,71,42.754,3035.5,0,0,0.254,9618.007
2025-03-04 01:25:35,700,140,0,9886.75,4949.492,70,42.793,2995.5,0,0,0.257,8881.093
2025-03-04 01:25:37,700,144,0,9868.035,4959.96,72,42.757,3078.5,0,0,0.236,8877.361
2025-03-04 01:25:39,700,144,0,9670.229,5019.656,72,42.743,3077.5,0,0,0.292,8669.326
2025-03-04 01:25:41,700,142,0,9876.634,4916.438,71,42.732,3034,0,0,0.176,8893.627
2025-03-04 01:25:43,700,143,0,9731.413,4969.615,71.5,42.839,3063,0,0,0.245,8723.979
2025-03-04 01:25:45,700,142,0,9997.894,4876.702,71,42.845,3042,0,0,0.31,8992.796
2025-03-04 01:25:47,700,150,0,9784.86,4948.911,75,42.647,3198.5,0,0,0.2,8780.22
2025-03-04 01:25:49,700,141,0,9650.567,4979.85,70.5,42.787,3016.5,0,0,0.262,8652.908
2025-03-04 01:25:51,700,142,0,9777.697,4938.905,71,42.739,3034.5,0,0,0.246,8786.239
2025-03-04 01:25:54,700,143,0,9726.231,4970.648,71.5,42.776,3058.5,0,0,0.455,8748.259
2025-03-04 01:25:56,700,143,0,9981.091,4843.037,71.5,42.58,3044.5,0,0,0.273,9870.503
2025-03-04 01:25:58,700,145,0,9508.745,5085.632,72.5,42.897,3110,0,0,0.234,9421.503
2025-03-04 01:26:00,700,143,0,9806.371,4935.564,71.5,42.741,3056,0,0,0.322,9738.734
2025-03-04 01:26:02,700,145,0,9782.979,4964.389,72.5,42.731,3098,0,0,0.386,9707.945
2025-03-04 01:26:04,700,145,0,9699.124,5018.756,72.5,42.848,3106.5,0,0,0.331,9621.979
2025-03-04 01:26:06,700,138,0,9801.957,4950.9,69,42.928,2962,0,0,0.239,9606.225
2025-03-04 01:26:08,700,146,0,9998.158,4782.211,73,42.685,3116,0,0,0.295,8983.521
2025-03-04 01:26:10,700,140,0,9634.107,5007.764,70,42.743,2992,0,0,0.236,8630.829
2025-03-04 01:26:12,700,147,0,9614.68,5017.954,73.5,42.694,3138,0,0,0.293,8617.095
2025-03-04 01:26:14,700,148,0,9787.919,4896.909,74,42.784,3166,0,0,0.345,8778.257
2025-03-04 01:26:16,700,141,0,9778.113,4866.423,70.5,42.965,3029,0,0,0.262,8778.461
2025-03-04 01:26:18,700,142,0,9493.754,5050.796,71,42.613,3025.5,0,0,0.261,8494.113
2025-03-04 01:26:20,700,138,0,9712.725,5009.847,69,42.92,2961.5,0,0,0.304,8710.674
2025-03-04 01:26:22,700,144,0,9828.861,4932.588,72,42.715,3075.5,0,0,0.326,8835.708
2025-03-04 01:26:24,700,145,0,9789.855,4976.827,72.5,42.834,3105.5,0,0,0.234,8793.876
2025-03-04 01:26:28,700,144,0,9718.257,5047.856,72,42.812,3082.5,0,0,0.306,8718
2025-03-04 01:26:30,700,144,0,9978.319,4928.071,72,42.799,3081.5,0,0,0.243,9764.271
2025-03-04 01:26:32,700,147,0,9924.905,4915.077,73.5,42.714,3139.5,0,0,0.327,9881.061
2025-03-04 01:26:34,700,143,0,9502.413,5125.648,71.5,42.748,3056.5,0,0,0.266,9409.692
2025-03-04 01:26:36,700,145,0,9941.428,4875.123,72.5,42.8,3103,0,0,0.352,9895.483
