DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 02:03:48,320,623,0,1004.526,68.194,311.5,45.607,14206.5,0,0,0.197,1.891
2025-03-04 02:03:50,327,642,0,1002.512,68.6,321,45.519,14611.5,0,0,0.201,1.461
2025-03-04 02:03:52,330,662,0,1002.131,67.212,331,45.598,15093,0,0,0.186,1.636
2025-03-04 02:03:54,340,663,0,1005.781,64.141,331.5,45.502,15084,0,0,0.213,2.421
2025-03-04 02:03:56,347,676,0,1003.806,66.7,338,45.472,15369.5,0,0,0.192,1.868
2025-03-04 02:03:58,350,700,0,1003.854,66.666,350,45.419,15896.5,0,0,0.184,2.493
2025-03-04 02:04:00,360,703,0,1005.486,64.007,351.5,45.479,15986,0,0,0.193,2.528
2025-03-04 02:04:02,367,724,0,1004.224,67.111,362,45.544,16487,0,0,0.173,1.471
2025-03-04 02:04:04,370,744,0,1008.554,66.118,372,45.327,16861.5,0,0,0.176,2.395
2025-03-04 02:04:06,380,584,0,1003.964,63.756,292,45.358,13244.5,0,0,0.176,2.106
2025-03-04 02:04:08,388,761,0,1001.449,62.821,380.5,45.38,17267,0,0,0.16,4.947
2025-03-04 02:04:10,390,767,0,1005.237,63.126,383.5,45.336,17386.5,0,0,0.156,2.447
2025-03-04 02:04:12,400,784,0,1004.559,65.636,392,45.469,17824,0,0,0.179,1.658
2025-03-04 02:04:14,408,805,0,1000.191,64.707,402.5,45.537,18328.5,0,0,0.175,2.096
2025-03-04 02:04:16,410,814,0,1004.956,63.663,407,45.412,18482.5,0,0,0.183,2.269
2025-03-04 02:04:18,420,807,0,1004.747,65.513,403.5,45.478,18350.5,0,0,0.186,1.59
2025-03-04 02:04:20,428,840,0,1004.004,67.458,420,45.346,19045.5,0,0,0.182,2.495
2025-03-04 02:04:22,430,859,0,1000.139,65.991,429.5,45.419,19507.5,0,0,0.189,2.166
2025-03-04 02:04:24,440,862,0,1005.942,67.681,431,45.328,19536.5,0,0,0.196,1.972
2025-03-04 02:04:26,440,878,0,1001.794,65.878,439,45.386,19924.5,0,0,0.198,2.484
2025-03-04 02:04:28,450,897,0,1003.02,63.531,448.5,45.532,20421,0,0,0.167,1.649
2025-03-04 02:04:30,460,911,0,998.839,64.764,455.5,45.397,20678.5,0,0,0.193,2.446
2025-03-04 02:04:32,460,915,0,1000.843,63.405,457.5,45.445,20791,0,0,0.19,2.022
2025-03-04 02:04:34,470,929,0,1003.053,63.049,464.5,45.391,21084,0,0,0.185,2.068
2025-03-04 02:04:36,480,948,0,1003.132,64.46,474,45.365,21503,0,0,0.203,2.574
2025-03-04 02:04:38,480,961,0,1000.667,64.92,480.5,45.403,21816,0,0,0.158,1.75
2025-03-04 02:04:40,490,481,0,1005.902,67.206,240.5,45.407,10920.5,0,0,2.536,6.593
2025-03-04 02:04:42,490,984,0,1004.163,65.679,492,45.29,22282.5,0,0,0.173,2.682
2025-03-04 02:04:44,500,994,0,999.081,64.592,497,45.345,22536.5,0,0,0.159,1.953
2025-03-04 02:04:46,510,1005,0,1002.447,63.974,502.5,45.523,22875.5,0,0,0.175,2.174
2025-03-04 02:04:48,510,1023,0,1000.762,64.945,511.5,45.372,23208,0,0,0.216,3.142
2025-03-04 02:04:50,520,1033,0,1001.013,67.129,516.5,45.5,23501,0,0,0.164,1.622
2025-03-04 02:04:52,530,1045,0,999.233,63.635,522.5,45.278,23657.5,0,0,0.211,2.848
2025-03-04 02:04:54,530,1063,0,999.828,66.239,531.5,45.41,24135.5,0,0,0.164,1.967
2025-03-04 02:04:56,540,1069,0,1004.611,65.594,534.5,45.417,24275.5,0,0,0.157,2.028
2025-03-04 02:04:58,550,950,134,999.533,63.988,475,45.398,21564,0,0,0.2,3.114
2025-03-04 02:05:00,550,1108,0,1005.363,64.941,554,45.334,25115,0,0,0.171,2.626
2025-03-04 02:05:02,560,271,831,998.373,66.382,135.5,45.321,6141,0,0,0.173,2.745
2025-03-04 02:05:04,570,851,278,1005.208,66.758,425.5,45.401,19318,0,0,0.176,7.844
2025-03-04 02:05:06,570,959,154,1001.734,66.234,479.5,45.295,21719,0,0,0.189,2.843
2025-03-04 02:05:08,580,203,953,1002.404,60.159,101.5,45.217,4589.5,0,0,0.167,24.537
2025-03-04 02:05:10,590,1160,0,1004.27,64.335,580,45.342,26298.5,0,0,0.179,2.428
2025-03-04 02:05:13,590,527,367,1005.776,61.268,263.5,45.269,11928.5,0,0,0.144,2.734
2025-03-04 02:05:15,600,440,746,1007.439,66.854,220,45.261,9957.5,0,0,0.175,23.314
2025-03-04 02:05:17,610,1194,0,1002.331,66.004,597,45.265,27023.5,0,0,0.179,3.087
2025-03-04 02:05:19,610,343,877,1000.455,67.906,171.5,45.163,7745.5,0,0,0.128,3.026
2025-03-04 02:05:21,620,990,231,1001.739,63.975,495,45.413,22479.5,0,0,0.165,6.643
2025-03-04 02:05:23,627,1085,155,1003.724,64.279,542.5,45.322,24587,0,0,0.147,2.785
2025-03-04 02:05:25,630,318,951,996.336,64.433,159,45.487,7232.5,0,0,0.17,15.934
2025-03-04 02:05:27,640,1263,0,1002.42,66.843,631.5,45.291,28601.5,0,0,0.162,2.432
2025-03-04 02:05:29,648,582,692,1000.945,63.056,291,45.308,13184.5,0,0,0.163,3.096
2025-03-04 02:05:31,650,882,416,1000.879,68.713,441,45.314,19983.5,0,0,0.145,7.234
2025-03-04 02:05:33,660,1294,9,1004.336,64.965,647,45.127,29197,0,0,0.153,4.958
2025-03-04 02:05:35,668,226,1092,1002.142,72.298,113,45.5,5141.5,0,0,0.133,22.823
2025-03-04 02:05:37,670,1344,0,999.273,65.597,672,45.319,30454.5,0,0,0.153,2.302
2025-03-04 02:05:39,680,832,508,1005.298,63.194,416,45.208,18806.5,0,0,0.159,3.422
2025-03-04 02:05:41,687,772,586,1003.615,63.99,386,45.351,17505.5,0,0,0.126,8.108
2025-03-04 02:05:43,690,1376,0,1003.829,66.016,688,45.27,31146,0,0,0.135,3.06
2025-03-04 02:05:45,700,305,1087,1005.889,65.464,152.5,45.262,6902.5,0,0,0.144,13.105
2025-03-04 02:05:47,700,666,35,1004.374,65.363,333,45.278,15077.5,0,0,0.144,4.899
2025-03-04 02:05:49,710,1392,0,1002.147,65.755,696,45.211,31467,0,0,0.129,2.838
2025-03-04 02:05:51,718,400,1008,1009.355,65.054,200,45.303,9060.5,0,0,0.133,4.872
2025-03-04 02:05:53,720,1363,98,1003.158,65.449,681.5,45.372,30921,0,0,0.117,5.246
2025-03-04 02:05:55,730,1215,219,1001.282,65.425,607.5,45.28,27507.5,0,0,0.16,3.159
2025-03-04 02:05:57,738,564,891,1004.97,66.581,282,45.277,12768,0,0,0.135,10.544
2025-03-04 02:05:59,740,1469,0,1004.907,66.229,734.5,45.304,33276,0,0,0.127,2.811
2025-03-04 02:06:01,750,662,828,999.236,64.785,331,45.285,14989.5,0,0,0.159,3.063
2025-03-04 02:06:03,757,1245,256,1000.509,62.236,622.5,45.244,28164.5,0,0,0.148,6.15
2025-03-04 02:06:05,760,1388,110,1004.435,63.806,694,45.2,31369,0,0,0.139,3.263
2025-03-04 02:06:07,770,402,1128,1003.841,67.876,201,45.333,9112,0,0,0.157,16.98
2025-03-04 02:06:09,778,1351,228,1002.491,64.585,675.5,45.215,30543,0,0,0.137,2.975
2025-03-04 02:06:11,780,0,1550,0,0,0,0,0,0,0,0,0
2025-03-04 02:06:13,790,1156,409,1004.163,65.317,578,45.258,26159,0,0,0.145,11.247
2025-03-04 02:06:15,798,663,896,1085.103,88.596,331.5,43.851,14536.5,0,0,0.107,87.575
2025-03-04 02:06:17,800,330,1260,1005.236,64.926,165,44.818,7395,0,0,0.118,42.703
2025-03-04 02:06:20,810,1151,0,1004.175,67.579,575.5,45.035,25917.5,0,0,0.149,5.25
2025-03-04 02:06:22,819,431,1184,1014.026,67.755,215.5,44.789,9652,0,0,0.125,12.084
2025-03-04 02:06:24,820,594,1040,1008.806,66.554,297,44.931,13344.5,0,0,0.121,24.502
2025-03-04 02:06:26,830,1394,242,1005.361,66.193,697,44.991,31358.5,0,0,0.128,4.876
2025-03-04 02:06:28,830,0,1648,0,0,0,0,0,0,0,0,0
2025-03-04 02:06:30,840,1357,323,1002.069,65.307,678.5,45.021,30547,0,0,0.129,12.677
2025-03-04 02:06:32,850,750,927,1012.657,65.159,375,44.665,16749.5,0,0,0.12,10.544
2025-03-04 02:06:34,850,434,1255,1002.765,65.109,217,45.081,9782.5,0,0,0.141,30.74
2025-03-04 02:06:36,860,1677,25,1006.67,63.628,838.5,44.948,37688.5,0,0,0.129,6.622
2025-03-04 02:06:38,870,81,1630,1003.272,63.577,40.5,44.926,1819.5,0,0,0.111,9.148
2025-03-04 02:06:40,870,1191,536,1005.521,63.59,595.5,45.146,26884.5,0,0,0.144,13.353
2025-03-04 02:06:42,880,1070,682,1006.363,65.839,535,44.925,24035,0,0,0.13,6.469
2025-03-04 02:06:44,890,238,1522,1010.761,71.47,119,44.996,5354.5,0,0,0.155,51.176
2025-03-04 02:06:46,898,1770,0,1003.107,67.099,885,44.927,39760,0,0,0.144,5.327
2025-03-04 02:06:48,900,357,1431,1010.476,67.103,178.5,44.975,8028,0,0,0.109,7.731
2025-03-04 02:06:50,910,1026,774,1004.512,65.198,513,45.079,23125.5,0,0,0.108,15.372
2025-03-04 02:06:52,919,1392,400,1009.264,64.366,696,44.666,31087.5,0,0,0.128,10.864
2025-03-04 02:06:54,920,0,925,0,0,0,0,0,0,0,0,0
2025-03-04 02:06:56,920,921,898,1001.654,66.29,460.5,45.085,20761.5,0,0,0.142,26.94
2025-03-04 02:06:58,930,1601,236,1012.485,68.098,800.5,44.639,35733.5,0,0,0.128,12.928
2025-03-04 02:07:00,940,17,1845,1010.059,45.892,8.5,43.882,373,0,0,0.118,152
2025-03-04 02:07:02,940,1732,129,1005.345,64.543,866,44.89,38874.5,0,0,0.128,10.805
2025-03-04 02:07:04,950,855,1037,1022.077,64.062,427.5,44.138,18869,0,0,0.126,21.826
2025-03-04 02:07:06,960,713,1170,1012.729,69.61,356.5,44.64,15914,0,0,0.111,27.84
2025-03-04 02:07:08,960,1891,11,1017.024,67.055,945.5,44.498,42072.5,0,0,0.134,16.381
2025-03-04 02:07:10,970,122,1795,1007.41,70.743,61,44.221,2697.5,0,0,0.139,14.246
2025-03-04 02:07:12,980,1600,331,1009.26,67.282,800,44.756,35805,0,0,0.138,15.991
2025-03-04 02:07:14,980,1060,822,1068.031,76.818,530,43.752,23188.5,0,0,0.126,70.356
2025-03-04 02:07:16,990,488,1466,1000.385,66.94,244,45.102,11005,0,0,0.137,30.895
2025-03-04 02:07:18,1000,1301,619,1061.776,71.329,650.5,43.635,28384.5,0,0,0.139,61.989
2025-03-04 02:07:20,1000,0,1997,0,0,0,0,0,0,0,0,0
2025-03-04 02:07:22,1000,1307,591,1024.555,72.641,653.5,44.409,29021,0,0,0.123,38.915
2025-03-04 02:07:24,1000,581,1409,1116.065,66.611,290.5,43.551,12651.5,0,0,0.164,112.267
2025-03-04 02:07:27,1000,0,1479,0,0,0,0,0,0,0,0,0
2025-03-04 02:07:29,1000,1667,224,1045.77,74.35,833.5,43.969,36648.5,0,0,0.139,98.244
2025-03-04 02:07:31,1000,255,1743,1105.004,68.628,127.5,43.475,5543,0,0,0.169,106.745
2025-03-04 02:07:33,1000,656,1318,1019.587,69.651,328,44.323,14538,0,0,0.139,51.322
2025-03-04 02:07:35,1000,1364,556,1049.413,75.773,682,43.794,29867.5,0,0,0.144,49.576
2025-03-04 02:07:37,1000,0,1993,0,0,0,0,0,0,0,0,0
2025-03-04 02:07:39,1000,1511,428,1035.691,73.481,755.5,44.061,33288,0,0,0.121,50.05
2025-03-04 02:07:41,1000,597,1386,1098.223,82.247,298.5,43.637,13025.5,0,0,0.132,95.139
2025-03-04 02:07:43,1000,394,1485,1077.203,74.652,197,43.604,8590,0,0,0.091,121.772
2025-03-04 02:07:45,1000,1735,147,1084.069,82.15,867.5,43.642,37859.5,0,0,0.13,81.142
2025-03-04 02:07:47,1000,77,1901,1216.675,64.615,38.5,43.519,1675.5,0,0,0.13,221.558
2025-03-04 02:07:49,1000,1242,656,1058.845,77.562,621,43.851,27231.5,0,0,0.124,75.522
2025-03-04 02:07:51,1000,1056,739,1179.547,98.485,528,43.54,22989,0,0,0.136,178.09
2025-03-04 02:07:53,1000,177,1807,1004.712,66.325,88.5,45.141,3995,0,0,0.158,130.582
2025-03-04 02:07:55,1000,1851,0,1061.93,80.14,925.5,43.776,40514.5,0,0,0.132,62.285
2025-03-04 02:07:57,1000,351,1626,1113.279,68.654,175.5,43.564,7645.5,0,0,0.123,113.245
2025-03-04 02:08:00,1000,986,953,1052.584,83.486,493,44.171,21776.5,0,0,0.114,78.332
2025-03-04 02:08:02,1000,1453,495,1067.366,91.174,726.5,44.058,32008.5,0,0,0.159,69.847
2025-03-04 02:08:04,1000,23,1952,984.348,59.632,11.5,45.348,521.5,0,0,0.043,155.435
2025-03-04 02:08:06,1000,1781,74,1046.074,81.681,890.5,44.156,39320.5,0,0,0.134,53.911
2025-03-04 02:08:08,1000,733,1233,1136.883,93.038,366.5,43.581,15972.5,0,0,0.131,139.719
2025-03-04 02:08:10,1000,693,1171,1029.202,79.112,346.5,44.489,15415.5,0,0,0.104,58.062
2025-03-04 02:08:12,1000,1855,94,1064.686,88.55,927.5,43.971,40783,0,0,0.139,63.323
2025-03-04 02:08:14,1000,64,1917,1127.797,70.131,32,43.422,1389.5,0,0,0.062,130.672
2025-03-04 02:08:16,1000,1677,301,1015.691,68.51,838.5,44.54,37346.5,0,0,0.123,23.956
2025-03-04 02:08:18,1000,1100,762,1096.88,83.366,550,43.552,23953.5,0,0,0.125,97.21
2025-03-04 02:08:20,1000,533,1458,1001.041,69.357,266.5,45.169,12037.5,0,0,0.113,33.06
2025-03-04 02:08:22,1000,1886,8,1070.192,83.378,943,43.734,41241.5,0,0,0.128,70.685
2025-03-04 02:08:24,1000,169,1809,1032.734,64.292,84.5,43.817,3702.5,0,0,0.148,38.639
2025-03-04 02:08:26,1000,1458,515,1010.711,66.615,729,44.709,32593,0,0,0.137,18.258
2025-03-04 02:08:28,1000,324,1657,1023.364,66.863,162,43.87,7107,0,0,0.111,29.451
2025-03-04 02:08:30,1000,344,1657,1005.061,69.295,172,44.994,7739,0,0,0.125,62.558
2025-03-04 02:08:32,1000,1571,418,1021.94,70.937,785.5,44.23,34742.5,0,0,0.134,23.078
2025-03-04 02:08:34,1000,0,986,0,0,0,0,0,0,0,0,0
2025-03-04 02:08:36,1000,261,1740,1011.667,63.068,130.5,44.812,5848,0,0,0.115,112.303
2025-03-04 02:08:38,1000,1691,224,1024.144,70.412,845.5,44.341,37490,0,0,0.109,24.263
2025-03-04 02:08:40,1000,0,1996,0,0,0,0,0,0,0,0,0
2025-03-04 02:08:42,1000,1076,878,1010.284,64.808,538,44.536,23960.5,0,0,0.107,29.526
2025-03-04 02:08:44,1000,964,1016,1037.39,70.105,482,43.688,21057.5,0,0,0.124,39.558
2025-03-04 02:08:46,1000,54,1934,1004.093,73.661,27,44.685,1206.5,0,0,0.111,108.111
2025-03-04 02:08:48,1000,1876,74,1022.032,68.113,938,44.265,41520.5,0,0,0.127,28.749
2025-03-04 02:08:50,1000,138,1846,1036.029,60.376,69,43.746,3018.5,0,0,0.159,33.123
2025-03-04 02:08:52,1000,857,1123,1005.667,66.08,428.5,45.042,19300.5,0,0,0.116,25.044
2025-03-04 02:08:54,1000,1331,618,1024.034,72.051,665.5,44.266,29459,0,0,0.129,28.524
2025-03-04 02:08:56,1000,0,1999,0,0,0,0,0,0,0,0,0
2025-03-04 02:08:58,1000,1709,232,1019.035,67.716,854.5,44.34,37888.5,0,0,0.126,27.585
2025-03-04 02:09:00,1000,604,1387,1162.103,95.283,302,43.412,13110.5,0,0,0.187,165.434
2025-03-04 02:09:02,1000,563,1255,1054.06,92.207,281.5,44.153,12429,0,0,0.149,91.92
