Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741053188,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,4.41%,"863.3MiB / 15.48GiB",5.45%,"1.33MB / 82.7MB","0B / 0B",240
1741053188,82591176414e,reverse-proxy-api-1,82591176414e,32.97%,"54.35MiB / 15.48GiB",0.34%,"1.43MB / 848kB","0B / 0B",24
1741053200,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053200,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,29.31%,"2.518GiB / 15.48GiB",16.27%,"84.9MB / 4.06MB","0B / 0B",1433
1741053200,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,4.02%,"96.16MiB / 15.48GiB",0.61%,"4.39MB / 4.9MB","0B / 0B",37
1741053200,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.37%,"865.6MiB / 15.48GiB",5.46%,"1.51MB / 82.8MB","0B / 0B",239
1741053200,82591176414e,reverse-proxy-api-1,82591176414e,39.16%,"54.51MiB / 15.48GiB",0.34%,"2.3MB / 1.36MB","0B / 0B",24
1741053214,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053214,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,24.16%,"2.538GiB / 15.48GiB",16.40%,"85.9MB / 5.45MB","0B / 0B",1434
1741053214,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,4.59%,"96.36MiB / 15.48GiB",0.61%,"6.44MB / 7.19MB","0B / 0B",37
1741053214,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,2.05%,"867.3MiB / 15.48GiB",5.47%,"1.68MB / 82.8MB","0B / 0B",241
1741053214,82591176414e,reverse-proxy-api-1,82591176414e,47.25%,"58.09MiB / 15.48GiB",0.37%,"3.39MB / 2.01MB","0B / 0B",28
1741053226,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053226,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,32.25%,"2.545GiB / 15.48GiB",16.44%,"87.2MB / 7.07MB","0B / 0B",1431
1741053226,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.54%,"96.59MiB / 15.48GiB",0.61%,"8.89MB / 9.93MB","0B / 0B",37
1741053226,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,3.39%,"869MiB / 15.48GiB",5.48%,"1.86MB / 82.9MB","0B / 0B",239
1741053226,82591176414e,reverse-proxy-api-1,82591176414e,55.21%,"58.28MiB / 15.48GiB",0.37%,"4.7MB / 2.8MB","0B / 0B",25
1741053238,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053238,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,23.06%,"2.607GiB / 15.48GiB",16.85%,"88.7MB / 8.93MB","0B / 0B",1431
1741053238,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.58%,"97.16MiB / 15.48GiB",0.61%,"11.8MB / 13.2MB","0B / 0B",37
1741053238,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.19%,"870.6MiB / 15.48GiB",5.49%,"2.03MB / 82.9MB","0B / 0B",241
1741053238,82591176414e,reverse-proxy-api-1,82591176414e,59.99%,"58.68MiB / 15.48GiB",0.37%,"6.27MB / 3.74MB","0B / 0B",25
1741053251,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053251,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,49.98%,"2.648GiB / 15.48GiB",17.11%,"90.3MB / 11MB","0B / 0B",1431
1741053251,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.18%,"97.47MiB / 15.48GiB",0.62%,"15.1MB / 16.9MB","0B / 0B",37
1741053251,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.70%,"872.4MiB / 15.48GiB",5.50%,"2.21MB / 83MB","0B / 0B",240
1741053251,82591176414e,reverse-proxy-api-1,82591176414e,72.29%,"58.74MiB / 15.48GiB",0.37%,"8.14MB / 4.85MB","0B / 0B",26
1741053263,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053263,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,30.12%,"2.751GiB / 15.48GiB",17.77%,"92.2MB / 13.3MB","0B / 0B",1431
1741053263,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.34%,"97.77MiB / 15.48GiB",0.62%,"18.8MB / 21.2MB","0B / 0B",37
1741053263,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.90%,"873.3MiB / 15.48GiB",5.51%,"2.38MB / 83MB","0B / 0B",239
1741053263,82591176414e,reverse-proxy-api-1,82591176414e,78.98%,"59.05MiB / 15.48GiB",0.37%,"10.3MB / 6.17MB","0B / 0B",26
1741053275,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053275,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,30.10%,"2.828GiB / 15.48GiB",18.27%,"94.2MB / 15.9MB","0B / 0B",1431
1741053275,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.33%,"98.31MiB / 15.48GiB",0.62%,"23MB / 26MB","0B / 0B",37
1741053275,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,5.02%,"874.9MiB / 15.48GiB",5.52%,"2.56MB / 83.1MB","0B / 0B",242
1741053275,82591176414e,reverse-proxy-api-1,82591176414e,88.55%,"59.22MiB / 15.48GiB",0.37%,"12.8MB / 7.68MB","0B / 0B",27
1741053288,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053288,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,30.25%,"2.908GiB / 15.48GiB",18.79%,"96.4MB / 18.6MB","0B / 0B",1431
1741053288,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.43%,"99.05MiB / 15.48GiB",0.62%,"27.8MB / 31.5MB","0B / 0B",37
1741053288,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.63%,"876.2MiB / 15.48GiB",5.53%,"2.73MB / 83.1MB","0B / 0B",239
1741053288,82591176414e,reverse-proxy-api-1,82591176414e,93.41%,"59.13MiB / 15.48GiB",0.37%,"15.7MB / 9.42MB","0B / 0B",27
1741053300,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.25kB / 0B","0B / 0B",18
1741053300,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,29.35%,"2.946GiB / 15.48GiB",19.03%,"98.8MB / 21.6MB","0B / 0B",1431
1741053300,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.50%,"99.4MiB / 15.48GiB",0.63%,"33MB / 37.6MB","0B / 0B",37
1741053300,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.48%,"877.5MiB / 15.48GiB",5.54%,"2.91MB / 83.2MB","0B / 0B",239
1741053300,82591176414e,reverse-proxy-api-1,82591176414e,102.26%,"59.61MiB / 15.48GiB",0.38%,"19.1MB / 11.5MB","0B / 0B",29
1741053314,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053314,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,32.72%,"3.02GiB / 15.48GiB",19.51%,"101MB / 24.6MB","0B / 0B",1431
1741053314,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.25%,"100.2MiB / 15.48GiB",0.63%,"38.4MB / 44MB","0B / 0B",37
1741053314,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.09%,"878.9MiB / 15.48GiB",5.55%,"3.08MB / 83.2MB","0B / 0B",239
1741053314,82591176414e,reverse-proxy-api-1,82591176414e,97.75%,"59.89MiB / 15.48GiB",0.38%,"22.8MB / 13.7MB","0B / 0B",28
1741053326,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053326,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,108.82%,"3.226GiB / 15.48GiB",20.85%,"103MB / 27.5MB","0B / 0B",1431
1741053326,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,37.91%,"100.8MiB / 15.48GiB",0.64%,"42.9MB / 49.3MB","0B / 0B",37
1741053326,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,2.03%,"881MiB / 15.48GiB",5.56%,"3.26MB / 83.3MB","0B / 0B",239
1741053326,82591176414e,reverse-proxy-api-1,82591176414e,104.57%,"59.73MiB / 15.48GiB",0.38%,"25.8MB / 15.6MB","0B / 0B",27
1741053338,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053338,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,48.79%,"3.369GiB / 15.48GiB",21.77%,"106MB / 30.4MB","0B / 0B",1431
1741053338,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,15.44%,"101.3MiB / 15.48GiB",0.64%,"47.2MB / 54.2MB","0B / 0B",37
1741053338,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.19%,"882.2MiB / 15.48GiB",5.57%,"3.43MB / 83.3MB","0B / 0B",239
1741053338,82591176414e,reverse-proxy-api-1,82591176414e,79.27%,"63.35MiB / 15.48GiB",0.40%,"28.6MB / 17.3MB","0B / 0B",34
1741053351,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053351,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,50.03%,"3.531GiB / 15.48GiB",22.82%,"108MB / 33.4MB","0B / 0B",1432
1741053351,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,9.15%,"102.8MiB / 15.48GiB",0.65%,"52MB / 59.9MB","0B / 0B",37
1741053351,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.10%,"883.3MiB / 15.48GiB",5.57%,"3.61MB / 83.4MB","0B / 0B",239
1741053351,82591176414e,reverse-proxy-api-1,82591176414e,104.54%,"63.28MiB / 15.48GiB",0.40%,"31.8MB / 19.3MB","0B / 0B",29
1741053363,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053363,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,30.61%,"3.693GiB / 15.48GiB",23.86%,"110MB / 36.6MB","0B / 0B",1432
1741053363,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.92%,"103.6MiB / 15.48GiB",0.65%,"57.2MB / 66MB","0B / 0B",37
1741053363,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.11%,"884.5MiB / 15.48GiB",5.58%,"3.78MB / 83.4MB","0B / 0B",239
1741053363,82591176414e,reverse-proxy-api-1,82591176414e,101.87%,"63.21MiB / 15.48GiB",0.40%,"35.3MB / 21.5MB","0B / 0B",27
1741053375,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053375,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,37.04%,"3.802GiB / 15.48GiB",24.56%,"113MB / 39.7MB","0B / 0B",1431
1741053375,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,9.41%,"103.3MiB / 15.48GiB",0.65%,"62.6MB / 72.4MB","0B / 0B",37
1741053375,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,2.92%,"885.9MiB / 15.48GiB",5.59%,"3.96MB / 83.5MB","0B / 0B",239
1741053375,82591176414e,reverse-proxy-api-1,82591176414e,102.07%,"63.39MiB / 15.48GiB",0.40%,"39MB / 23.7MB","0B / 0B",29
1741053388,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053388,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,24.26%,"3.963GiB / 15.48GiB",25.60%,"115MB / 42.9MB","0B / 0B",1431
1741053388,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,13.20%,"104.2MiB / 15.48GiB",0.66%,"67.9MB / 78.6MB","0B / 0B",37
1741053388,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,3.50%,"887.2MiB / 15.48GiB",5.60%,"4.14MB / 83.5MB","0B / 0B",239
1741053388,82591176414e,reverse-proxy-api-1,82591176414e,105.58%,"63.23MiB / 15.48GiB",0.40%,"42.6MB / 25.9MB","0B / 0B",28
1741053401,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053401,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,25.33%,"4.155GiB / 15.48GiB",26.85%,"118MB / 46.2MB","0B / 0B",1431
1741053401,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,32.11%,"105MiB / 15.48GiB",0.66%,"72.1MB / 83.6MB","0B / 0B",37
1741053401,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.59%,"869.1MiB / 15.48GiB",5.48%,"4.31MB / 83.6MB","0B / 0B",239
1741053401,82591176414e,reverse-proxy-api-1,82591176414e,104.48%,"63.31MiB / 15.48GiB",0.40%,"45.4MB / 27.6MB","0B / 0B",31
1741053414,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053414,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,54.15%,"4.344GiB / 15.48GiB",28.06%,"120MB / 49.5MB","0B / 0B",1431
1741053414,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.43%,"104.3MiB / 15.48GiB",0.66%,"76.4MB / 88.6MB","0B / 0B",37
1741053414,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.98%,"869.9MiB / 15.48GiB",5.49%,"4.48MB / 83.6MB","0B / 0B",239
1741053414,82591176414e,reverse-proxy-api-1,82591176414e,66.11%,"63.27MiB / 15.48GiB",0.40%,"48.2MB / 29.4MB","0B / 0B",29
1741053426,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053426,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,26.87%,"4.501GiB / 15.48GiB",29.08%,"123MB / 52.9MB","0B / 0B",1432
1741053426,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.88%,"106.3MiB / 15.48GiB",0.67%,"81.7MB / 94.9MB","0B / 0B",37
1741053426,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.57%,"870.7MiB / 15.48GiB",5.49%,"4.66MB / 83.7MB","0B / 0B",239
1741053426,82591176414e,reverse-proxy-api-1,82591176414e,103.11%,"63.23MiB / 15.48GiB",0.40%,"51.9MB / 31.6MB","0B / 0B",27
1741053438,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053438,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,22.70%,"4.67GiB / 15.48GiB",30.17%,"125MB / 56.2MB","0B / 0B",1431
1741053438,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,19.57%,"107.1MiB / 15.48GiB",0.68%,"87.1MB / 101MB","0B / 0B",37
1741053438,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.55%,"872.3MiB / 15.48GiB",5.50%,"4.84MB / 83.7MB","0B / 0B",239
1741053438,82591176414e,reverse-proxy-api-1,82591176414e,102.32%,"63.23MiB / 15.48GiB",0.40%,"55.5MB / 33.8MB","0B / 0B",27
1741053451,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053451,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,32.82%,"4.828GiB / 15.48GiB",31.20%,"128MB / 59.5MB","0B / 0B",1432
1741053451,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,9.50%,"106.3MiB / 15.48GiB",0.67%,"92.3MB / 107MB","0B / 0B",37
1741053451,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.83%,"873.2MiB / 15.48GiB",5.51%,"5.01MB / 83.8MB","0B / 0B",239
1741053451,82591176414e,reverse-proxy-api-1,82591176414e,103.54%,"63.39MiB / 15.48GiB",0.40%,"59.1MB / 36MB","0B / 0B",29
1741053463,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053463,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,23.28%,"5.027GiB / 15.48GiB",32.48%,"131MB / 63.1MB","0B / 0B",1431
1741053463,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,34.54%,"108MiB / 15.48GiB",0.68%,"97.1MB / 113MB","0B / 0B",37
1741053463,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.65%,"874.1MiB / 15.48GiB",5.52%,"5.19MB / 83.9MB","0B / 0B",239
1741053463,82591176414e,reverse-proxy-api-1,82591176414e,104.91%,"63.27MiB / 15.48GiB",0.40%,"62.4MB / 38MB","0B / 0B",29
1741053475,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053475,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,37.39%,"5.158GiB / 15.48GiB",33.32%,"133MB / 66.6MB","0B / 0B",1431
1741053475,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.13%,"106MiB / 15.48GiB",0.67%,"101MB / 118MB","0B / 0B",37
1741053475,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.16%,"875.4MiB / 15.48GiB",5.52%,"5.36MB / 83.9MB","0B / 0B",239
1741053475,82591176414e,reverse-proxy-api-1,82591176414e,101.24%,"63.3MiB / 15.48GiB",0.40%,"65.1MB / 39.8MB","0B / 0B",30
1741053489,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053489,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,32.43%,"5.194GiB / 15.48GiB",33.56%,"136MB / 70.3MB","0B / 0B",1431
1741053489,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,10.48%,"108MiB / 15.48GiB",0.68%,"106MB / 124MB","0B / 0B",38
1741053489,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,2.07%,"876MiB / 15.48GiB",5.53%,"5.54MB / 84MB","0B / 0B",240
1741053489,82591176414e,reverse-proxy-api-1,82591176414e,97.45%,"63.25MiB / 15.48GiB",0.40%,"68.5MB / 41.8MB","0B / 0B",28
1741053501,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053501,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,22.52%,"5.202GiB / 15.48GiB",33.61%,"139MB / 73.7MB","0B / 0B",1431
1741053501,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,24.74%,"108.3MiB / 15.48GiB",0.68%,"112MB / 130MB","0B / 0B",38
1741053501,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.80%,"877MiB / 15.48GiB",5.53%,"5.71MB / 84MB","0B / 0B",240
1741053501,82591176414e,reverse-proxy-api-1,82591176414e,102.32%,"63.37MiB / 15.48GiB",0.40%,"72.1MB / 44MB","0B / 0B",28
1741053514,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053514,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,34.67%,"5.208GiB / 15.48GiB",33.65%,"141MB / 77MB","0B / 0B",1431
1741053514,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,13.06%,"107.3MiB / 15.48GiB",0.68%,"117MB / 136MB","0B / 0B",38
1741053514,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.07%,"877.9MiB / 15.48GiB",5.54%,"5.89MB / 84.1MB","0B / 0B",240
1741053514,82591176414e,reverse-proxy-api-1,82591176414e,103.13%,"63.29MiB / 15.48GiB",0.40%,"75.5MB / 46.1MB","0B / 0B",29
1741053526,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053526,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,29.15%,"5.215GiB / 15.48GiB",33.70%,"144MB / 80.5MB","0B / 0B",1431
1741053526,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,21.47%,"108.6MiB / 15.48GiB",0.69%,"122MB / 143MB","0B / 0B",38
1741053526,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.61%,"879.1MiB / 15.48GiB",5.55%,"6.06MB / 84.1MB","0B / 0B",240
1741053526,82591176414e,reverse-proxy-api-1,82591176414e,104.92%,"63.26MiB / 15.48GiB",0.40%,"79.3MB / 48.4MB","0B / 0B",28
1741053538,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.32kB / 0B","0B / 0B",18
1741053538,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,22.02%,"5.224GiB / 15.48GiB",33.75%,"146MB / 84.1MB","0B / 0B",1431
1741053538,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,33.86%,"108.5MiB / 15.48GiB",0.68%,"126MB / 148MB","0B / 0B",38
1741053538,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,3.08%,"880.2MiB / 15.48GiB",5.55%,"6.24MB / 84.2MB","0B / 0B",240
1741053538,82591176414e,reverse-proxy-api-1,82591176414e,102.14%,"63.28MiB / 15.48GiB",0.40%,"82.2MB / 50.2MB","0B / 0B",29
1741053551,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053551,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,44.80%,"5.226GiB / 15.48GiB",33.77%,"149MB / 87.6MB","0B / 0B",1431
1741053551,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.33%,"105.8MiB / 15.48GiB",0.67%,"131MB / 153MB","0B / 0B",38
