Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741053771,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,3.32%,"103.5MiB / 15.48GiB",0.65%,"135MB / 157MB","0B / 0B",38
1741053771,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.08%,"883.3MiB / 15.48GiB",5.57%,"7.35MB / 84.6MB","0B / 0B",242
1741053771,82591176414e,reverse-proxy-api-1,82591176414e,12.36%,"61.67MiB / 15.48GiB",0.39%,"87.5MB / 53.5MB","0B / 0B",24
1741053784,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053784,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,42.77%,"2.277GiB / 15.48GiB",14.71%,"152MB / 91.9MB","0B / 0B",1455
1741053784,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,4.09%,"103.6MiB / 15.48GiB",0.65%,"136MB / 159MB","0B / 0B",38
1741053784,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.06%,"884.6MiB / 15.48GiB",5.58%,"7.53MB / 84.6MB","0B / 0B",242
1741053784,82591176414e,reverse-proxy-api-1,82591176414e,15.35%,"61.77MiB / 15.48GiB",0.39%,"88.2MB / 54MB","0B / 0B",25
1741053796,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053796,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,28.11%,"2.343GiB / 15.48GiB",15.14%,"153MB / 93.3MB","0B / 0B",1431
1741053796,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,4.47%,"103.5MiB / 15.48GiB",0.65%,"138MB / 161MB","0B / 0B",38
1741053796,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,2.55%,"885.4MiB / 15.48GiB",5.59%,"7.7MB / 84.7MB","0B / 0B",242
1741053796,82591176414e,reverse-proxy-api-1,82591176414e,17.47%,"61.86MiB / 15.48GiB",0.39%,"89.2MB / 54.6MB","0B / 0B",24
1741053808,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053808,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,33.66%,"2.401GiB / 15.48GiB",15.51%,"154MB / 94.9MB","0B / 0B",1431
1741053808,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.37%,"104MiB / 15.48GiB",0.66%,"141MB / 164MB","0B / 0B",38
1741053808,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.98%,"886.2MiB / 15.48GiB",5.59%,"7.88MB / 84.7MB","0B / 0B",241
1741053808,82591176414e,reverse-proxy-api-1,82591176414e,22.62%,"61.82MiB / 15.48GiB",0.39%,"90.4MB / 55.3MB","0B / 0B",25
1741053822,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053822,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,83.98%,"2.504GiB / 15.48GiB",16.18%,"156MB / 96.7MB","0B / 0B",1431
1741053822,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.05%,"103.8MiB / 15.48GiB",0.65%,"143MB / 167MB","0B / 0B",38
1741053822,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.82%,"887.9MiB / 15.48GiB",5.60%,"8.05MB / 84.8MB","0B / 0B",241
1741053822,82591176414e,reverse-proxy-api-1,82591176414e,26.76%,"61.94MiB / 15.48GiB",0.39%,"91.8MB / 56.1MB","0B / 0B",26
1741053834,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053834,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,47.42%,"2.569GiB / 15.48GiB",16.60%,"157MB / 98.7MB","0B / 0B",1431
1741053834,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.44%,"103.7MiB / 15.48GiB",0.65%,"146MB / 170MB","0B / 0B",38
1741053834,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,3.51%,"888.4MiB / 15.48GiB",5.61%,"8.23MB / 84.8MB","0B / 0B",241
1741053834,82591176414e,reverse-proxy-api-1,82591176414e,27.20%,"62.1MiB / 15.48GiB",0.39%,"93.4MB / 57.1MB","0B / 0B",28
1741053847,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053847,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,27.70%,"2.631GiB / 15.48GiB",17.00%,"159MB / 101MB","0B / 0B",1431
1741053847,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.92%,"103.7MiB / 15.48GiB",0.65%,"150MB / 174MB","0B / 0B",38
1741053847,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.04%,"890.1MiB / 15.48GiB",5.62%,"8.4MB / 84.9MB","0B / 0B",241
1741053847,82591176414e,reverse-proxy-api-1,82591176414e,36.72%,"62.16MiB / 15.48GiB",0.39%,"95.2MB / 58.2MB","0B / 0B",29
1741053859,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053859,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,95.54%,"2.676GiB / 15.48GiB",17.29%,"161MB / 103MB","0B / 0B",1431
1741053859,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.02%,"103.8MiB / 15.48GiB",0.65%,"154MB / 178MB","0B / 0B",38
1741053859,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.64%,"890.9MiB / 15.48GiB",5.62%,"8.58MB / 85MB","0B / 0B",241
1741053859,82591176414e,reverse-proxy-api-1,82591176414e,39.54%,"62.21MiB / 15.48GiB",0.39%,"97.2MB / 59.4MB","0B / 0B",29
1741053871,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053871,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,37.60%,"2.73GiB / 15.48GiB",17.64%,"163MB / 106MB","0B / 0B",1431
1741053871,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.54%,"104MiB / 15.48GiB",0.66%,"158MB / 183MB","0B / 0B",38
1741053871,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.03%,"892MiB / 15.48GiB",5.63%,"8.75MB / 85MB","0B / 0B",241
1741053871,82591176414e,reverse-proxy-api-1,82591176414e,38.08%,"62.21MiB / 15.48GiB",0.39%,"99.5MB / 60.7MB","0B / 0B",27
1741053884,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053884,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,45.55%,"2.872GiB / 15.48GiB",18.55%,"166MB / 109MB","0B / 0B",1431
1741053884,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,9.03%,"104.1MiB / 15.48GiB",0.66%,"163MB / 188MB","0B / 0B",38
1741053884,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.89%,"893MiB / 15.48GiB",5.63%,"8.93MB / 85.1MB","0B / 0B",241
1741053884,82591176414e,reverse-proxy-api-1,82591176414e,44.68%,"62.48MiB / 15.48GiB",0.39%,"102MB / 62.2MB","0B / 0B",31
1741053896,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053896,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,84.06%,"3.048GiB / 15.48GiB",19.69%,"168MB / 112MB","0B / 0B",1431
1741053896,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.12%,"103.9MiB / 15.48GiB",0.66%,"168MB / 194MB","0B / 0B",38
1741053896,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.81%,"894MiB / 15.48GiB",5.64%,"9.1MB / 85.1MB","0B / 0B",241
1741053896,82591176414e,reverse-proxy-api-1,82591176414e,36.57%,"63.94MiB / 15.48GiB",0.40%,"105MB / 63.8MB","0B / 0B",32
1741053908,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053908,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,118.33%,"3.161GiB / 15.48GiB",20.43%,"171MB / 115MB","0B / 0B",1431
1741053908,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,10.71%,"104MiB / 15.48GiB",0.66%,"171MB / 198MB","0B / 0B",38
1741053908,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.92%,"894.9MiB / 15.48GiB",5.65%,"9.28MB / 85.2MB","0B / 0B",241
1741053908,82591176414e,reverse-proxy-api-1,82591176414e,55.13%,"63.98MiB / 15.48GiB",0.40%,"107MB / 65MB","0B / 0B",31
1741053921,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053921,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,44.35%,"3.255GiB / 15.48GiB",21.03%,"173MB / 119MB","0B / 0B",1431
1741053921,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.26%,"104MiB / 15.48GiB",0.66%,"175MB / 203MB","0B / 0B",38
1741053921,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.35%,"895.7MiB / 15.48GiB",5.65%,"9.45MB / 85.2MB","0B / 0B",241
1741053921,82591176414e,reverse-proxy-api-1,82591176414e,32.98%,"64.08MiB / 15.48GiB",0.40%,"109MB / 66.3MB","0B / 0B",30
1741053933,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053933,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,48.75%,"3.422GiB / 15.48GiB",22.11%,"176MB / 122MB","0B / 0B",1433
1741053933,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.49%,"104.4MiB / 15.48GiB",0.66%,"179MB / 207MB","0B / 0B",38
1741053933,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,7.99%,"896.5MiB / 15.48GiB",5.66%,"9.63MB / 85.3MB","0B / 0B",241
1741053933,82591176414e,reverse-proxy-api-1,82591176414e,27.09%,"68.7MiB / 15.48GiB",0.43%,"111MB / 67.6MB","0B / 0B",39
1741053947,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053947,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,37.17%,"3.641GiB / 15.48GiB",23.53%,"179MB / 126MB","0B / 0B",1431
1741053947,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.90%,"104.2MiB / 15.48GiB",0.66%,"184MB / 212MB","0B / 0B",38
1741053947,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.80%,"897.4MiB / 15.48GiB",5.66%,"9.8MB / 85.3MB","0B / 0B",241
1741053947,82591176414e,reverse-proxy-api-1,82591176414e,62.18%,"68.83MiB / 15.48GiB",0.43%,"114MB / 69.2MB","0B / 0B",38
1741053959,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053959,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,34.92%,"3.91GiB / 15.48GiB",25.27%,"182MB / 130MB","0B / 0B",1434
1741053959,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.34%,"104.2MiB / 15.48GiB",0.66%,"189MB / 218MB","0B / 0B",38
1741053959,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.30%,"898.1MiB / 15.48GiB",5.67%,"9.98MB / 85.4MB","0B / 0B",241
1741053959,82591176414e,reverse-proxy-api-1,82591176414e,36.05%,"66.8MiB / 15.48GiB",0.42%,"116MB / 70.9MB","0B / 0B",35
1741053971,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053971,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,40.36%,"4.193GiB / 15.48GiB",27.09%,"185MB / 134MB","0B / 0B",1431
1741053971,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.37%,"104.3MiB / 15.48GiB",0.66%,"193MB / 223MB","0B / 0B",38
1741053971,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.28%,"881.5MiB / 15.48GiB",5.56%,"10.2MB / 85.4MB","0B / 0B",241
1741053971,82591176414e,reverse-proxy-api-1,82591176414e,59.76%,"66.78MiB / 15.48GiB",0.42%,"119MB / 72.2MB","0B / 0B",32
1741053984,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053984,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,36.03%,"4.441GiB / 15.48GiB",28.70%,"188MB / 138MB","0B / 0B",1431
1741053984,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.15%,"104.4MiB / 15.48GiB",0.66%,"198MB / 228MB","0B / 0B",38
1741053984,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.72%,"881.9MiB / 15.48GiB",5.56%,"10.3MB / 85.5MB","0B / 0B",241
1741053984,82591176414e,reverse-proxy-api-1,82591176414e,65.51%,"85.07MiB / 15.48GiB",0.54%,"121MB / 73.8MB","0B / 0B",60
1741053996,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741053996,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,61.60%,"4.73GiB / 15.48GiB",30.56%,"191MB / 143MB","0B / 0B",1431
1741053996,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.07%,"104.5MiB / 15.48GiB",0.66%,"201MB / 232MB","0B / 0B",39
1741053996,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.10%,"882.6MiB / 15.48GiB",5.57%,"10.5MB / 85.5MB","0B / 0B",242
1741053996,82591176414e,reverse-proxy-api-1,82591176414e,0.09%,"85.15MiB / 15.48GiB",0.54%,"123MB / 75.1MB","0B / 0B",50
1741054008,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741054008,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,33.20%,"4.904GiB / 15.48GiB",31.69%,"194MB / 147MB","0B / 0B",1431
1741054008,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,13.94%,"104.8MiB / 15.48GiB",0.66%,"206MB / 237MB","0B / 0B",39
1741054008,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.22%,"883.7MiB / 15.48GiB",5.58%,"10.7MB / 85.6MB","0B / 0B",242
1741054008,82591176414e,reverse-proxy-api-1,82591176414e,83.92%,"85.67MiB / 15.48GiB",0.54%,"126MB / 76.8MB","0B / 0B",52
1741054021,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741054021,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,45.30%,"5.068GiB / 15.48GiB",32.75%,"198MB / 152MB","0B / 0B",1431
1741054021,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,14.15%,"104.8MiB / 15.48GiB",0.66%,"212MB / 244MB","0B / 0B",39
1741054021,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,3.33%,"884.7MiB / 15.48GiB",5.58%,"10.8MB / 85.6MB","0B / 0B",242
1741054021,82591176414e,reverse-proxy-api-1,82591176414e,86.78%,"86.24MiB / 15.48GiB",0.54%,"130MB / 78.9MB","0B / 0B",61
1741054033,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741054033,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,53.12%,"5.208GiB / 15.48GiB",33.65%,"201MB / 157MB","0B / 0B",1431
1741054033,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"105.1MiB / 15.48GiB",0.66%,"217MB / 250MB","0B / 0B",39
1741054033,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.07%,"885.7MiB / 15.48GiB",5.59%,"11MB / 85.7MB","0B / 0B",242
1741054033,82591176414e,reverse-proxy-api-1,82591176414e,0.09%,"86.69MiB / 15.48GiB",0.55%,"133MB / 80.8MB","0B / 0B",61
1741054047,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741054047,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,38.99%,"5.259GiB / 15.48GiB",33.98%,"205MB / 162MB","0B / 0B",1431
1741054047,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,18.37%,"105.9MiB / 15.48GiB",0.67%,"221MB / 255MB","0B / 0B",39
1741054047,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.74%,"886.3MiB / 15.48GiB",5.59%,"11.2MB / 85.7MB","0B / 0B",242
1741054047,82591176414e,reverse-proxy-api-1,82591176414e,112.93%,"87.59MiB / 15.48GiB",0.55%,"136MB / 82.8MB","0B / 0B",61
1741054059,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741054059,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,55.33%,"5.263GiB / 15.48GiB",34.01%,"208MB / 167MB","0B / 0B",1431
1741054059,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"105.6MiB / 15.48GiB",0.67%,"226MB / 260MB","0B / 0B",39
1741054059,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,2.41%,"887.1MiB / 15.48GiB",5.60%,"11.4MB / 85.8MB","0B / 0B",241
1741054059,82591176414e,reverse-proxy-api-1,82591176414e,0.09%,"87.54MiB / 15.48GiB",0.55%,"139MB / 84.6MB","0B / 0B",61
1741054071,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.39kB / 0B","0B / 0B",18
1741054071,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,58.12%,"5.266GiB / 15.48GiB",34.02%,"211MB / 172MB","0B / 0B",1431
1741054071,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,2.00%,"105.9MiB / 15.48GiB",0.67%,"230MB / 265MB","0B / 0B",39
1741054071,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.63%,"888.5MiB / 15.48GiB",5.61%,"11.5MB / 85.8MB","0B / 0B",241
1741054071,82591176414e,reverse-proxy-api-1,82591176414e,11.14%,"89.82MiB / 15.48GiB",0.57%,"142MB / 86.4MB","0B / 0B",61
1741054084,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.95MiB / 20MiB",69.77%,"1.46kB / 0B","0B / 0B",18
1741054084,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,38.78%,"5.268GiB / 15.48GiB",34.04%,"215MB / 177MB","0B / 0B",1431
1741054084,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,31.90%,"106.5MiB / 15.48GiB",0.67%,"236MB / 273MB","0B / 0B",39
1741054084,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.91%,"889.7MiB / 15.48GiB",5.61%,"11.7MB / 85.9MB","0B / 0B",241
1741054084,82591176414e,reverse-proxy-api-1,82591176414e,110.62%,"90.09MiB / 15.48GiB",0.57%,"146MB / 88.9MB","0B / 0B",61
1741054096,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.96MiB / 20MiB",69.80%,"1.46kB / 0B","0B / 0B",18
1741054096,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,46.82%,"5.269GiB / 15.48GiB",34.05%,"219MB / 182MB","0B / 0B",1431
1741054096,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,9.12%,"106.3MiB / 15.48GiB",0.67%,"242MB / 279MB","0B / 0B",39
1741054096,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.25%,"890.6MiB / 15.48GiB",5.62%,"11.9MB / 85.9MB","0B / 0B",241
1741054096,82591176414e,reverse-proxy-api-1,82591176414e,23.30%,"90.1MiB / 15.48GiB",0.57%,"150MB / 91.2MB","0B / 0B",61
1741054108,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.96MiB / 20MiB",69.80%,"1.46kB / 0B","0B / 0B",18
1741054108,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,42.04%,"5.286GiB / 15.48GiB",34.15%,"222MB / 187MB","0B / 0B",1431
1741054108,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.45%,"106.2MiB / 15.48GiB",0.67%,"246MB / 284MB","0B / 0B",39
1741054108,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.81%,"891.2MiB / 15.48GiB",5.62%,"12.1MB / 86MB","0B / 0B",241
1741054108,82591176414e,reverse-proxy-api-1,82591176414e,45.13%,"90.24MiB / 15.48GiB",0.57%,"152MB / 93MB","0B / 0B",61
1741054121,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.96MiB / 20MiB",69.80%,"1.46kB / 0B","0B / 0B",18
1741054121,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,45.18%,"5.321GiB / 15.48GiB",34.38%,"226MB / 192MB","0B / 0B",1431
1741054121,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,15.22%,"106.1MiB / 15.48GiB",0.67%,"251MB / 290MB","0B / 0B",39
1741054121,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.18%,"892.3MiB / 15.48GiB",5.63%,"12.2MB / 86MB","0B / 0B",242
1741054121,82591176414e,reverse-proxy-api-1,82591176414e,94.54%,"90.11MiB / 15.48GiB",0.57%,"156MB / 94.9MB","0B / 0B",61
1741054133,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.96MiB / 20MiB",69.80%,"1.46kB / 0B","0B / 0B",18
1741054133,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,59.69%,"5.322GiB / 15.48GiB",34.39%,"229MB / 197MB","0B / 0B",1431
1741054133,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"106MiB / 15.48GiB",0.67%,"255MB / 294MB","0B / 0B",39
1741054133,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.02%,"893MiB / 15.48GiB",5.63%,"12.4MB / 86.1MB","0B / 0B",242
1741054133,82591176414e,reverse-proxy-api-1,82591176414e,0.09%,"90.11MiB / 15.48GiB",0.57%,"158MB / 96.4MB","0B / 0B",61
1741054145,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.96MiB / 20MiB",69.80%,"1.46kB / 0B","0B / 0B",18
