Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741054535,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.69%,"106.8MiB / 15.48GiB",0.67%,"270MB / 312MB","0B / 0B",39
1741054535,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.81%,"895MiB / 15.48GiB",5.65%,"14.5MB / 86.8MB","0B / 0B",245
1741054535,82591176414e,reverse-proxy-api-1,82591176414e,63.51%,"76.38MiB / 15.48GiB",0.48%,"167MB / 102MB","0B / 0B",25
1741054548,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054548,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,80.44%,"2.503GiB / 15.48GiB",16.17%,"239MB / 211MB","0B / 0B",1121
1741054548,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.26%,"106.9MiB / 15.48GiB",0.67%,"274MB / 316MB","0B / 0B",39
1741054548,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.99%,"896.4MiB / 15.48GiB",5.66%,"14.7MB / 86.9MB","0B / 0B",244
1741054548,82591176414e,reverse-proxy-api-1,82591176414e,74.73%,"76.38MiB / 15.48GiB",0.48%,"169MB / 103MB","0B / 0B",25
1741054560,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054560,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,52.82%,"2.547GiB / 15.48GiB",16.45%,"241MB / 213MB","0B / 0B",1121
1741054560,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.83%,"107.2MiB / 15.48GiB",0.68%,"277MB / 320MB","0B / 0B",39
1741054560,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.80%,"896.9MiB / 15.48GiB",5.66%,"14.8MB / 86.9MB","0B / 0B",244
1741054560,82591176414e,reverse-proxy-api-1,82591176414e,80.09%,"76.46MiB / 15.48GiB",0.48%,"171MB / 104MB","0B / 0B",27
1741054572,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054572,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,112.32%,"2.589GiB / 15.48GiB",16.73%,"243MB / 216MB","0B / 0B",1121
1741054572,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.72%,"107.3MiB / 15.48GiB",0.68%,"281MB / 325MB","0B / 0B",39
1741054572,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.11%,"898MiB / 15.48GiB",5.67%,"15MB / 87MB","0B / 0B",244
1741054572,82591176414e,reverse-proxy-api-1,82591176414e,90.72%,"78.47MiB / 15.48GiB",0.50%,"173MB / 106MB","0B / 0B",28
1741054585,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054585,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,36.25%,"2.579GiB / 15.48GiB",16.67%,"245MB / 218MB","0B / 0B",1129
1741054585,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.56%,"107.5MiB / 15.48GiB",0.68%,"286MB / 330MB","0B / 0B",39
1741054585,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.73%,"898.8MiB / 15.48GiB",5.67%,"15.2MB / 87MB","0B / 0B",244
1741054585,82591176414e,reverse-proxy-api-1,82591176414e,96.29%,"78.46MiB / 15.48GiB",0.50%,"176MB / 107MB","0B / 0B",27
1741054597,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054597,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,35.40%,"2.722GiB / 15.48GiB",17.59%,"248MB / 221MB","0B / 0B",1121
1741054597,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.46%,"108MiB / 15.48GiB",0.68%,"291MB / 336MB","0B / 0B",39
1741054597,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.03%,"899.7MiB / 15.48GiB",5.68%,"15.4MB / 87.1MB","0B / 0B",244
1741054597,82591176414e,reverse-proxy-api-1,82591176414e,100.66%,"78.49MiB / 15.48GiB",0.50%,"179MB / 109MB","0B / 0B",28
1741054609,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054609,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,40.27%,"2.849GiB / 15.48GiB",18.41%,"250MB / 224MB","0B / 0B",1121
1741054609,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,9.45%,"108.6MiB / 15.48GiB",0.69%,"297MB / 343MB","0B / 0B",39
1741054609,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.92%,"900.3MiB / 15.48GiB",5.68%,"15.5MB / 87.2MB","0B / 0B",245
1741054609,82591176414e,reverse-proxy-api-1,82591176414e,100.88%,"78.79MiB / 15.48GiB",0.50%,"183MB / 112MB","0B / 0B",32
1741054623,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054623,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,72.75%,"2.937GiB / 15.48GiB",18.98%,"252MB / 227MB","0B / 0B",1129
1741054623,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,1.00%,"108.5MiB / 15.48GiB",0.68%,"301MB / 347MB","0B / 0B",39
1741054623,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.07%,"901MiB / 15.48GiB",5.69%,"15.7MB / 87.2MB","0B / 0B",245
1741054623,82591176414e,reverse-proxy-api-1,82591176414e,11.96%,"78.52MiB / 15.48GiB",0.50%,"186MB / 113MB","0B / 0B",28
1741054635,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054635,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,81.26%,"3.032GiB / 15.48GiB",19.59%,"255MB / 230MB","0B / 0B",1121
1741054635,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,17.95%,"109.6MiB / 15.48GiB",0.69%,"306MB / 353MB","0B / 0B",39
1741054635,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,9.81%,"902.3MiB / 15.48GiB",5.69%,"15.9MB / 87.3MB","0B / 0B",245
1741054635,82591176414e,reverse-proxy-api-1,82591176414e,102.77%,"78.55MiB / 15.48GiB",0.50%,"189MB / 115MB","0B / 0B",29
1741054648,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054648,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,24.92%,"3.086GiB / 15.48GiB",19.94%,"257MB / 233MB","0B / 0B",1131
1741054648,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,32.32%,"110.1MiB / 15.48GiB",0.69%,"310MB / 358MB","0B / 0B",39
1741054648,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.07%,"902.9MiB / 15.48GiB",5.70%,"16.1MB / 87.3MB","0B / 0B",245
1741054648,82591176414e,reverse-proxy-api-1,82591176414e,98.05%,"78.65MiB / 15.48GiB",0.50%,"192MB / 117MB","0B / 0B",28
1741054660,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054660,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,31.92%,"3.158GiB / 15.48GiB",20.41%,"259MB / 236MB","0B / 0B",1124
1741054660,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.56%,"109.3MiB / 15.48GiB",0.69%,"315MB / 364MB","0B / 0B",39
1741054660,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.97%,"903.6MiB / 15.48GiB",5.70%,"16.2MB / 87.4MB","0B / 0B",245
1741054660,82591176414e,reverse-proxy-api-1,82591176414e,91.13%,"78.55MiB / 15.48GiB",0.50%,"196MB / 119MB","0B / 0B",29
1741054672,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054672,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,21.53%,"3.339GiB / 15.48GiB",21.57%,"262MB / 239MB","0B / 0B",1121
1741054672,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.46%,"110.1MiB / 15.48GiB",0.69%,"321MB / 371MB","0B / 0B",39
1741054672,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.62%,"884.4MiB / 15.48GiB",5.58%,"16.4MB / 87.4MB","0B / 0B",244
1741054672,82591176414e,reverse-proxy-api-1,82591176414e,102.78%,"78.56MiB / 15.48GiB",0.50%,"199MB / 121MB","0B / 0B",29
1741054685,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054685,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,40.92%,"3.491GiB / 15.48GiB",22.56%,"264MB / 243MB","0B / 0B",1123
1741054685,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,13.01%,"109.1MiB / 15.48GiB",0.69%,"326MB / 377MB","0B / 0B",39
1741054685,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.66%,"884.7MiB / 15.48GiB",5.58%,"16.6MB / 87.5MB","0B / 0B",244
1741054685,82591176414e,reverse-proxy-api-1,82591176414e,85.82%,"78.48MiB / 15.48GiB",0.50%,"203MB / 124MB","0B / 0B",27
1741054697,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054697,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,24.36%,"3.576GiB / 15.48GiB",23.11%,"267MB / 246MB","0B / 0B",1124
1741054697,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.97%,"110.1MiB / 15.48GiB",0.69%,"330MB / 382MB","0B / 0B",39
1741054697,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.05%,"885.5MiB / 15.48GiB",5.59%,"16.8MB / 87.5MB","0B / 0B",244
1741054697,82591176414e,reverse-proxy-api-1,82591176414e,81.57%,"78.52MiB / 15.48GiB",0.50%,"205MB / 125MB","0B / 0B",27
1741054709,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054709,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,21.41%,"3.652GiB / 15.48GiB",23.59%,"269MB / 249MB","0B / 0B",1121
1741054709,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,30.80%,"110.3MiB / 15.48GiB",0.70%,"335MB / 387MB","0B / 0B",39
1741054709,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.95%,"886.1MiB / 15.48GiB",5.59%,"16.9MB / 87.6MB","0B / 0B",244
1741054709,82591176414e,reverse-proxy-api-1,82591176414e,102.03%,"78.54MiB / 15.48GiB",0.50%,"209MB / 127MB","0B / 0B",28
1741054723,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054723,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,20.69%,"3.699GiB / 15.48GiB",23.90%,"271MB / 252MB","0B / 0B",1121
1741054723,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,33.94%,"110.5MiB / 15.48GiB",0.70%,"340MB / 393MB","0B / 0B",39
1741054723,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.83%,"887MiB / 15.48GiB",5.60%,"17.1MB / 87.6MB","0B / 0B",244
1741054723,82591176414e,reverse-proxy-api-1,82591176414e,102.40%,"78.67MiB / 15.48GiB",0.50%,"212MB / 129MB","0B / 0B",28
1741054735,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054735,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,21.46%,"3.755GiB / 15.48GiB",24.26%,"274MB / 255MB","0B / 0B",1123
1741054735,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.43%,"110.2MiB / 15.48GiB",0.70%,"345MB / 399MB","0B / 0B",39
1741054735,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.66%,"887.8MiB / 15.48GiB",5.60%,"17.3MB / 87.7MB","0B / 0B",243
1741054735,82591176414e,reverse-proxy-api-1,82591176414e,101.98%,"78.52MiB / 15.48GiB",0.50%,"215MB / 131MB","0B / 0B",27
1741054747,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054747,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,21.09%,"3.811GiB / 15.48GiB",24.63%,"276MB / 258MB","0B / 0B",1121
1741054747,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.95%,"110.5MiB / 15.48GiB",0.70%,"351MB / 406MB","0B / 0B",39
1741054747,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.82%,"888.4MiB / 15.48GiB",5.61%,"17.5MB / 87.7MB","0B / 0B",243
1741054747,82591176414e,reverse-proxy-api-1,82591176414e,100.72%,"78.54MiB / 15.48GiB",0.50%,"219MB / 134MB","0B / 0B",28
1741054760,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054760,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,56.18%,"3.894GiB / 15.48GiB",25.16%,"279MB / 261MB","0B / 0B",1121
1741054760,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.73%,"109.2MiB / 15.48GiB",0.69%,"355MB / 411MB","0B / 0B",39
1741054760,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.88%,"889.3MiB / 15.48GiB",5.61%,"17.6MB / 87.8MB","0B / 0B",243
1741054760,82591176414e,reverse-proxy-api-1,82591176414e,9.41%,"78.5MiB / 15.48GiB",0.50%,"222MB / 136MB","0B / 0B",28
1741054772,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054772,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,21.30%,"4.018GiB / 15.48GiB",25.96%,"281MB / 264MB","0B / 0B",1121
1741054772,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.59%,"110.2MiB / 15.48GiB",0.70%,"359MB / 416MB","0B / 0B",39
1741054772,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.74%,"889.8MiB / 15.48GiB",5.61%,"17.8MB / 87.8MB","0B / 0B",243
1741054772,82591176414e,reverse-proxy-api-1,82591176414e,102.65%,"78.52MiB / 15.48GiB",0.50%,"225MB / 137MB","0B / 0B",27
1741054785,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054785,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,23.26%,"4.152GiB / 15.48GiB",26.83%,"283MB / 267MB","0B / 0B",1121
1741054785,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,38.03%,"110.5MiB / 15.48GiB",0.70%,"364MB / 422MB","0B / 0B",39
1741054785,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.66%,"890.7MiB / 15.48GiB",5.62%,"18MB / 87.9MB","0B / 0B",243
1741054785,82591176414e,reverse-proxy-api-1,82591176414e,104.03%,"78.55MiB / 15.48GiB",0.50%,"228MB / 139MB","0B / 0B",28
1741054797,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054797,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,33.39%,"4.318GiB / 15.48GiB",27.90%,"286MB / 270MB","0B / 0B",1121
1741054797,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,18.04%,"109.1MiB / 15.48GiB",0.69%,"369MB / 428MB","0B / 0B",39
1741054797,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.07%,"891.7MiB / 15.48GiB",5.63%,"18.2MB / 87.9MB","0B / 0B",244
1741054797,82591176414e,reverse-proxy-api-1,82591176414e,95.66%,"78.53MiB / 15.48GiB",0.50%,"232MB / 141MB","0B / 0B",29
1741054809,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054809,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,21.09%,"4.474GiB / 15.48GiB",28.90%,"288MB / 274MB","0B / 0B",1121
1741054809,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.31%,"110.1MiB / 15.48GiB",0.69%,"375MB / 434MB","0B / 0B",39
1741054809,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.53%,"892.6MiB / 15.48GiB",5.63%,"18.3MB / 88MB","0B / 0B",244
1741054809,82591176414e,reverse-proxy-api-1,82591176414e,102.78%,"78.66MiB / 15.48GiB",0.50%,"235MB / 144MB","0B / 0B",28
1741054823,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054823,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,19.98%,"4.621GiB / 15.48GiB",29.86%,"291MB / 277MB","0B / 0B",1121
1741054823,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.28%,"110.4MiB / 15.48GiB",0.70%,"380MB / 440MB","0B / 0B",39
1741054823,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.65%,"893.2MiB / 15.48GiB",5.64%,"18.5MB / 88MB","0B / 0B",244
1741054823,82591176414e,reverse-proxy-api-1,82591176414e,103.25%,"78.64MiB / 15.48GiB",0.50%,"239MB / 146MB","0B / 0B",27
1741054835,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054835,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,35.15%,"4.775GiB / 15.48GiB",30.85%,"293MB / 280MB","0B / 0B",1121
1741054835,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,2.75%,"109.1MiB / 15.48GiB",0.69%,"384MB / 445MB","0B / 0B",39
1741054835,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.95%,"894.1MiB / 15.48GiB",5.64%,"18.7MB / 88.1MB","0B / 0B",244
1741054835,82591176414e,reverse-proxy-api-1,82591176414e,37.11%,"78.52MiB / 15.48GiB",0.50%,"241MB / 148MB","0B / 0B",28
1741054847,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054847,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,21.07%,"4.841GiB / 15.48GiB",31.28%,"296MB / 283MB","0B / 0B",1121
1741054847,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,18.85%,"110.4MiB / 15.48GiB",0.70%,"389MB / 451MB","0B / 0B",39
1741054847,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.85%,"895.3MiB / 15.48GiB",5.65%,"18.9MB / 88.1MB","0B / 0B",244
1741054847,82591176414e,reverse-proxy-api-1,82591176414e,101.85%,"78.52MiB / 15.48GiB",0.50%,"245MB / 149MB","0B / 0B",28
1741054860,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054860,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.07%,"237.8MiB / 15.48GiB",1.50%,"297MB / 284MB","0B / 0B",47
