DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 00:53:48,170,142,0,2280.704,657.11,71,42.782,3037.5,0,0,0.345,1273.317
2025-03-04 00:53:50,180,137,0,2361.277,732.091,68.5,42.635,2920.5,0,0,0.328,1365.438
2025-03-04 00:53:52,190,149,0,2478.544,770.898,74.5,42.866,3193.5,0,0,0.342,1471.738
2025-03-04 00:53:54,190,64,0,2472.734,862.434,32,42.859,1371.5,0,0,0.281,1516.828
2025-03-04 00:53:56,194,145,0,2597.641,846.927,72.5,42.945,3113.5,0,0,0.31,2473.117
2025-03-04 00:53:58,200,139,0,2651.432,929.98,69.5,42.791,2974,0,0,0.295,1711.899
2025-03-04 00:54:00,210,144,0,2805.222,960.475,72,42.833,3084,0,0,0.299,1802.819
2025-03-04 00:54:02,215,138,0,2857.493,994.196,69,42.877,2958.5,0,0,0.37,1848.123
2025-03-04 00:54:04,220,142,0,2940.81,1095.519,71,42.69,3031,0,0,0.31,1934.472
2025-03-04 00:54:06,230,143,0,3036.727,1117.572,71.5,42.986,3073.5,0,0,0.413,2035.678
2025-03-04 00:54:08,234,140,0,3135.021,1131.548,70,42.671,2987,0,0,0.293,2132.85
2025-03-04 00:54:10,240,141,0,3243.638,1199.155,70.5,42.794,3017,0,0,0.284,2249.482
2025-03-04 00:54:12,250,143,0,3254.35,1253.748,71.5,42.825,3062,0,0,0.287,2251.671
2025-03-04 00:54:14,255,145,0,3324.503,1339.226,72.5,42.752,3099.5,0,0,0.331,2332.993
2025-03-04 00:54:16,260,143,0,3224.042,1546.464,71.5,42.657,3050,0,0,0.273,2230.783
2025-03-04 00:54:18,270,143,0,3642.259,1590.336,71.5,42.804,3060.5,0,0,0.245,2639.986
2025-03-04 00:54:20,275,146,0,3609.11,1583.166,73,42.795,3124,0,0,0.253,2611.452
2025-03-04 00:54:22,280,144,0,3666.188,1595.173,72,42.903,3089,0,0,0.278,2664.944
2025-03-04 00:54:24,290,138,0,3837.507,1570.494,69,42.942,2963,0,0,0.268,2838.138
2025-03-04 00:54:27,295,112,0,4004.438,1499.672,56,42.786,2396,0,0,0.321,3012.286
2025-03-04 00:54:29,300,140,0,3795.693,1671.955,70,42.979,3008.5,0,0,0.314,3347.621
2025-03-04 00:54:31,310,147,0,4212.687,1565.206,73.5,42.755,3142.5,0,0,0.313,4125.415
2025-03-04 00:54:33,314,143,0,3989.727,1747.891,71.5,42.888,3066.5,0,0,0.217,3257.881
2025-03-04 00:54:35,320,136,0,4199.654,1759.295,68,42.728,2905.5,0,0,0.294,3195.868
2025-03-04 00:54:37,330,147,0,4285.537,1892.633,73.5,43.027,3162.5,0,0,0.245,3289.068
2025-03-04 00:54:39,330,142,0,4414.063,1906.077,71,42.754,3035.5,0,0,0.261,3409.408
2025-03-04 00:54:41,340,144,0,4476.618,2000.099,72,42.875,3087,0,0,0.243,3479.097
2025-03-04 00:54:43,350,145,0,4505.876,2060.56,72.5,42.869,3108,0,0,0.221,3515.648
2025-03-04 00:54:45,354,140,0,4645.671,2060.19,70,42.893,3002.5,0,0,0.279,3650.929
2025-03-04 00:54:47,360,148,0,4616.405,2194.833,74,42.939,3177.5,0,0,0.236,3620.581
2025-03-04 00:54:49,370,141,0,5008.142,2049.524,70.5,42.738,3013,0,0,0.277,4014.092
2025-03-04 00:54:51,370,145,0,4851.028,2216.523,72.5,42.586,3087.5,0,0,0.297,3856.593
2025-03-04 00:54:53,380,149,0,4917.174,2256.914,74.5,42.846,3192,0,0,0.403,3922.906
2025-03-04 00:54:55,390,144,0,5073.458,2235.448,72,42.847,3085,0,0,0.188,4068.264
2025-03-04 00:54:57,390,140,0,5119.564,2309.507,70,42.893,3002.5,0,0,0.243,4124.279
2025-03-04 00:54:59,400,150,0,5114.7,2438.356,75,42.78,3208.5,0,0,0.233,4110.427
2025-03-04 00:55:01,400,70,0,5359.257,2359.799,35,42.629,1492,0,0,0.243,4447.7
2025-03-04 00:55:03,410,144,0,5366.139,2445.139,72,42.868,3086.5,0,0,0.306,5222.792
2025-03-04 00:55:05,420,144,0,5384.708,2535.011,72,42.597,3067,0,0,0.292,5225.125
2025-03-04 00:55:07,420,143,0,5643.497,2524.161,71.5,42.699,3053,0,0,0.203,5498.706
2025-03-04 00:55:09,430,142,0,5577.859,2625.252,71,42.634,3027,0,0,0.162,4587.282
2025-03-04 00:55:11,440,142,0,5703.493,2664.951,71,42.746,3035,0,0,0.204,4703.62
2025-03-04 00:55:13,440,145,0,5739.331,2785.355,72.5,42.779,3101.5,0,0,0.248,4739.4
2025-03-04 00:55:15,450,146,0,5523.911,2970.686,73,42.829,3126.5,0,0,0.24,4527.103
2025-03-04 00:55:17,460,143,0,5641.371,3275.865,71.5,42.741,3056,0,0,0.252,4629.629
2025-03-04 00:55:19,460,144,0,6349.153,3051.036,72,42.66,3071.5,0,0,0.306,5351.625
2025-03-04 00:55:21,470,147,0,6371.333,3144.346,73.5,42.844,3149,0,0,0.17,5378.272
2025-03-04 00:55:23,480,142,0,6338.324,3196.798,71,42.782,3037.5,0,0,0.303,5327.775
2025-03-04 00:55:25,480,137,0,6366.934,3113.171,68.5,42.985,2944.5,0,0,0.212,5361.898
2025-03-04 00:55:27,490,145,0,6549.752,3111.532,72.5,42.807,3103.5,0,0,0.228,5551.034
2025-03-04 00:55:29,500,137,0,6534.993,3228.937,68.5,42.781,2930.5,0,0,0.248,5536.051
2025-03-04 00:55:31,500,140,0,6629.607,3281.338,70,42.964,3007.5,0,0,0.164,5630.743
2025-03-04 00:55:33,510,108,0,6646.167,3426.376,54,42.898,2316.5,0,0,0.185,5644.833
2025-03-04 00:55:35,520,138,0,7018.79,3296.413,69,42.855,2957,0,0,0.167,6573.268
2025-03-04 00:55:37,520,141,0,6897.716,3558.899,70.5,42.972,3029.5,0,0,0.248,6715.738
2025-03-04 00:55:39,530,146,0,6991.37,3598.333,73,42.863,3129,0,0,0.171,6805.192
2025-03-04 00:55:41,540,141,0,7181.128,3550.394,70.5,42.738,3013,0,0,0.255,7034.511
2025-03-04 00:55:43,540,144,0,7141.771,3661.924,72,42.833,3084,0,0,0.208,6578.986
2025-03-04 00:55:45,550,142,0,7282.937,3643.523,71,42.761,3036,0,0,0.254,6282.056
2025-03-04 00:55:47,560,141,0,7387.716,3654.941,70.5,42.794,3017,0,0,0.227,6381.638
2025-03-04 00:55:49,560,141,0,7535.979,3667.468,70.5,42.816,3018.5,0,0,0.255,6529.262
2025-03-04 00:55:51,570,143,0,7441.483,3793.379,71.5,42.825,3062,0,0,0.266,6437.343
2025-03-04 00:55:53,580,144,0,7821.444,3652.322,72,42.84,3084.5,0,0,0.208,6826.972
2025-03-04 00:55:55,580,142,0,7671.606,3804.204,71,42.711,3032.5,0,0,0.317,6674.951
2025-03-04 00:55:57,590,147,0,7723.619,3814.056,73.5,42.864,3150.5,0,0,0.272,6725.85
2025-03-04 00:55:59,600,142,0,7919.859,3808.363,71,42.845,3042,0,0,0.282,6925.261
2025-03-04 00:56:01,600,146,0,7802.363,3949.889,73,42.801,3124.5,0,0,0.212,6804.849
2025-03-04 00:56:03,610,143,0,7928.392,3931.265,71.5,42.902,3067.5,0,0,0.378,6920.406
2025-03-04 00:56:05,620,143,0,8208.336,3887.033,71.5,42.895,3067,0,0,0.231,7208.112
2025-03-04 00:56:07,620,143,0,8043.552,4089.361,71.5,42.832,3062.5,0,0,0.252,7041.741
2025-03-04 00:56:09,630,144,0,8395.91,3957.058,72,42.736,3077,0,0,0.236,7399.646
2025-03-04 00:56:11,640,141,0,8165.95,4250.304,70.5,42.738,3013,0,0,0.27,7164.007
2025-03-04 00:56:13,640,147,0,8213.218,4322.933,73.5,42.816,3147,0,0,0.367,7211.633
2025-03-04 00:56:15,650,143,0,7492.063,4784.474,71.5,42.783,3059,0,0,0.266,6492.28
2025-03-04 00:56:17,660,145,0,8480.993,4688.429,72.5,42.848,3106.5,0,0,0.221,7479.524
2025-03-04 00:56:19,660,146,0,9016.459,4511.26,73,42.753,3121,0,0,0.219,8015.671
2025-03-04 00:56:23,670,104,0,9077.481,4578.077,52,42.846,2228,0,0,0.298,8067.663
2025-03-04 00:56:25,670,144,0,8896.062,4720.663,72,42.639,3070,0,0,0.264,8756.09
2025-03-04 00:56:27,680,147,0,9212.177,4677.28,73.5,42.707,3139,0,0,0.259,9474.986
2025-03-04 00:56:29,690,139,0,9124.23,4642.2,69.5,42.978,2987,0,0,0.194,9387.928
2025-03-04 00:56:31,690,142,0,9031.754,4687.836,71,42.873,3044,0,0,0.239,9275.606
2025-03-04 00:56:33,700,144,0,9266.681,4695.995,72,42.806,3082,0,0,0.347,9535.042
2025-03-04 00:56:35,710,149,0,9423.503,4676.058,74.5,42.779,3187,0,0,0.268,9542.362
2025-03-04 00:56:37,710,143,0,9292.014,4815.66,71.5,42.895,3067,0,0,0.273,8297.238
2025-03-04 00:56:39,720,143,0,9620.601,4736.679,71.5,42.727,3055,0,0,0.238,8615.538
2025-03-04 00:56:41,730,140,0,9561,4847.181,70,42.871,3001,0,0,0.257,8547.386
2025-03-04 00:56:43,736,143,0,9636.07,4919.91,71.5,42.797,3060,0,0,0.231,8630.895
2025-03-04 00:56:45,740,141,0,9462.872,5139.318,70.5,42.773,3015.5,0,0,0.227,8461.433
2025-03-04 00:56:47,750,145,0,9811.897,5067.446,72.5,42.745,3099,0,0,0.345,8810.828
2025-03-04 00:56:49,750,146,0,10193.308,4990.203,73,42.897,3131.5,0,0,0.26,9189.829
2025-03-04 00:56:51,760,138,0,9601.703,5407.404,69,42.775,2951.5,0,0,0.333,8610.717
2025-03-04 00:56:53,770,140,0,10212.143,5243.671,70,42.779,2994.5,0,0,0.257,9207.764
2025-03-04 00:56:55,770,148,0,10155.743,5387.351,74,42.851,3171,0,0,0.324,9152.176
2025-03-04 00:56:57,780,70,0,10600.957,5161.111,35,42.786,1497.5,0,0,0.243,9747.571
2025-03-04 00:56:59,780,144,0,10206.201,5517.751,72,42.75,3078,0,0,0.271,9997.271
2025-03-04 00:57:01,790,142,0,10121.007,5645.582,71,42.831,3041,0,0,0.239,9908.472
2025-03-04 00:57:03,800,148,0,10906.453,5321.523,74,42.851,3171,0,0,0.277,10738.378
2025-03-04 00:57:05,800,142,0,10495.063,5648.537,71,42.88,3044.5,0,0,0.282,10289.366
2025-03-04 00:57:07,810,145,0,10364.179,5805.979,72.5,42.855,3107,0,0,0.255,10145.041
2025-03-04 00:57:09,820,140,0,10826.857,5695.974,70,42.771,2994,0,0,0.279,10636.064
2025-03-04 00:57:11,820,144,0,11265.486,5517.935,72,42.569,3065,0,0,0.271,10719.465
2025-03-04 00:57:13,830,145,0,10929.097,5730.659,72.5,42.786,3102,0,0,0.297,9932.117
2025-03-04 00:57:15,840,143,0,10887.455,5859.945,71.5,42.65,3049.5,0,0,0.238,9885.441
2025-03-04 00:57:17,840,139,0,9676.187,6570.493,69.5,42.914,2982.5,0,0,0.309,8667.273
2025-03-04 00:57:19,850,138,0,11526.833,6058.19,69,42.739,2949,0,0,0.254,10532.246
2025-03-04 00:57:21,860,149,0,11779.577,5896.816,74.5,42.698,3181,0,0,0.295,10778.369
2025-03-04 00:57:23,860,147,0,11263.83,6189.845,73.5,42.769,3143.5,0,0,0.782,10261.15
2025-03-04 00:57:25,870,145,0,11581.745,6114.854,72.5,42.897,3110,0,0,0.317,10585.041
2025-03-04 00:57:27,880,145,0,12056.607,5932.013,72.5,42.862,3107.5,0,0,0.248,11062.097
2025-03-04 00:57:30,880,107,0,11289.103,6472.86,53.5,42.813,2290.5,0,0,0.682,10297.888
2025-03-04 00:57:32,890,139,0,12032.691,6080.112,69.5,42.777,2973,0,0,0.597,11748.813
2025-03-04 00:57:34,900,146,0,11921.219,5942.642,73,42.74,3120,0,0,0.226,11940.979
2025-03-04 00:57:36,900,140,0,11688.893,6215.519,70,42.893,3002.5,0,0,0.429,11674.186
2025-03-04 00:57:38,910,145,0,12040.172,6158.916,72.5,42.779,3101.5,0,0,0.248,12042.814
2025-03-04 00:57:40,920,143,0,11778,6411.617,71.5,42.979,3073,0,0,1.098,11753.112
2025-03-04 00:57:42,920,142,0,12208.993,6332.968,71,42.915,3047,0,0,0.887,12206.261
2025-03-04 00:57:44,930,141,0,12265.277,6386.574,70.5,42.773,3015.5,0,0,0.872,12247.603
2025-03-04 00:57:46,940,133,0,12458.669,6373.959,66.5,42.744,2842.5,0,0,0.459,12309.158
2025-03-04 00:57:48,940,148,0,12355.534,6585.211,74,42.811,3168,0,0,0.182,11358.365
2025-03-04 00:57:50,950,141,0,12705.525,6507.223,70.5,42.752,3014,0,0,0.213,11703.794
2025-03-04 00:57:52,960,140,0,13006.636,6454.239,70,42.85,2999.5,0,0,0.293,11998.507
2025-03-04 00:57:54,960,144,0,13137.771,6418.521,72,42.736,3077,0,0,0.292,12135.924
2025-03-04 00:57:56,970,141,0,12357.915,6935.22,70.5,42.801,3017.5,0,0,0.241,11361.489
2025-03-04 00:57:58,980,141,0,12925.922,6770.661,70.5,42.801,3017.5,0,0,0.27,11928.504
2025-03-04 00:58:00,980,145,0,13140.483,6763.985,72.5,42.752,3099.5,0,0,0.269,12130.29
2025-03-04 00:58:02,990,143,0,12618.944,7142.311,71.5,42.86,3064.5,0,0,0.28,11617.371
2025-03-04 00:58:04,990,68,0,13614.176,6634.019,34,42.706,1452,0,0,0.176,12780.118
2025-03-04 00:58:06,1000,144,0,13079.722,7024.39,72,42.826,3083.5,0,0,0.236,12844.125
2025-03-04 00:58:08,1000,141,0,13294.511,6999.193,70.5,42.745,3013.5,0,0,0.34,13071.071
2025-03-04 00:58:10,1000,146,0,13185.411,7144.3,73,42.877,3130,0,0,0.233,12941.479
2025-03-04 00:58:12,1000,150,0,13568.827,7127.594,75,42.633,3197.5,0,0,0.273,13347.353
2025-03-04 00:58:14,1000,137,0,13622.263,7176.941,68.5,42.708,2925.5,0,0,0.241,13398.752
2025-03-04 00:58:16,1000,145,0,13452.097,7328.926,72.5,42.641,3091.5,0,0,0.303,13210.717
2025-03-04 00:58:18,1000,139,0,13597.935,7377.747,69.5,42.82,2976,0,0,0.252,13364.309
2025-03-04 00:58:20,1000,148,0,13791.142,7300.048,74,42.757,3164,0,0,0.297,13553.007
2025-03-04 00:58:22,1000,141,0,13804.688,7413.524,70.5,42.752,3014,0,0,0.326,13147.504
2025-03-04 00:58:24,1000,148,0,14199.98,7272.122,74,42.872,3172.5,0,0,0.351,13207.115
2025-03-04 00:58:26,1000,140,0,13994.336,7423.344,70,42.743,2992,0,0,0.279,12990.929
2025-03-04 00:58:28,1000,144,0,13641.215,7619.955,72,42.681,3073,0,0,0.257,12640.438
2025-03-04 00:58:30,1000,137,0,14040.752,7410.346,68.5,42.701,2925,0,0,0.299,13036.263
2025-03-04 00:58:32,1000,143,0,13633.168,7649.556,71.5,42.944,3070.5,0,0,0.301,12635.678
2025-03-04 00:58:34,1000,146,0,14203.062,7331.163,73,42.719,3118.5,0,0,0.281,13194.986
2025-03-04 00:58:36,1000,108,0,13863.88,7529.756,54,42.676,2304.5,0,0,0.278,12858.185
2025-03-04 00:58:38,1000,143,0,14355.238,7235.226,71.5,42.769,3058,0,0,0.189,14018.042
2025-03-04 00:58:40,1000,140,0,14127.993,7360.261,70,42.771,2994,0,0,0.229,14033.943
2025-03-04 00:58:42,1000,147,0,14423.388,7149.394,73.5,42.68,3137,0,0,0.15,14354.476
2025-03-04 00:58:44,1000,143,0,13931.79,7408.733,71.5,42.867,3065,0,0,0.266,13826.909
2025-03-04 00:58:46,1000,141,0,13963,7378.724,70.5,42.73,3012.5,0,0,0.284,13857.894
2025-03-04 00:58:48,1000,144,0,14253.125,7155.323,72,42.715,3075.5,0,0,0.278,14177.535
2025-03-04 00:58:50,1000,145,0,13987.241,7249.52,72.5,42.731,3098,0,0,0.241,13907.172
2025-03-04 00:58:52,1000,147,0,13557.83,7473.688,73.5,42.871,3151,0,0,0.265,13437.837
2025-03-04 00:58:54,1000,141,0,13634.085,7456.162,70.5,42.887,3023.5,0,0,0.234,13367.773
2025-03-04 00:58:56,1000,141,0,13530.887,7524.971,70.5,42.695,3010,0,0,0.262,12531.652
2025-03-04 00:58:58,1000,145,0,14279.703,7126.852,72.5,42.848,3106.5,0,0,0.338,13278.759
2025-03-04 00:59:00,1000,141,0,13594.057,7550.394,70.5,42.823,3019,0,0,0.241,12589.582
2025-03-04 00:59:02,1000,144,0,14454.979,7121.503,72,42.722,3076,0,0,0.271,13453.278
2025-03-04 00:59:04,1000,144,0,13611.736,7601.434,72,42.729,3076.5,0,0,0.306,12614.951
2025-03-04 00:59:06,1000,144,0,13873.542,7496.313,72,42.861,3086,0,0,0.243,12874.528
2025-03-04 00:59:08,1000,141,0,14182.773,7350.665,70.5,42.823,3019,0,0,0.34,13178.759
2025-03-04 00:59:10,1000,73,0,13627.918,7676.879,36.5,42.932,1567,0,0,0.329,12837.726
2025-03-04 00:59:12,1000,141,0,14080.376,7438.543,70.5,42.773,3015.5,0,0,0.241,13954.766
2025-03-04 00:59:14,1000,141,0,14072.099,7449.468,70.5,42.596,3003,0,0,0.284,13959.631
2025-03-04 00:59:16,1000,141,0,14420.582,7181.114,70.5,42.759,3014.5,0,0,0.262,14325.135
2025-03-04 00:59:18,1000,144,0,14260.132,7299.325,72,42.771,3079.5,0,0,0.236,14154.889
2025-03-04 00:59:20,1000,139,0,13617.935,7633.064,69.5,42.799,2974.5,0,0,0.237,13460.374
2025-03-04 00:59:22,1000,142,0,13988.38,7485.272,71,42.972,3051,0,0,0.197,13855.493
2025-03-04 00:59:24,1000,134,0,13911.291,7597.203,67,42.873,2872.5,0,0,0.291,13775.269
2025-03-04 00:59:26,1000,145,0,13721.766,7763.678,72.5,42.738,3098.5,0,0,0.214,13565.752
2025-03-04 00:59:28,1000,141,0,14250.823,7532.062,70.5,43,3031.5,0,0,0.298,13860.879
2025-03-04 00:59:30,1000,138,0,14308.225,7536.23,69,42.913,2961,0,0,0.254,13309.014
2025-03-04 00:59:32,1000,143,0,14452.217,7439.701,71.5,42.972,3072.5,0,0,0.322,13454.133
2025-03-04 00:59:34,1000,143,0,14232.336,7600.949,71.5,42.734,3055.5,0,0,0.315,13231.657
2025-03-04 00:59:36,1000,139,0,14132.079,7676.693,69.5,42.993,2988,0,0,0.309,13132.612
2025-03-04 00:59:38,1000,144,0,14163.25,7646.865,72,42.736,3077,0,0,0.299,13158.944
2025-03-04 00:59:40,1000,142,0,14589.711,7397.932,71,42.803,3039,0,0,0.261,13590.141
2025-03-04 00:59:43,1000,106,0,14308.321,7508.344,53,42.736,2265,0,0,0.292,13303.5
2025-03-04 00:59:45,1000,140,0,14149.907,7521.338,70,42.757,2993,0,0,0.236,13806.643
2025-03-04 00:59:47,1000,143,0,13966.734,7589.069,71.5,42.825,3062,0,0,0.147,13844.301
