Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741055224,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055224,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,31.29%,"2.34GiB / 15.48GiB",15.12%,"301MB / 291MB","0B / 0B",1121
1741055224,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.50%,"107.2MiB / 15.48GiB",0.68%,"400MB / 463MB","0B / 0B",39
1741055224,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.94%,"908.9MiB / 15.48GiB",5.74%,"21MB / 88.9MB","0B / 0B",245
1741055224,82591176414e,reverse-proxy-api-1,82591176414e,22.23%,"76.59MiB / 15.48GiB",0.48%,"251MB / 153MB","0B / 0B",27
1741055237,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055237,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,31.04%,"2.47GiB / 15.48GiB",15.96%,"303MB / 293MB","0B / 0B",1121
1741055237,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.86%,"107.2MiB / 15.48GiB",0.68%,"403MB / 466MB","0B / 0B",39
1741055237,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.77%,"909.5MiB / 15.48GiB",5.74%,"21.2MB / 88.9MB","0B / 0B",246
1741055237,82591176414e,reverse-proxy-api-1,82591176414e,24.10%,"76.57MiB / 15.48GiB",0.48%,"252MB / 154MB","0B / 0B",26
1741055249,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055249,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,25.12%,"2.561GiB / 15.48GiB",16.55%,"305MB / 295MB","0B / 0B",1121
1741055249,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.35%,"107.3MiB / 15.48GiB",0.68%,"406MB / 470MB","0B / 0B",39
1741055249,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.65%,"910.2MiB / 15.48GiB",5.74%,"21.4MB / 89MB","0B / 0B",246
1741055249,82591176414e,reverse-proxy-api-1,82591176414e,27.95%,"76.6MiB / 15.48GiB",0.48%,"254MB / 155MB","0B / 0B",27
1741055261,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055261,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,25.33%,"2.685GiB / 15.48GiB",17.35%,"306MB / 297MB","0B / 0B",1121
1741055261,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.73%,"107.7MiB / 15.48GiB",0.68%,"409MB / 474MB","0B / 0B",39
1741055261,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.01%,"911.4MiB / 15.48GiB",5.75%,"21.5MB / 89MB","0B / 0B",246
1741055261,82591176414e,reverse-proxy-api-1,82591176414e,33.87%,"76.59MiB / 15.48GiB",0.48%,"256MB / 156MB","0B / 0B",27
1741055274,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055274,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,28.82%,"2.788GiB / 15.48GiB",18.02%,"308MB / 300MB","0B / 0B",1121
1741055274,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,7.97%,"107.6MiB / 15.48GiB",0.68%,"413MB / 478MB","0B / 0B",39
1741055274,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.43%,"912.3MiB / 15.48GiB",5.76%,"21.7MB / 89.1MB","0B / 0B",246
1741055274,82591176414e,reverse-proxy-api-1,82591176414e,39.10%,"78.73MiB / 15.48GiB",0.50%,"258MB / 157MB","0B / 0B",30
1741055286,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055286,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,33.46%,"2.876GiB / 15.48GiB",18.58%,"311MB / 303MB","0B / 0B",1123
1741055286,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.35%,"107.6MiB / 15.48GiB",0.68%,"418MB / 483MB","0B / 0B",39
1741055286,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.79%,"912.8MiB / 15.48GiB",5.76%,"21.9MB / 89.1MB","0B / 0B",246
1741055286,82591176414e,reverse-proxy-api-1,82591176414e,38.45%,"80.75MiB / 15.48GiB",0.51%,"260MB / 159MB","0B / 0B",29
1741055300,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055300,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,30.10%,"3.034GiB / 15.48GiB",19.60%,"313MB / 306MB","0B / 0B",1121
1741055300,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,9.41%,"107.6MiB / 15.48GiB",0.68%,"423MB / 488MB","0B / 0B",39
1741055300,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.72%,"913.7MiB / 15.48GiB",5.77%,"22.1MB / 89.2MB","0B / 0B",244
1741055300,82591176414e,reverse-proxy-api-1,82591176414e,43.27%,"80.73MiB / 15.48GiB",0.51%,"263MB / 160MB","0B / 0B",30
1741055312,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055312,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,105.27%,"3.193GiB / 15.48GiB",20.63%,"316MB / 309MB","0B / 0B",1121
1741055312,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.07%,"107.6MiB / 15.48GiB",0.68%,"427MB / 493MB","0B / 0B",39
1741055312,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.87%,"914.7MiB / 15.48GiB",5.77%,"22.2MB / 89.3MB","0B / 0B",244
1741055312,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"80.71MiB / 15.48GiB",0.51%,"265MB / 162MB","0B / 0B",29
1741055324,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055324,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,77.68%,"3.384GiB / 15.48GiB",21.86%,"318MB / 312MB","0B / 0B",1121
1741055324,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,9.82%,"107.7MiB / 15.48GiB",0.68%,"431MB / 497MB","0B / 0B",39
1741055324,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.86%,"915.9MiB / 15.48GiB",5.78%,"22.4MB / 89.3MB","0B / 0B",244
1741055324,82591176414e,reverse-proxy-api-1,82591176414e,47.39%,"80.82MiB / 15.48GiB",0.51%,"267MB / 163MB","0B / 0B",32
1741055337,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055337,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,37.15%,"3.563GiB / 15.48GiB",23.02%,"321MB / 315MB","0B / 0B",1121
1741055337,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.34%,"107.8MiB / 15.48GiB",0.68%,"435MB / 502MB","0B / 0B",39
1741055337,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.60%,"891.7MiB / 15.48GiB",5.63%,"22.6MB / 89.4MB","0B / 0B",244
1741055337,82591176414e,reverse-proxy-api-1,82591176414e,58.28%,"80.76MiB / 15.48GiB",0.51%,"269MB / 164MB","0B / 0B",30
1741055349,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055349,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,48.99%,"3.812GiB / 15.48GiB",24.63%,"323MB / 319MB","0B / 0B",1122
1741055349,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.07%,"107.7MiB / 15.48GiB",0.68%,"439MB / 507MB","0B / 0B",39
1741055349,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.98%,"892.5MiB / 15.48GiB",5.63%,"22.8MB / 89.4MB","0B / 0B",244
1741055349,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"80.86MiB / 15.48GiB",0.51%,"271MB / 166MB","0B / 0B",33
1741055361,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055361,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,77.05%,"4.011GiB / 15.48GiB",25.92%,"326MB / 323MB","0B / 0B",1130
1741055361,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.68%,"108MiB / 15.48GiB",0.68%,"444MB / 512MB","0B / 0B",39
1741055361,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.93%,"893.4MiB / 15.48GiB",5.64%,"22.9MB / 89.5MB","0B / 0B",245
1741055361,82591176414e,reverse-proxy-api-1,82591176414e,60.67%,"80.85MiB / 15.48GiB",0.51%,"274MB / 167MB","0B / 0B",32
1741055374,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055374,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,29.29%,"4.132GiB / 15.48GiB",26.70%,"329MB / 327MB","0B / 0B",1122
1741055374,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.86%,"108MiB / 15.48GiB",0.68%,"449MB / 518MB","0B / 0B",39
1741055374,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.95%,"894.1MiB / 15.48GiB",5.64%,"23.1MB / 89.5MB","0B / 0B",245
1741055374,82591176414e,reverse-proxy-api-1,82591176414e,64.49%,"80.88MiB / 15.48GiB",0.51%,"277MB / 169MB","0B / 0B",33
1741055386,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055386,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,35.22%,"4.224GiB / 15.48GiB",27.29%,"332MB / 330MB","0B / 0B",1121
1741055386,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,1.31%,"107.9MiB / 15.48GiB",0.68%,"452MB / 522MB","0B / 0B",39
1741055386,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.74%,"895.2MiB / 15.48GiB",5.65%,"23.3MB / 89.6MB","0B / 0B",245
1741055386,82591176414e,reverse-proxy-api-1,82591176414e,8.07%,"83.49MiB / 15.48GiB",0.53%,"279MB / 170MB","0B / 0B",45
1741055400,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055400,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,26.28%,"4.365GiB / 15.48GiB",28.21%,"335MB / 334MB","0B / 0B",1121
1741055400,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.11%,"108MiB / 15.48GiB",0.68%,"457MB / 526MB","0B / 0B",39
1741055400,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.64%,"896.1MiB / 15.48GiB",5.65%,"23.5MB / 89.6MB","0B / 0B",245
1741055400,82591176414e,reverse-proxy-api-1,82591176414e,61.88%,"83.23MiB / 15.48GiB",0.53%,"281MB / 171MB","0B / 0B",36
1741055412,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055412,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,32.09%,"4.507GiB / 15.48GiB",29.12%,"337MB / 338MB","0B / 0B",1121
1741055412,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,6.07%,"107.9MiB / 15.48GiB",0.68%,"461MB / 531MB","0B / 0B",39
1741055412,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.95%,"896.9MiB / 15.48GiB",5.66%,"23.6MB / 89.7MB","0B / 0B",245
1741055412,82591176414e,reverse-proxy-api-1,82591176414e,32.11%,"83.15MiB / 15.48GiB",0.52%,"283MB / 173MB","0B / 0B",38
1741055424,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055424,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,51.69%,"4.622GiB / 15.48GiB",29.86%,"340MB / 342MB","0B / 0B",1121
1741055424,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,4.96%,"108MiB / 15.48GiB",0.68%,"465MB / 536MB","0B / 0B",39
1741055424,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.78%,"897.4MiB / 15.48GiB",5.66%,"23.8MB / 89.7MB","0B / 0B",245
1741055424,82591176414e,reverse-proxy-api-1,82591176414e,26.25%,"81.1MiB / 15.48GiB",0.51%,"286MB / 174MB","0B / 0B",33
1741055437,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055437,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,25.90%,"4.763GiB / 15.48GiB",30.77%,"343MB / 346MB","0B / 0B",1121
1741055437,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.02%,"108MiB / 15.48GiB",0.68%,"470MB / 542MB","0B / 0B",39
1741055437,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.78%,"898MiB / 15.48GiB",5.67%,"24MB / 89.8MB","0B / 0B",245
1741055437,82591176414e,reverse-proxy-api-1,82591176414e,60.71%,"83.43MiB / 15.48GiB",0.53%,"289MB / 176MB","0B / 0B",42
1741055449,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055449,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,35.78%,"4.867GiB / 15.48GiB",31.45%,"346MB / 349MB","0B / 0B",1122
1741055449,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.08%,"108MiB / 15.48GiB",0.68%,"475MB / 547MB","0B / 0B",39
1741055449,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.96%,"899MiB / 15.48GiB",5.67%,"24.2MB / 89.8MB","0B / 0B",245
1741055449,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"88.02MiB / 15.48GiB",0.56%,"291MB / 177MB","0B / 0B",57
1741055461,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055461,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,30.47%,"4.928GiB / 15.48GiB",31.84%,"349MB / 353MB","0B / 0B",1121
1741055461,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,8.80%,"108MiB / 15.48GiB",0.68%,"478MB / 551MB","0B / 0B",39
1741055461,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.77%,"899.6MiB / 15.48GiB",5.68%,"24.3MB / 89.9MB","0B / 0B",245
1741055461,82591176414e,reverse-proxy-api-1,82591176414e,46.61%,"83.06MiB / 15.48GiB",0.52%,"293MB / 179MB","0B / 0B",35
1741055474,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055474,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,31.67%,"4.963GiB / 15.48GiB",32.07%,"352MB / 357MB","0B / 0B",1125
1741055474,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.77%,"108.1MiB / 15.48GiB",0.68%,"483MB / 556MB","0B / 0B",39
1741055474,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.97%,"900.4MiB / 15.48GiB",5.68%,"24.5MB / 89.9MB","0B / 0B",245
1741055474,82591176414e,reverse-proxy-api-1,82591176414e,66.95%,"80.86MiB / 15.48GiB",0.51%,"296MB / 180MB","0B / 0B",32
1741055486,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055486,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,38.43%,"4.964GiB / 15.48GiB",32.08%,"354MB / 361MB","0B / 0B",1121
1741055486,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.07%,"103.9MiB / 15.48GiB",0.66%,"487MB / 560MB","0B / 0B",39
1741055486,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.67%,"901.5MiB / 15.48GiB",5.69%,"24.7MB / 90MB","0B / 0B",246
1741055486,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"81.07MiB / 15.48GiB",0.51%,"298MB / 181MB","0B / 0B",37
1741055499,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055499,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,25.46%,"5GiB / 15.48GiB",32.31%,"357MB / 364MB","0B / 0B",1124
1741055499,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,10.94%,"103.9MiB / 15.48GiB",0.66%,"491MB / 566MB","0B / 0B",39
1741055499,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.80%,"902.3MiB / 15.48GiB",5.69%,"24.9MB / 90MB","0B / 0B",246
1741055499,82591176414e,reverse-proxy-api-1,82591176414e,60.25%,"80.87MiB / 15.48GiB",0.51%,"300MB / 183MB","0B / 0B",31
1741055512,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055512,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,29.70%,"5.056GiB / 15.48GiB",32.67%,"360MB / 368MB","0B / 0B",1121
1741055512,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.78%,"104.2MiB / 15.48GiB",0.66%,"497MB / 572MB","0B / 0B",39
1741055512,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.79%,"902.9MiB / 15.48GiB",5.70%,"25MB / 90.1MB","0B / 0B",246
1741055512,82591176414e,reverse-proxy-api-1,82591176414e,64.71%,"80.92MiB / 15.48GiB",0.51%,"303MB / 185MB","0B / 0B",33
1741055524,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055524,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,45.90%,"5.112GiB / 15.48GiB",33.03%,"363MB / 372MB","0B / 0B",1121
1741055524,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.07%,"104MiB / 15.48GiB",0.66%,"500MB / 576MB","0B / 0B",39
1741055524,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.26%,"903.4MiB / 15.48GiB",5.70%,"25.2MB / 90.1MB","0B / 0B",246
1741055524,82591176414e,reverse-proxy-api-1,82591176414e,0.08%,"83.14MiB / 15.48GiB",0.52%,"305MB / 186MB","0B / 0B",39
1741055537,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055537,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,26.00%,"5.151GiB / 15.48GiB",33.28%,"366MB / 376MB","0B / 0B",1121
1741055537,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,11.12%,"104MiB / 15.48GiB",0.66%,"504MB / 580MB","0B / 0B",39
1741055537,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.84%,"904.5MiB / 15.48GiB",5.71%,"25.4MB / 90.2MB","0B / 0B",246
1741055537,82591176414e,reverse-proxy-api-1,82591176414e,62.73%,"82.89MiB / 15.48GiB",0.52%,"307MB / 187MB","0B / 0B",32
1741055549,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055549,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,36.09%,"5.232GiB / 15.48GiB",33.80%,"368MB / 380MB","0B / 0B",1121
1741055549,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,10.81%,"104MiB / 15.48GiB",0.66%,"509MB / 585MB","0B / 0B",39
1741055549,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.66%,"905.1MiB / 15.48GiB",5.71%,"25.6MB / 90.2MB","0B / 0B",245
1741055549,82591176414e,reverse-proxy-api-1,82591176414e,61.34%,"82.89MiB / 15.48GiB",0.52%,"310MB / 189MB","0B / 0B",32
1741055561,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055561,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,0.06%,"238.1MiB / 15.48GiB",1.50%,"369MB / 381MB","0B / 0B",47
